,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,1626.66,1624.09,1626.4,1623.83,1625.32,1633.78,1629.32,1625.33,1554.24,1552.81,1553.13,1553.5,1590.69,1582.58,1591.08,1585.84,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,79.3036,79.2067,78.8793,79.203,78.7224,79.1188,79.3225,79.4112,78.9106,79.0222,79.423,78.9281,78.9844,79.1628,79.0325,78.7878,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),242.668,242.574,241.966,242.289,241.749,242.147,242.652,242.743,242.244,242.34,242.405,241.928,242.219,242.398,242.255,242.022,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),242.668,242.574,241.966,242.289,241.749,242.147,242.653,242.743,242.247,242.341,242.407,241.931,242.22,242.399,242.255,242.023,
Transpose (Finished All2All),895.117,880.804,880.063,881.435,893.546,895.087,890.498,889.169,902.881,902.734,904.336,870.614,861.074,892.018,886.299,904.319,
Transpose (Unpacking),1054.65,1040.27,1053.51,1054.8,1066.31,1067.81,1063.32,1061.94,1077.16,1076.98,1044.96,1011.23,1004.25,1035.07,1042.5,1060.51,
1D FFT X-Direction,1058.04,1043.69,1056.94,1058.24,1069.64,1071.18,1066.64,1065.28,1080.43,1080.31,1048.3,1014.63,1007.61,1038.41,1045.84,1063.87,
Run complete,1058.04,1043.7,1056.94,1058.24,1069.64,1071.18,1066.64,1065.28,1080.43,1080.31,1048.3,1014.63,1007.61,1038.41,1045.84,1063.87,

init,1626.66,1624.09,1626.4,1623.83,1625.32,1633.78,1629.32,1625.33,1554.24,1552.81,1553.13,1553.5,1590.69,1582.58,1591.08,1585.84,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,78.9666,79.0716,79.0504,79.2665,78.5734,79.1008,79.1812,79.1108,79.0176,78.9554,79.1827,78.7283,79.0063,79.2593,78.9626,79.0343,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),242.32,242.422,242.282,242.5,241.485,242.014,242.561,242.489,242.401,242.341,242.17,241.714,242.188,242.44,242.321,242.394,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),242.321,242.423,242.282,242.501,241.486,242.015,242.562,242.489,242.401,242.342,242.171,241.715,242.188,242.441,242.321,242.395,
Transpose (Finished All2All),869.15,875.339,852.67,874.221,875.015,875.336,856.049,871.631,878.911,877.094,890.922,877.266,882.855,890.902,885.882,888.961,
Transpose (Unpacking),1036.88,1043.03,1005.67,1027.15,1049.01,1049.29,1014.54,1030.07,1051.54,1049.75,1051.88,1038.14,1049.13,1057.05,1057.16,1060.22,
1D FFT X-Direction,1040.22,1046.38,1009.05,1030.51,1052.46,1052.66,1017.88,1033.42,1054.85,1053.08,1055.24,1041.44,1052.48,1060.37,1060.5,1063.54,
Run complete,1040.22,1046.38,1009.05,1030.51,1052.46,1052.66,1017.88,1033.42,1054.85,1053.08,1055.24,1041.44,1052.48,1060.37,1060.5,1063.54,

init,1626.66,1624.09,1626.4,1623.83,1625.32,1633.78,1629.32,1625.33,1554.24,1552.81,1553.13,1553.5,1590.69,1582.58,1591.08,1585.84,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,78.7676,79.3412,78.9123,79.1453,78.969,79.0401,80.197,79.2763,78.9,79.0166,78.9093,78.801,78.8438,78.7233,79.2074,79.0321,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
