,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,426.197,412.485,424.808,400.158,423.674,420.231,416.726,421.685,453.113,453.81,452.798,453.224,430.885,413.366,423.15,411.797,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,0.057441,0.055543,0.056407,0.054292,0.054923,0.054668,0.056738,0.056596,0.056101,0.05498,0.056099,0.055531,0.054721,0.056155,0.054691,0.056412,
Transpose (First Send),0.058473,0.05641,0.057496,0.05527,0.055713,0.055582,0.057654,0.057798,0.057035,0.05594,0.05708,0.05643,0.055612,0.057091,0.055549,0.05784,
Transpose (Packing),0.057714,0.055794,0.056674,0.054571,0.055146,0.054891,0.05697,0.05688,0.05642,0.055236,0.056336,0.055757,0.054938,0.056419,0.054912,0.056711,
Transpose (Start Local Transpose),0.074054,0.074588,0.077761,0.074538,0.074217,0.071229,0.073697,0.073383,0.071902,0.071351,0.073223,0.07388,0.070085,0.071565,0.071065,0.072556,
Transpose (Start Receive),0.078452,0.079286,0.082365,0.079007,0.077909,0.075086,0.07793,0.078648,0.076524,0.075858,0.077553,0.07813,0.073869,0.075728,0.075458,0.07751,
Transpose (First Receive),1.00514,0.875625,1.05949,1.09241,1.01125,0.823804,1.18083,1.133,1.0277,1.05351,0.887023,1.01801,0.826415,1.01323,1.035,1.10966,
Transpose (Finished Receive),2.13622,2.11703,2.09332,2.11747,2.06747,2.01371,2.07336,2.09272,2.10891,2.10349,2.12577,2.12614,1.97088,2.04653,2.06634,2.08742,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),2.15012,2.13049,2.10749,2.131,2.0811,2.02777,2.08653,2.10666,2.12256,2.11658,2.13918,2.13917,1.98489,2.05989,2.08045,2.10241,
1D FFT X-Direction,2.2188,2.15814,2.13986,2.15714,2.10747,2.05432,2.13879,2.13287,2.14928,2.14541,2.16665,2.16617,2.08707,2.0877,2.14742,2.12963,
Run complete,2.21905,2.1583,2.14016,2.15732,2.10762,2.05451,2.13895,2.13306,2.14951,2.14559,2.16684,2.16637,2.08723,2.08788,2.1476,2.12987,

init,426.197,412.485,424.808,400.158,423.674,420.231,416.726,421.685,453.113,453.81,452.798,453.224,430.885,413.366,423.15,411.797,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,0.066424,0.057803,0.057008,0.056329,0.05495,0.056027,0.055279,0.056306,0.056552,0.054645,0.056388,0.055704,0.055857,0.056022,0.055585,0.057875,
Transpose (First Send),0.068472,0.058815,0.058212,0.057614,0.055825,0.057083,0.056396,0.057516,0.057972,0.055733,0.057543,0.056614,0.057021,0.056992,0.056521,0.059268,
Transpose (Packing),0.066983,0.058141,0.057385,0.056692,0.055172,0.056379,0.055552,0.056618,0.056993,0.054901,0.056722,0.05592,0.056207,0.05626,0.055869,0.058232,
Transpose (Start Local Transpose),0.097791,0.074025,0.075746,0.076484,0.073113,0.074329,0.074273,0.073857,0.074681,0.072353,0.073548,0.073495,0.075443,0.073475,0.071832,0.076248,
Transpose (Start Receive),0.106567,0.078787,0.080341,0.081064,0.077478,0.07849,0.078792,0.079302,0.079328,0.076653,0.077393,0.078159,0.080599,0.077879,0.076854,0.082106,
Transpose (First Receive),0.961904,0.888396,1.19293,1.10881,1.02887,0.840842,0.903866,0.971924,0.971671,0.922642,1.038,0.840332,1.11537,0.662407,0.976594,1.23834,
Transpose (Finished Receive),2.1315,1.97177,2.10572,2.10841,2.04198,1.98808,2.16781,2.18017,2.06291,2.0046,2.14995,2.15442,2.03511,1.9486,2.11683,2.14686,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),2.14653,1.98617,2.11934,2.12242,2.05536,2.00211,2.18104,2.19614,2.07662,2.01988,2.16355,2.16822,2.04943,1.96593,2.13047,2.16193,
1D FFT X-Direction,2.20273,2.13756,2.14608,2.16006,2.08122,2.06312,2.20758,2.2245,2.16634,2.15727,2.19024,2.19414,2.12633,2.17596,2.15691,2.19009,
Run complete,2.20301,2.13772,2.14629,2.16025,2.0814,2.06332,2.20779,2.22473,2.16653,2.15748,2.19039,2.19432,2.12648,2.17613,2.15709,2.1903,

init,426.197,412.485,424.808,400.158,423.674,420.231,416.726,421.685,453.113,453.81,452.798,453.224,430.885,413.366,423.15,411.797,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,0.06414,0.05636,0.054771,0.05554,0.056369,0.055708,0.055533,0.056892,0.056601,0.055395,0.055086,0.055743,0.054073,0.055596,0.054343,0.055777,
Transpose (First Send),0.066199,0.057367,0.055682,0.056574,0.057288,0.056646,0.056502,0.058063,0.05756,0.056432,0.056164,0.056742,0.055115,0.05651,0.055299,0.057091,
