,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,426.767,405.517,424.749,435.158,413.045,423.163,421.992,422.79,445.463,438.605,440.811,427.781,411.595,406.439,423.137,419.054,
2D FFT (Sync),0.010306,0.009996,0.009644,0.009813,0.009794,0.009067,0.009612,0.009107,0.009207,0.009092,0.010505,0.008739,0.009891,0.009342,0.009755,0.012478,
2D FFT Y-Z-Direction,0.888666,0.910551,0.916959,0.921743,0.90232,0.905101,0.913316,0.91708,0.925117,0.927777,0.922619,0.908567,0.920842,0.895998,0.934128,0.88707,
Transpose (First Send),1.10566,1.39703,1.08943,1.40938,1.09235,1.05155,1.11495,1.45553,1.24464,1.10474,1.45759,1.44199,1.45411,1.10074,1.11776,1.06191,
Transpose (Packing),1.3377,1.46398,1.40001,1.5219,1.4105,1.36837,1.41174,1.5728,1.58907,1.38266,1.56412,1.57844,1.56894,1.36406,1.41639,1.34405,
Transpose (Start Local Transpose),1.10531,1.16019,1.24012,1.20526,1.14966,1.22053,1.20811,1.1479,1.25454,1.14597,1.13169,1.07229,1.19647,1.18145,1.18422,1.20046,
Transpose (Start Receive),1.11061,1.16435,1.24697,1.2117,1.15426,1.22769,1.21584,1.15457,1.26127,1.15055,1.13691,1.07648,1.20238,1.18887,1.19255,1.20986,
Transpose (First Receive),53.2548,52.7719,52.14,51.7009,52.2911,52.5355,52.4771,52.218,51.8851,52.133,51.5797,51.2824,51.6456,52.1051,51.9031,51.8922,
Transpose (Finished Receive),53.2553,52.7723,52.1406,51.7015,52.2917,52.5361,52.4777,52.2187,51.8856,52.1334,51.5804,51.283,51.6461,52.1056,51.9036,51.8929,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),53.2637,52.7808,52.1496,51.7109,52.2994,52.5444,52.4859,52.2267,51.8934,52.1405,51.5893,51.2938,51.655,52.1138,51.9123,51.9019,
1D FFT X-Direction,53.7043,53.2226,52.5957,52.1531,52.742,52.9908,52.9233,52.6668,52.3302,52.5766,52.0347,51.7289,52.0899,52.5521,52.3563,52.3405,
Run complete,53.7068,53.2538,52.7718,52.6037,52.7445,52.9969,52.9295,52.8258,52.333,52.5792,52.1141,51.9554,52.132,52.5549,52.3587,52.3435,

init,426.767,405.517,424.749,435.158,413.045,423.163,421.992,422.79,445.463,438.605,440.811,427.781,411.595,406.439,423.137,419.054,
2D FFT (Sync),0.018245,0.013136,0.01112,0.010544,0.010196,0.009681,0.010419,0.010904,0.009844,0.009297,0.01035,0.00945,0.009918,0.009855,0.009933,0.011661,
2D FFT Y-Z-Direction,0.915181,0.946789,0.924065,0.927765,0.926161,0.918162,0.922663,0.916562,0.909554,0.917214,0.891683,0.939437,0.874884,0.924222,0.902362,0.859005,
Transpose (First Send),1.11968,1.13031,1.07964,1.56367,1.22098,1.03065,1.1221,1.42885,1.12654,1.16784,1.40538,1.48285,1.15445,1.44947,1.16291,0.993091,
