,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,5211.76,5178.26,5172.4,5173.73,5228.94,5227.45,5227.37,5215.56,5136.83,5103.41,5108.88,5104.15,5150.95,5143.12,5105.45,5114.1,
2D FFT (Sync),0.019192,0.022053,0.020992,0.023561,0.021171,0.02173,0.019448,0.01724,0.018925,0.019317,0.018559,0.01996,0.030219,0.019875,0.024844,0.021083,
2D FFT Y-Z-Direction,30.648,30.5778,30.343,30.5746,30.4244,30.4104,30.3789,30.5913,30.3191,30.2647,30.5995,30.3407,30.3331,30.4109,30.5711,30.4149,
Transpose (First Send),71.5213,71.3891,71.0232,71.4478,71.2889,71.2999,71.0879,71.4577,71.1717,71.0861,71.4553,70.9596,71.1688,71.2775,71.4031,71.1139,
Transpose (Packing),643.451,643.398,643.011,643.307,643.294,643.358,643.086,643.28,643.12,643.046,646.268,642.951,643.231,643.288,643.269,642.992,
Transpose (Start Local Transpose),643.453,643.401,643.012,643.31,643.295,643.359,643.087,643.281,643.121,643.046,646.275,642.952,643.235,643.292,643.273,642.993,
Transpose (Start Receive),643.467,643.419,643.035,643.326,643.303,643.374,643.108,643.295,643.137,643.062,646.341,642.97,643.255,643.348,643.296,643.008,
Transpose (First Receive),1658.04,1686.09,1693.98,1658.16,1678.15,1692.94,1685.68,1697.09,1639.25,1650.12,1665.37,1657.93,1564.22,1564.22,1582.32,1586.77,
Transpose (Finished Receive),2471.63,2471.66,2471.47,2471.6,2471.58,2471.65,2471.55,2471.62,2616.1,2615.36,2617.5,2614.41,2616,2616.63,2616.52,2616.52,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),2819.1,2818.96,2862.75,2862.97,2818.79,2819.2,2819.04,2818.71,2958.28,2959.37,2962.46,2958.33,2959.7,2961.88,2958.96,2953.98,
1D FFT X-Direction,2835.78,2835.26,2879.24,2879.67,2835.6,2835.75,2835.74,2835.61,2974.46,2975.61,2979.51,2974.73,2976.13,2978.49,2975.84,2970.4,
Run complete,2835.82,2835.3,2879.28,2879.72,2835.72,2835.79,2835.78,2835.66,2974.46,2975.62,2979.51,2974.73,2976.13,2978.5,2975.86,2970.42,

init,5211.76,5178.26,5172.4,5173.73,5228.94,5227.45,5227.37,5215.56,5136.83,5103.41,5108.88,5104.15,5150.95,5143.12,5105.45,5114.1,
