,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,441.537,438.582,393.194,402.201,413.483,418.874,415.404,411.161,445.583,450.673,438.041,444.736,422.727,427.106,409.858,436.276,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,0.056025,0.056638,0.056865,0.057177,0.057736,0.056138,0.0557,0.057676,0.05562,0.056485,0.0557,0.056331,0.05496,0.059176,0.05456,0.057392,
Transpose (First Send),0.709404,0.710139,0.710536,0.710873,0.710583,0.710046,0.707816,0.710932,0.719024,0.719694,0.718914,0.719912,0.714825,0.721329,0.711778,0.71565,
Transpose (Packing),0.708484,0.708734,0.709555,0.709828,0.709715,0.709025,0.706641,0.709216,0.717959,0.718677,0.717732,0.718718,0.713349,0.719592,0.710323,0.71404,
Transpose (Start Local Transpose),0.757913,0.760428,0.757906,0.75964,0.757306,0.758817,0.758462,0.760123,0.769065,0.765988,0.76764,0.768951,0.764659,0.774642,0.760975,0.764095,
Transpose (Start Receive),0.763998,0.768642,0.765506,0.766718,0.764501,0.766903,0.765334,0.768662,0.775764,0.772786,0.775022,0.775835,0.772384,0.783738,0.767913,0.771532,
Transpose (First Receive),4.41918,4.40801,4.30264,4.38294,4.33935,4.293,4.42884,4.42248,4.30674,4.28672,4.30664,4.36217,4.23542,4.26328,4.27494,4.30418,
Transpose (Finished Receive),4.41952,4.40857,4.30311,4.3838,4.34013,4.29365,4.42924,4.42359,4.30728,4.28754,4.30725,4.36315,4.23615,4.26398,4.27547,4.30496,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),5.07995,5.0808,4.89831,4.97857,4.9629,4.91634,5.09461,5.09143,4.97034,4.94953,4.93467,4.98948,4.87393,4.90555,4.92074,4.94348,
1D FFT X-Direction,5.10952,5.11006,4.92951,5.01515,4.99244,4.94655,5.12425,5.12385,5.00144,4.9791,4.96486,5.01883,4.90415,4.93964,4.94972,4.97314,
Run complete,5.12336,5.11742,4.93465,5.02291,4.99875,4.95274,5.14353,5.1339,5.00669,4.98423,4.96975,5.0248,4.91009,4.94667,4.95505,4.97981,

init,441.537,438.582,393.194,402.201,413.483,418.874,415.404,411.161,445.583,450.673,438.041,444.736,422.727,427.106,409.858,436.276,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,0.068991,0.057563,0.05614,0.05717,0.056005,0.056741,0.056938,0.057892,0.056965,0.056258,0.056336,0.056518,0.057762,0.059152,0.057178,0.05667,
Transpose (First Send),0.71081,0.695148,0.707747,0.709675,0.708487,0.709939,0.706745,0.710154,0.707411,0.706484,0.711404,0.709622,0.707118,0.710418,0.710245,0.709801,
Transpose (Packing),0.708087,0.693534,0.706698,0.707869,0.70731,0.708415,0.705426,0.708379,0.706149,0.705203,0.709957,0.708605,0.705816,0.708823,0.709241,0.708559,
Transpose (Start Local Transpose),0.77022,0.764659,0.77484,0.77955,0.780486,0.779428,0.761933,0.774654,0.765216,0.767606,0.758189,0.763646,0.760292,0.766019,0.772876,0.770444,
Transpose (Start Receive),0.778266,0.774695,0.782889,0.789363,0.788407,0.788162,0.770026,0.784666,0.773864,0.774482,0.766315,0.771137,0.768689,0.777057,0.780368,0.778421,
Transpose (First Receive),4.46545,4.2627,4.25079,4.3283,4.28916,4.28722,4.2867,4.29826,4.27933,4.19012,4.15397,4.18371,4.16465,4.18456,4.15518,4.19093,
Transpose (Finished Receive),4.46596,4.26384,4.25129,4.32929,4.28966,4.28761,4.28704,4.29894,4.28027,4.19054,4.15436,4.18409,4.16525,4.18523,4.1558,4.19164,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),4.9464,4.7646,4.84239,4.92367,4.95601,4.95422,4.93524,4.95082,4.85459,4.76392,4.7912,4.82103,4.8136,4.83759,4.79134,4.82075,
1D FFT X-Direction,4.9881,4.796,4.8731,4.9545,4.9848,4.98258,4.96401,4.98181,4.88361,4.79405,4.82159,4.84982,4.84352,4.86999,4.82277,4.84824,
Run complete,5.00285,4.80016,4.87838,5.06989,5.09615,5.09052,5.08212,5.11979,4.88928,4.79944,4.8264,4.8556,4.84905,4.87602,4.82718,4.85415,

init,441.537,438.582,393.194,402.201,413.483,418.874,415.404,411.161,445.583,450.673,438.041,444.736,422.727,427.106,409.858,436.276,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,0.064017,0.058188,0.058863,0.058356,0.059735,0.057487,0.058044,0.063316,0.055946,0.05882,0.057856,0.056592,0.057852,0.060164,0.057885,0.057325,
Transpose (First Send),0.712512,0.70523,0.712234,0.711982,0.715357,0.712306,0.702609,0.710011,0.709326,0.712245,0.712525,0.711538,0.713553,0.718123,0.709634,0.710233,
Transpose (Packing),0.710445,0.702885,0.710666,0.7104,0.713829,0.710825,0.701375,0.708332,0.708087,0.710825,0.711044,0.710142,0.712203,0.716089,0.708124,0.708587,
Transpose (Start Local Transpose),0.766034,0.759565,0.764701,0.763988,0.768411,0.764773,0.753039,0.763715,0.761506,0.761607,0.765356,0.765709,0.765535,0.772994,0.762777,0.761874,
Transpose (Start Receive),0.773801,0.76797,0.772861,0.772446,0.77585,0.772555,0.761401,0.773507,0.769121,0.768822,0.773114,0.773058,0.773695,0.783352,0.770451,0.769261,
Transpose (First Receive),4.32477,4.29924,4.29883,4.27205,4.22832,4.21429,4.21799,4.23608,4.14228,4.15341,4.12155,4.18091,4.13317,4.17254,4.14293,4.16764,
Transpose (Finished Receive),4.32533,4.29979,4.29933,4.27253,4.22893,4.21475,4.21866,4.23693,4.14307,4.15377,4.12196,4.18173,4.13366,4.17329,4.14391,4.16832,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),4.97478,4.96926,4.95269,4.93117,4.88419,4.86999,4.85721,4.88025,4.80112,4.81129,4.7277,4.78687,4.75901,4.80205,4.78733,4.80768,
1D FFT X-Direction,5.0033,4.99702,4.98274,4.96077,4.91379,4.8996,4.887,4.91297,4.83075,4.83973,4.75828,4.81406,4.78745,4.83353,4.8169,4.83567,
Run complete,5.02458,5.00505,4.99071,4.96809,4.91962,4.9052,4.89347,4.92104,4.83658,4.84599,4.76349,4.82017,4.79318,4.84151,4.8222,4.842,

init,441.537,438.582,393.194,402.201,413.483,418.874,415.404,411.161,445.583,450.673,438.041,444.736,422.727,427.106,409.858,436.276,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,0.063007,0.057599,0.055839,0.057291,0.056618,0.056184,0.056511,0.059467,0.055518,0.055464,0.055698,0.055661,0.054821,0.057648,0.055156,0.05582,
Transpose (First Send),0.710586,0.702715,0.710444,0.712141,0.70862,0.708151,0.708583,0.712883,0.717949,0.718338,0.713547,0.713648,0.717667,0.722123,0.717726,0.718408,
Transpose (Packing),0.70854,0.701394,0.709336,0.711003,0.707523,0.706907,0.707212,0.711493,0.716841,0.71704,0.712164,0.712368,0.716655,0.720338,0.716732,0.717325,
Transpose (Start Local Transpose),0.762136,0.758341,0.763917,0.760947,0.760639,0.757595,0.763525,0.762686,0.764995,0.76938,0.765295,0.769075,0.76923,0.775067,0.767894,0.767373,
Transpose (Start Receive),0.770389,0.766925,0.772016,0.768996,0.769569,0.766403,0.770996,0.771759,0.773254,0.780847,0.772486,0.775883,0.777106,0.784829,0.775302,0.775351,
Transpose (First Receive),4.18998,4.13151,4.13037,4.14115,4.11762,4.09108,4.1484,4.0828,4.25026,4.18517,4.10162,4.17451,4.19801,4.11094,4.18866,4.1753,
Transpose (Finished Receive),4.19031,4.13189,4.13087,4.14178,4.11842,4.09149,4.14874,4.08326,4.25129,4.18579,4.10232,4.17519,4.19872,4.11162,4.1891,4.17594,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),4.81588,4.78219,4.7979,4.81186,4.7549,4.72626,4.74917,4.68723,4.85053,4.78558,4.70773,4.77663,4.78474,4.70127,4.84542,4.82203,
1D FFT X-Direction,4.84441,4.81365,4.82704,4.841,4.78236,4.75653,4.77779,4.71991,4.87908,4.81545,4.73698,4.80398,4.81316,4.73562,4.87288,4.85041,
Run complete,4.86244,4.82043,4.83442,4.84783,4.78853,4.76197,4.78401,4.72653,4.88454,4.81906,4.7425,4.80826,4.8198,4.7414,4.87832,4.85588,

init,441.537,438.582,393.194,402.201,413.483,418.874,415.404,411.161,445.583,450.673,438.041,444.736,422.727,427.106,409.858,436.276,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,0.064384,0.05725,0.055449,0.055771,0.056241,0.057464,0.057793,0.059593,0.056475,0.054634,0.056857,0.056772,0.057109,0.057544,0.0555,0.055207,
Transpose (First Send),0.710575,0.70049,0.708129,0.709142,0.708464,0.710327,0.70773,0.710552,0.710595,0.708698,0.711501,0.710861,0.708998,0.711121,0.708493,0.708157,
Transpose (Packing),0.708507,0.699204,0.706923,0.7076,0.707221,0.708641,0.706708,0.70897,0.709374,0.707433,0.71047,0.709901,0.708162,0.709663,0.707125,0.706482,
Transpose (Start Local Transpose),0.764428,0.752517,0.757625,0.756712,0.758687,0.758757,0.759616,0.761479,0.761701,0.770506,0.77236,0.766309,0.779268,0.779089,0.776896,0.775664,
Transpose (Start Receive),0.771271,0.761625,0.7657,0.765088,0.766282,0.766395,0.766812,0.770817,0.768789,0.777602,0.779141,0.772845,0.785944,0.787984,0.784574,0.78308,
Transpose (First Receive),4.24791,4.16542,4.18848,4.2052,4.09776,4.1438,4.1166,4.08723,4.20699,4.20166,4.20363,4.21718,4.23165,4.18852,4.21619,4.22142,
Transpose (Finished Receive),4.24829,4.16589,4.18885,4.20602,4.09843,4.14427,4.117,4.08795,4.20767,4.202,4.20417,4.21768,4.23218,4.18937,4.21675,4.22186,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),4.84841,4.7875,4.84009,4.85868,4.72035,4.76506,4.76495,4.74096,4.87131,4.86591,4.86118,4.8722,4.86062,4.82255,4.8787,4.87995,
1D FFT X-Direction,4.87657,4.81889,4.86994,4.88713,4.74924,4.79303,4.79352,4.77341,4.9009,4.89444,4.89124,4.90091,4.88862,4.85784,4.90617,4.90807,
Run complete,4.88574,4.82543,4.87711,4.89299,4.7539,4.79986,4.79914,4.77979,4.90585,4.89918,4.89627,4.90706,4.89577,4.86492,4.91248,4.91476,

init,441.537,438.582,393.194,402.201,413.483,418.874,415.404,411.161,445.583,450.673,438.041,444.736,422.727,427.106,409.858,436.276,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,0.063673,0.056787,0.056166,0.05562,0.056511,0.056905,0.055674,0.057853,0.054869,0.055657,0.05594,0.055759,0.056338,0.057259,0.055566,0.055712,
Transpose (First Send),0.708439,0.698222,0.709131,0.709223,0.709242,0.710167,0.705173,0.708506,0.711814,0.712403,0.710414,0.709441,0.709833,0.71183,0.7089,0.708069,
Transpose (Packing),0.706352,0.697096,0.708066,0.707632,0.70811,0.708904,0.704034,0.706989,0.710556,0.711517,0.709018,0.708569,0.707261,0.709659,0.70714,0.70697,
Transpose (Start Local Transpose),0.765592,0.754881,0.764577,0.766244,0.770622,0.769347,0.769513,0.768994,0.774715,0.760997,0.759515,0.759254,0.761835,0.766116,0.762547,0.758447,
Transpose (Start Receive),0.773315,0.76226,0.772751,0.77553,0.778489,0.776942,0.777307,0.777698,0.782036,0.768977,0.767214,0.766105,0.769919,0.776189,0.769533,0.766049,
Transpose (First Receive),4.33528,4.30489,4.28805,4.32001,4.25614,4.27953,4.24409,4.24348,4.18542,4.19131,4.16991,4.19273,4.14494,4.15039,4.14366,4.19431,
Transpose (Finished Receive),4.33563,4.30552,4.28842,4.32065,4.25674,4.27995,4.24448,4.24416,4.18617,4.19169,4.1706,4.19324,4.14554,4.15114,4.14412,4.19465,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),4.98048,4.97175,4.92141,4.95536,4.89845,4.92236,4.90661,4.90914,4.84691,4.85232,4.8168,4.83752,4.80553,4.81192,4.7629,4.80734,
1D FFT X-Direction,5.00836,4.99869,4.95168,4.98588,4.92731,4.94967,4.93551,4.94124,4.87488,4.87921,4.84682,4.86621,4.83496,4.84379,4.79142,4.83647,
Run complete,5.02649,5.00596,4.95712,4.99389,4.93385,4.95661,4.94193,4.94858,4.88142,4.88557,4.85207,4.87145,4.84035,4.85179,4.79726,4.84384,

init,441.537,438.582,393.194,402.201,413.483,418.874,415.404,411.161,445.583,450.673,438.041,444.736,422.727,427.106,409.858,436.276,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,0.062856,0.055965,0.057555,0.055523,0.055978,0.055885,0.056233,0.05805,0.055601,0.055595,0.058424,0.05615,0.056294,0.057196,0.056863,0.055279,
Transpose (First Send),0.710112,0.700339,0.708095,0.706729,0.709856,0.709936,0.706678,0.710626,0.708717,0.708861,0.709015,0.707328,0.709046,0.711739,0.709705,0.707755,
Transpose (Packing),0.708035,0.699063,0.706614,0.705088,0.708711,0.709009,0.705713,0.709006,0.707729,0.707463,0.7081,0.706355,0.70806,0.710044,0.70861,0.706594,
Transpose (Start Local Transpose),0.763031,0.754656,0.758982,0.75642,0.761202,0.761346,0.757144,0.762709,0.758653,0.756333,0.75723,0.759026,0.758063,0.763313,0.759702,0.756914,
Transpose (Start Receive),0.770343,0.763101,0.765873,0.764261,0.767846,0.768704,0.763845,0.772259,0.765358,0.764398,0.76428,0.766052,0.766096,0.772447,0.766332,0.764122,
Transpose (First Receive),4.93851,4.67898,4.66533,4.68888,4.68285,4.72499,4.72413,4.64276,4.17554,4.21668,4.18148,4.23149,4.16026,4.18317,4.19145,4.2151,
Transpose (Finished Receive),4.93896,4.67952,4.66581,4.68959,4.68328,4.72556,4.72461,4.64333,4.17607,4.21705,4.18205,4.23195,4.16073,4.18392,4.19194,4.21547,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),5.36222,5.12152,5.31277,5.33758,5.31787,5.35616,5.31308,5.23458,4.80363,4.84377,4.80472,4.85308,4.79784,4.82635,4.83859,4.85802,
1D FFT X-Direction,5.39192,5.15092,5.34235,5.36621,5.3469,5.38346,5.34125,5.26742,4.83352,4.87146,4.83318,4.87983,4.82894,4.85831,4.86697,4.88568,
Run complete,5.3994,5.15605,5.34692,5.37117,5.35262,5.38926,5.34695,5.27413,4.83862,4.87767,4.8382,4.88537,4.83493,4.86557,4.87257,4.89219,

init,441.537,438.582,393.194,402.201,413.483,418.874,415.404,411.161,445.583,450.673,438.041,444.736,422.727,427.106,409.858,436.276,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,0.063818,0.056827,0.056613,0.0562,0.055732,0.057359,0.055571,0.057371,0.055375,0.055184,0.055871,0.055982,0.055908,0.057177,0.056839,0.055011,
Transpose (First Send),0.709106,0.697383,0.710398,0.710768,0.717949,0.719509,0.708867,0.71248,0.712751,0.712647,0.715813,0.715279,0.706296,0.709327,0.71588,0.713477,
Transpose (Packing),0.707019,0.696174,0.709077,0.709502,0.716864,0.718514,0.707618,0.710593,0.711748,0.711194,0.714516,0.714342,0.705194,0.707707,0.714999,0.712394,
Transpose (Start Local Transpose),0.762626,0.750979,0.76174,0.761004,0.771353,0.774022,0.762818,0.764729,0.760539,0.764497,0.767,0.768209,0.760118,0.760592,0.766926,0.763376,
Transpose (Start Receive),0.770529,0.759318,0.769307,0.768851,0.779225,0.782254,0.770445,0.774871,0.768172,0.772123,0.77415,0.776475,0.767149,0.770124,0.774665,0.771646,
Transpose (First Receive),4.19913,4.22451,4.12814,4.13776,4.14768,4.12594,4.1595,4.13671,4.20589,4.21313,4.21704,4.14477,4.18409,4.29568,4.17962,4.23443,
Transpose (Finished Receive),4.19947,4.22491,4.12864,4.1386,4.14813,4.12641,4.15988,4.13737,4.20639,4.21366,4.21745,4.14519,4.18463,4.29638,4.17999,4.23538,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),4.83346,4.8669,4.78261,4.79625,4.79898,4.77786,4.81071,4.7926,4.86602,4.87474,4.81523,4.74589,4.7413,4.85489,4.79509,4.84434,
1D FFT X-Direction,4.8634,4.89656,4.81272,4.82536,4.82695,4.80726,4.83948,4.8252,4.89375,4.90241,4.84363,4.77364,4.77191,4.88589,4.82585,4.87167,
Run complete,4.87443,4.90312,4.81739,4.83257,4.83225,4.81273,4.85147,4.83059,4.89763,4.90771,4.84828,4.778,4.77591,4.89243,4.83045,4.87854,

init,441.537,438.582,393.194,402.201,413.483,418.874,415.404,411.161,445.583,450.673,438.041,444.736,422.727,427.106,409.858,436.276,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
