,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,413.704,413.791,398.111,407.486,420.057,418.238,421.58,421.439,435.55,433.13,428.806,438.123,413.561,398.41,423.711,407.98,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,0.037901,0.03757,0.038146,0.03833,0.03968,0.039222,0.037862,0.038214,0.03772,0.037436,0.038061,0.037895,0.037707,0.037738,0.039264,0.038364,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.038225,0.03773,0.038304,0.038517,0.039899,0.039496,0.038173,0.038382,0.037915,0.037777,0.038337,0.038096,0.037903,0.037925,0.039546,0.038574,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.03845,0.03789,0.03846,0.0387,0.040046,0.039646,0.038299,0.038566,0.038048,0.037968,0.038501,0.038256,0.038078,0.038065,0.039724,0.038726,
Transpose (Finished All2All),1.27607,1.29914,1.30358,1.27307,1.27465,1.36245,1.35502,1.36181,1.37429,1.33353,1.37265,1.30424,1.32577,1.32194,1.37707,1.37184,
Transpose (Unpacking),1.33384,1.35634,1.36052,1.33104,1.33309,1.42563,1.41283,1.41794,1.43259,1.39988,1.42907,1.36459,1.38564,1.38323,1.43634,1.42946,
1D FFT X-Direction,1.35056,1.3736,1.37707,1.34897,1.3507,1.44404,1.43037,1.43452,1.44954,1.41724,1.44462,1.38183,1.40247,1.4006,1.45427,1.44548,
Run complete,1.35077,1.37374,1.37722,1.34911,1.35087,1.44422,1.43053,1.4347,1.44969,1.41739,1.44476,1.38207,1.40262,1.40075,1.45443,1.44564,

init,413.704,413.791,398.111,407.486,420.057,418.238,421.58,421.439,435.55,433.13,428.806,438.123,413.561,398.41,423.711,407.98,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,0.049899,0.039312,0.037839,0.0391,0.038234,0.039511,0.039493,0.039021,0.038841,0.039188,0.038434,0.039066,0.038025,0.03828,0.039458,0.037879,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.050397,0.039572,0.03806,0.039326,0.038463,0.03986,0.039757,0.039193,0.039021,0.039474,0.03872,0.039309,0.038316,0.038902,0.039711,0.038473,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.050703,0.039712,0.038214,0.039492,0.038644,0.040077,0.039966,0.039388,0.039188,0.039659,0.038905,0.039489,0.038486,0.039093,0.039876,0.038652,
Transpose (Finished All2All),1.34096,1.24374,1.35332,1.34254,1.29771,1.27333,1.29695,1.32803,1.30084,1.31104,1.26901,1.23548,1.2678,1.24414,1.24576,1.22916,
Transpose (Unpacking),1.41526,1.30745,1.41478,1.4075,1.35431,1.33942,1.35455,1.38802,1.3584,1.36969,1.32728,1.29394,1.32333,1.30104,1.30453,1.28623,
1D FFT X-Direction,1.43373,1.3264,1.43176,1.4243,1.37564,1.3586,1.37124,1.40392,1.3744,1.38767,1.3433,1.31194,1.33964,1.31837,1.32173,1.30385,
Run complete,1.43396,1.32661,1.43193,1.42446,1.37581,1.35881,1.3714,1.40409,1.37455,1.38781,1.34345,1.31217,1.3398,1.31853,1.3219,1.30401,

init,413.704,413.791,398.111,407.486,420.057,418.238,421.58,421.439,435.55,433.13,428.806,438.123,413.561,398.41,423.711,407.98,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,0.045974,0.039364,0.0385,0.039583,0.037838,0.040167,0.038247,0.038151,0.038181,0.037941,0.038428,0.038605,0.038006,0.037951,0.040066,0.038021,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.046412,0.039578,0.038672,0.039769,0.038071,0.040442,0.038551,0.03833,0.038355,0.03825,0.038624,0.038781,0.038194,0.038159,0.040341,0.038254,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.046679,0.039749,0.038843,0.039939,0.038248,0.040684,0.038709,0.038505,0.038525,0.038481,0.038775,0.038927,0.03835,0.038329,0.040509,0.038425,
Transpose (Finished All2All),1.33415,1.25463,1.33488,1.27918,1.24521,1.26175,1.27962,1.27714,1.28169,1.2692,1.30567,1.29339,1.25486,1.28189,1.30323,1.30426,
