,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,419.076,423.463,405.924,420.269,404.472,404.029,399.433,341.533,403.92,406.532,408.364,408.236,385.929,393.431,378.332,394.566,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,0.597868,0.597908,0.606146,0.590132,0.655734,0.609849,0.614163,0.614123,0.587722,0.635696,0.595224,0.595908,0.59108,0.599281,0.649568,0.600221,
Transpose (First Send),0.599309,0.599385,0.607672,0.592176,0.6572,0.612119,0.615695,0.616347,0.589707,0.637609,0.597011,0.598349,0.592799,0.600992,0.651333,0.603823,
Transpose (Packing),0.598283,0.598277,0.606511,0.590665,0.656058,0.610259,0.614575,0.614491,0.588169,0.63619,0.595648,0.597229,0.591592,0.59963,0.65001,0.602126,
Transpose (Start Local Transpose),0.621808,0.622672,0.629735,0.614568,0.682259,0.638464,0.640232,0.6404,0.614199,0.66349,0.620558,0.619381,0.620411,0.626478,0.680038,0.628321,
Transpose (Start Receive),0.626963,0.627852,0.634391,0.619008,0.687553,0.64462,0.645292,0.64531,0.619914,0.669949,0.626191,0.625132,0.625558,0.633088,0.687259,0.635807,
Transpose (First Receive),6.94392,6.97274,7.12019,3.85291,7.09351,7.03251,7.03197,7.01536,8.5373,6.14666,6.5337,6.44087,5.89292,6.43833,6.67785,6.29257,
Transpose (Finished Receive),9.16337,9.16651,9.16099,9.19233,9.19644,9.1957,9.15688,9.14571,11.4597,11.4317,10.7352,10.622,11.2685,10.8698,10.7512,10.928,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),9.18024,9.18354,9.17753,9.20915,9.21441,9.21475,9.17404,9.16238,11.4781,11.4515,10.7529,10.6386,11.2875,10.8869,10.7698,10.9497,
1D FFT X-Direction,9.2448,9.24887,9.24017,9.26992,9.27763,9.2823,9.23711,9.22441,11.5453,11.52,11.151,10.8452,11.3543,11.0859,11.2696,11.073,
Run complete,9.24508,9.24911,9.2404,9.27017,9.27783,9.28258,9.23736,9.22464,11.5455,11.5203,11.1513,10.8454,11.3545,11.0861,11.2698,11.0733,

init,419.076,423.463,405.924,420.269,404.472,404.029,399.433,341.533,403.92,406.532,408.364,408.236,385.929,393.431,378.332,394.566,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,0.593831,0.6036,0.612874,0.595429,0.665625,0.612241,0.605505,0.590428,0.5963,0.64276,0.603149,0.599284,0.605227,0.599357,0.657538,0.612964,
Transpose (First Send),0.59649,0.605508,0.614413,0.597556,0.667679,0.614523,0.607052,0.592446,0.598036,0.644741,0.605064,0.601098,0.607043,0.601063,0.65922,0.616806,
Transpose (Packing),0.594413,0.604025,0.613431,0.595948,0.666378,0.612718,0.605993,0.590847,0.596751,0.643218,0.603598,0.599746,0.605635,0.599897,0.657922,0.613509,
Transpose (Start Local Transpose),0.627055,0.630111,0.638072,0.622193,0.69639,0.640996,0.633649,0.619068,0.634567,0.672356,0.643995,0.640501,0.65185,0.642146,0.695793,0.6504,
Transpose (Start Receive),0.635945,0.635368,0.644049,0.627596,0.702492,0.648149,0.639832,0.624619,0.640407,0.678155,0.650529,0.64743,0.661227,0.648913,0.702378,0.658861,
