,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,989.615,1004.83,1008.79,1017.53,948.951,987.679,1001.92,1003.78,980.222,984.324,984.317,985.321,996.969,995.663,997.956,1003.23,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,39.8955,39.9119,39.8228,39.8528,39.994,39.3244,39.3427,39.842,39.7783,39.7155,39.5219,39.3856,39.5519,39.7773,39.5776,39.6217,
Transpose (First Send),45.3312,45.4925,45.5408,45.3201,45.3649,44.3756,44.5653,45.2448,45.2067,45.0562,45.0244,44.7301,44.9606,45.1963,45.0399,45.1749,
Transpose (Packing),131.957,132.004,152.076,155.044,136.692,138.727,129.308,129.636,127.203,127.074,191.508,188.902,134.44,137.139,129.049,129.149,
Transpose (Start Local Transpose),40.1903,40.2769,40.0715,40.018,40.2345,39.6372,39.6147,40,39.9396,39.8934,39.7103,39.5416,39.747,39.9772,39.7758,39.8253,
Transpose (Start Receive),40.2074,40.302,40.0936,40.0265,40.2461,39.6598,39.6301,40.0094,39.9491,39.9045,39.719,39.551,39.756,39.9899,39.7834,39.8352,
Transpose (First Receive),104.885,74.9252,79.3046,74.93,70.4762,72.6107,77.4433,67.9304,61.4137,71.7134,74.5817,74.5256,78.8336,73.324,81.1619,74.1371,
Transpose (Finished Receive),372.73,374.127,375.519,375.516,373.535,374.687,375.718,375.699,304.79,304.936,306.088,306.254,305.158,305.411,306.326,306.532,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),395.372,394.905,397.99,397.7,396.766,395.988,398.655,398.896,315.548,316.085,323.765,327.993,318.834,319.209,319.684,321.646,
1D FFT X-Direction,397.077,396.638,399.699,399.398,398.434,397.711,400.374,400.634,317.26,317.781,325.459,329.664,320.525,320.92,321.39,323.308,
Run complete,397.08,396.641,399.702,399.4,398.437,397.714,400.377,400.64,373.297,373.3,375.728,375.697,373.542,374.071,372.805,372.702,

init,989.615,1004.83,1008.79,1017.53,948.951,987.679,1001.92,1003.78,980.222,984.324,984.317,985.321,996.969,995.663,997.956,1003.23,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
