,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,400.597,413.379,397.7,426.418,405.83,414.788,416.999,417.263,423.741,394.925,417.224,392.447,410.137,408.048,412.677,412.78,
2D FFT (Sync),0.014344,0.008619,0.009496,0.012226,0.008904,0.012139,0.009367,0.00899,0.008896,0.009434,0.008156,0.008574,0.008015,0.008547,0.010916,0.008683,
2D FFT Y-Z-Direction,0.038553,0.035569,0.035585,0.037617,0.035124,0.038,0.035351,0.035469,0.035645,0.035191,0.034734,0.035284,0.034613,0.034679,0.037059,0.034225,
Transpose (First Send),0.444376,0.161649,0.180669,0.1794,0.735424,0.181781,0.470845,0.148537,0.766436,0.150909,0.146304,0.231026,0.230796,0.406332,0.201814,0.141905,
Transpose (Packing),0.663659,1.44004,1.20266,1.38755,0.883953,0.756077,0.957998,0.903452,0.91928,0.885419,0.634919,1.07427,0.661328,0.842853,0.751067,0.8493,
Transpose (Start Local Transpose),0.264265,1.28787,0.261695,0.274298,0.278012,0.212588,0.255729,0.239736,0.284344,0.183781,0.192734,0.771278,0.327905,0.466594,0.227978,0.237464,
Transpose (Start Receive),0.272626,1.2947,0.270425,0.283137,0.283543,0.220031,0.265716,0.247417,0.291056,0.189622,0.1986,0.780549,0.338278,0.472655,0.234597,0.246921,
Transpose (First Receive),0.459846,2.0961,0.796493,0.473562,0.420098,0.46843,0.388788,0.385236,0.521729,0.308927,0.250849,1.34826,1.2383,0.738463,0.757604,0.315433,
Transpose (Finished Receive),2.16896,2.24312,2.17798,2.18838,2.00747,2.19252,2.18844,2.19231,2.8773,2.8812,2.92072,2.92936,2.91961,2.92817,2.90715,2.92792,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),2.22637,2.50256,2.24693,2.26323,2.04849,2.24684,2.26362,2.24743,2.971,2.9565,3.04364,3.0282,2.99853,2.98635,3.01914,3.01989,
1D FFT X-Direction,2.26418,2.53009,2.27597,2.2957,2.07551,2.27743,2.29135,2.27668,3.00001,2.98359,3.06898,3.05696,3.02465,3.01283,3.04869,3.04666,
Run complete,2.75972,2.92714,2.87867,2.92599,2.87125,2.76458,2.87979,2.88613,3.0023,2.98546,3.07138,3.05891,3.02665,3.01452,3.05081,3.04882,

init,400.597,413.379,397.7,426.418,405.83,414.788,416.999,417.263,423.741,394.925,417.224,392.447,410.137,408.048,412.677,412.78,
2D FFT (Sync),0.019533,0.009267,0.009399,0.021824,0.009865,0.01377,0.010756,0.010706,0.010054,0.009207,0.008389,0.009074,0.009024,0.007376,0.013193,0.009027,
2D FFT Y-Z-Direction,0.045745,0.035973,0.03635,0.047134,0.035939,0.039732,0.036808,0.037014,0.036203,0.035995,0.037471,0.036084,0.035548,0.034359,0.038111,0.03512,
Transpose (First Send),0.221143,0.207234,0.202252,0.230323,0.217107,0.222397,0.901748,0.958532,0.585774,0.177594,0.206009,0.285531,0.215369,0.587734,0.186735,0.195769,
Transpose (Packing),0.76227,1.05224,0.787961,0.785077,1.09777,0.903387,1.47522,1.47229,0.904652,0.911348,0.594548,0.90811,0.971578,1.01331,0.851858,0.894756,
Transpose (Start Local Transpose),0.311208,0.86638,0.299707,0.324173,0.25768,0.298443,0.322778,0.29331,0.369803,0.207944,0.246916,0.753098,0.706347,0.214238,0.249083,0.292248,
Transpose (Start Receive),0.319719,0.874858,0.308919,0.338802,0.263341,0.306193,0.332612,0.303533,0.376871,0.214622,0.253218,0.761872,0.714634,0.219724,0.2561,0.30105,
Transpose (First Receive),0.522027,1.64803,0.529797,0.763709,0.360031,0.511115,0.519559,0.46306,0.544755,0.553947,0.30498,1.15767,1.37439,0.498984,1.17693,0.432653,
Transpose (Finished Receive),2.17468,2.20006,2.21059,2.24345,2.21847,2.24866,2.23656,2.23696,3.04226,3.03593,3.02771,3.03048,3.03699,3.04125,3.00706,3.0357,
