,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,685.119,674.001,688,690.153,679.02,671.911,579.838,687.41,703.064,617.488,705.156,711.646,698.661,698.767,673.589,682.268,
2D FFT (Sync),0.011989,0.080136,0.010928,0.025695,0.009973,0.011531,0.021258,0.013651,0.011062,0.010623,0.010555,0.011631,0.010818,0.011619,0.010591,0.01377,
2D FFT Y-Z-Direction,1.67391,1.74506,1.70215,1.71629,1.69507,1.67329,1.69031,1.68414,4.51449,1.67209,4.24919,1.67079,2.43255,1.7005,1.6979,1.67186,
Transpose (First Send),4.12432,4.33667,4.23329,4.30061,4.24956,4.22695,4.26234,4.22009,7.13572,2.96992,5.60909,2.97096,5.0516,3.47709,4.24363,4.21925,
Transpose (Packing),39.8166,40.0206,40.0132,40.1368,41.2314,41.5047,40.0421,40.0139,40.1103,37.0583,41.577,43.6923,40.0605,39.1103,40.153,40.0759,
Transpose (Start Local Transpose),39.817,40.0219,40.0135,40.1372,41.2331,41.5064,40.0433,40.0146,40.1117,37.0589,41.5783,43.693,40.0616,39.1108,40.1547,40.0786,
Transpose (Start Receive),39.8271,40.0382,40.0216,40.1556,41.2573,41.525,40.0623,40.0238,40.1315,37.0691,41.5975,43.7159,40.0855,39.1186,40.1732,40.1025,
Transpose (First Receive),104.856,106.366,105.217,107.447,98.9668,98.9912,100.177,99.2952,102.406,96.3272,103.985,107.531,95.068,95.0438,98.6778,95.6848,
Transpose (Finished Receive),157.78,158.413,158.385,158.522,158.782,158.788,158.326,158.382,153.521,144.322,154.289,154.426,153.661,152.156,153.909,153.766,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),174.741,177.096,179.404,179.706,180.192,180.376,177.982,176.923,164.451,153.901,177.262,177.384,172.936,170.902,174.886,175.059,
1D FFT X-Direction,175.556,177.923,180.218,180.513,181.035,181.213,178.796,177.753,165.281,154.719,178.095,178.205,173.76,171.714,175.724,175.888,
Run complete,175.558,177.925,180.22,180.516,181.037,181.214,178.798,177.755,165.312,158.79,178.118,178.23,173.784,171.737,175.752,175.919,

init,685.119,674.001,688,690.153,679.02,671.911,579.838,687.41,703.064,617.488,705.156,711.646,698.661,698.767,673.589,682.268,
2D FFT (Sync),0.022213,0.01171,0.011706,0.010958,0.021771,0.024514,0.01071,0.014491,0.023557,0.011424,0.025098,0.026127,0.02405,0.014295,0.024367,0.029147,
2D FFT Y-Z-Direction,1.6874,1.70387,1.67447,1.66778,1.67998,1.71066,1.68662,1.68574,1.69062,1.66714,1.70984,1.68125,1.68613,1.67866,1.70212,1.68688,
