,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,442.761,442.832,449.854,438.284,429.342,423.764,416.081,422.158,423.716,425.825,428.953,427.648,414.447,414.927,416.035,399.165,
2D FFT (Sync),0.009668,0.009296,0.009266,0.009672,0.009138,0.0091,0.008836,0.009294,0.008886,0.009041,0.0084,0.008115,0.007901,0.009015,0.009287,0.008317,
2D FFT Y-Z-Direction,0.11573,0.112459,0.11299,0.113382,0.113689,0.112298,0.113148,0.11315,0.113407,0.110542,0.115621,0.113317,0.113387,0.113257,0.115333,0.113629,
Transpose (First Send),2.68575,2.68567,2.68712,2.68699,2.68519,2.6845,2.68627,2.6872,2.6832,2.68196,2.68424,2.68319,2.6824,2.68404,2.68533,2.68433,
Transpose (Packing),2.68417,2.6822,2.68532,2.68569,2.68397,2.68248,2.68522,2.68563,2.68208,2.67912,2.68324,2.682,2.68128,2.68158,2.68421,2.68264,
Transpose (Start Local Transpose),2.7481,2.74718,2.74869,2.75133,2.74658,2.74363,2.74673,2.74357,2.7418,2.74466,2.74727,2.74372,2.74007,2.74339,2.74378,2.74748,
Transpose (Start Receive),2.75884,2.76065,2.76025,2.76082,2.75548,2.75464,2.75592,2.75463,2.75388,2.75476,2.75628,2.75364,2.75106,2.75498,2.75187,2.75615,
Transpose (First Receive),8.44233,8.02713,8.00996,8.00338,7.92034,8.183,7.74629,9.65412,9.30316,9.27273,9.23604,9.25366,9.27947,9.28222,9.30822,9.40753,
Transpose (Finished Receive),13.659,13.4144,13.542,13.374,13.3825,13.5624,13.4465,13.6699,13.5421,13.4532,13.5295,13.4753,13.3767,13.4826,13.4608,13.6302,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),13.7582,13.5143,13.6414,13.4754,13.4826,13.662,13.5788,14.1645,14.5293,14.4683,14.5154,14.4914,14.3882,14.4168,14.1431,14.4338,
1D FFT X-Direction,13.8231,13.5798,13.7068,13.5476,13.5586,13.7265,13.6488,14.2272,14.596,14.5439,14.5811,14.5586,14.4567,14.4829,14.2175,14.5005,
