,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,2748.16,2747.58,2748.76,2748.22,2798.26,2799.09,2777.35,2747.5,2805.41,2855.49,2809.24,2841.15,2846.57,2815.77,2843.87,2853.62,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,158.241,158.472,159.173,159.099,158.362,157.025,158.659,158.956,158.338,158.077,158.406,158.308,157.751,158.245,157.891,158.393,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),484.885,485.114,485.956,485.883,483.876,482.525,485.228,485.526,484.946,484.7,485.168,485.057,484.14,484.626,484.264,484.764,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),484.886,485.114,485.957,485.883,483.877,482.526,485.228,485.526,484.947,484.7,485.169,485.058,484.142,484.627,484.265,484.765,
Transpose (Finished All2All),1702.32,1720.83,1704.83,1726.88,1707.5,1707.48,1693.49,1726.87,1746.95,1759.81,1783.22,1763.96,1777.53,1741.14,1765.55,1783.24,
Transpose (Unpacking),2031.55,2050,2032.22,2054.12,2056.03,2055.95,2008.23,2041.51,2082.89,2095.65,2113.25,2093.93,2089.32,2052.71,2096.43,2114.1,
1D FFT X-Direction,2038.39,2056.86,2039.04,2060.92,2062.83,2062.79,2015.07,2048.35,2089.72,2102.44,2120.08,2100.6,2096.04,2059.4,2103.23,2120.83,
Run complete,2038.39,2056.86,2039.04,2060.92,2062.83,2062.79,2015.07,2048.35,2089.72,2102.44,2120.08,2100.6,2096.04,2059.4,2103.23,2120.83,

init,2748.16,2747.58,2748.76,2748.22,2798.26,2799.09,2777.35,2747.5,2805.41,2855.49,2809.24,2841.15,2846.57,2815.77,2843.87,2853.62,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,158.544,158.888,157.452,158.988,157.373,158.617,158.6,159.011,157.525,158.666,158.713,158.188,158.376,157.118,158.888,158.589,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),485.084,485.42,482.771,484.31,482.99,484.24,485.051,485.463,483.271,484.409,485.053,484.526,483.995,482.735,485.471,485.183,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),485.085,485.421,482.771,484.31,482.991,484.241,485.052,485.464,483.272,484.41,485.054,484.526,483.996,482.736,485.472,485.183,
Transpose (Finished All2All),1728.11,1728.96,1740.95,1703.91,1732.34,1717.7,1719.05,1740.94,1764.44,1772.71,1760.73,1757.65,1753.5,1750.17,1755.74,1772.7,
Transpose (Unpacking),2075.05,2075.84,2052.92,2015.77,2066.13,2051.44,2045.35,2067.13,2104.88,2113.13,2107.17,2103.97,2098.66,2095.05,2087.34,2104.27,
1D FFT X-Direction,2081.77,2082.59,2059.68,2022.65,2072.86,2058.18,2052.09,2073.85,2111.58,2119.8,2113.96,2110.68,2105.45,2101.8,2094.1,2111.07,
Run complete,2081.77,2082.59,2059.68,2022.65,2072.86,2058.18,2052.1,2073.85,2111.58,2119.8,2113.96,2110.68,2105.45,2101.8,2094.1,2111.07,

init,2748.16,2747.58,2748.76,2748.22,2798.26,2799.09,2777.35,2747.5,2805.41,2855.49,2809.24,2841.15,2846.57,2815.77,2843.87,2853.62,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,158.833,158.581,158.83,158.647,158.655,158.9,158.996,158.516,157.776,157.782,157.502,158.38,158.532,159.089,158.661,158.27,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),485.431,485.197,485.53,485.349,485.26,485.522,485.371,484.891,484.633,484.637,483.464,484.365,484.842,485.402,485.153,484.748,
