,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,2871.17,2888.1,2876.14,2890.78,2875.45,2873.69,2869.14,2872.85,2740.06,2731.41,2728.27,2736.6,2721.39,2728.46,2734.82,2726.14,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,158.684,158.809,158.73,158.939,158.605,158.86,158.773,158.813,158.61,158.445,158.854,158.145,158.208,158.786,158.871,158.276,
Transpose (First Send),485.458,485.635,485.419,485.967,485.266,485.581,485.619,485.663,485.306,485.207,485.019,484.317,484.54,485.141,485.119,484.522,
Transpose (Packing),485.451,485.592,485.415,485.962,485.262,485.54,485.617,485.66,485.302,485.162,485.016,484.309,484.536,485.12,485.115,484.52,
Transpose (Start Local Transpose),485.543,485.806,485.472,486.106,485.344,485.751,485.675,485.713,485.38,485.435,485.071,484.417,484.616,485.222,485.198,484.58,
Transpose (Start Receive),485.557,485.866,485.487,486.133,485.358,485.8,485.685,485.726,485.406,485.497,485.082,484.449,484.64,485.246,485.223,484.593,
Transpose (First Receive),1003.16,999.966,998.49,999.519,966.724,971.275,966.727,968.435,993.624,992.051,991.573,1000.26,989.262,989.365,995.347,996.439,
Transpose (Finished Receive),1385.82,1386.44,1385.9,1386.39,1384.74,1386.42,1386.26,1386.41,1608.76,1608.84,1608.87,1608.81,1608.73,1608.87,1608.62,1608.62,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),1558.4,1559.32,1625.48,1625.78,1556.52,1558.49,1558.99,1559.6,1780.51,1780.11,1777.94,1778.09,1777.21,1775.57,1775.95,1772.19,
1D FFT X-Direction,1565.14,1566.19,1632.28,1632.62,1563.31,1565.21,1565.72,1566.35,1787.2,1786.92,1784.69,1784.86,1783.89,1782.41,1782.68,1778.88,
Run complete,1608.61,1608.86,1632.3,1632.64,1607.73,1608.8,1608.68,1608.26,1787.2,1786.93,1784.69,1784.86,1783.89,1782.41,1782.68,1778.88,

init,2871.17,2888.1,2876.14,2890.78,2875.45,2873.69,2869.14,2872.85,2740.06,2731.41,2728.27,2736.6,2721.39,2728.46,2734.82,2726.14,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,158.964,157.911,158.259,159.136,158.628,158.766,157.555,158.639,158.776,158.33,158.78,157.7,158.45,159.058,158.924,158.469,
Transpose (First Send),484.799,483.74,484.278,485.155,485.394,485.527,483.327,484.922,485.219,484.77,484.596,483.517,484.726,485.342,487.073,485.797,
Transpose (Packing),484.792,483.736,484.274,485.152,485.392,485.525,483.324,484.92,485.216,484.767,484.592,483.513,484.723,485.34,487.071,485.793,
Transpose (Start Local Transpose),484.926,483.88,484.408,485.304,485.649,485.705,483.437,485.053,485.323,484.864,484.695,483.628,484.813,485.426,487.167,485.914,
Transpose (Start Receive),484.943,483.897,484.425,485.317,485.675,485.716,483.451,485.068,485.338,484.876,484.708,483.646,484.829,485.436,487.181,485.94,
Transpose (First Receive),1005.19,992.317,999.566,996.289,982.428,984.646,985.758,982.455,974.792,969.169,969.154,982.848,992.374,988.815,1000.51,996.852,
Transpose (Finished Receive),1419.17,1419.16,1419.18,1419.07,1419.04,1419.03,1419.16,1419.17,1623.42,1622.93,1622.28,1622.79,1623.82,1624.17,1624.29,1624.21,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),1583.75,1575.16,1587.78,1590.42,1592.3,1591.96,1631.21,1641.99,1792.58,1790.17,1760.66,1731.26,1790.48,1792.85,1798.04,1797.79,
1D FFT X-Direction,1590.52,1581.88,1594.55,1597.17,1599.12,1598.61,1638.06,1648.79,1799.26,1796.89,1767.43,1737.94,1797.14,1799.66,1804.8,1804.51,
Run complete,1624.16,1624.17,1624.23,1624.21,1624.16,1624.17,1638.18,1648.81,1799.26,1796.9,1767.43,1737.94,1797.14,1799.67,1804.8,1804.51,

init,2871.17,2888.1,2876.14,2890.78,2875.45,2873.69,2869.14,2872.85,2740.06,2731.41,2728.27,2736.6,2721.39,2728.46,2734.82,2726.14,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,158.713,158.582,158.29,157.592,158.673,158.447,158.751,158.692,158.483,158.384,159.183,158.205,158.776,157.53,158.805,158.29,
Transpose (First Send),486.081,485.973,484.474,483.77,485.335,485.111,485.598,485.527,486.388,486.108,485.074,484.102,484.414,483.196,485.167,484.651,
Transpose (Packing),486.078,485.94,484.47,483.767,485.331,485.107,485.588,485.524,486.384,486.099,485.072,484.099,484.412,483.186,485.163,484.649,
Transpose (Start Local Transpose),486.199,486.158,484.586,483.873,485.425,485.2,485.718,485.603,486.486,486.296,485.15,484.182,484.502,483.349,485.254,484.728,
Transpose (Start Receive),486.214,486.201,484.612,483.889,485.437,485.214,485.748,485.619,486.5,486.327,485.162,484.197,484.513,483.384,485.269,484.739,
Transpose (First Receive),995.314,991.021,987.772,988.727,961.602,962.953,961.574,971.104,995.08,993.265,994.045,996.137,993.859,993.24,1000.2,999.764,
Transpose (Finished Receive),1642.46,1642.57,1642.59,1642.63,1642.47,1642,1642.55,1642.55,1423.89,1423.87,1423.83,1423.83,1423.88,1423.86,1423.86,1423.79,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),1815.59,1815.26,1786.57,1759.27,1814.15,1813.56,1814.88,1814.13,1662.59,1662.49,1590.65,1584.29,1583.45,1572.9,1594.63,1592.22,
1D FFT X-Direction,1822.35,1822.04,1793.27,1766.09,1820.93,1820.42,1821.62,1820.88,1669.36,1669.19,1597.5,1590.96,1590.25,1579.66,1601.43,1599.01,
Run complete,1822.35,1822.04,1793.28,1766.1,1820.93,1820.43,1821.62,1820.88,1669.38,1669.21,1642.49,1642.44,1642.26,1642.2,1642.35,1642.36,

