,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,458.267,462.846,473.324,461.285,444.48,415.086,462.836,434.696,504.94,422.684,511.545,506.739,456.139,492.437,486.734,488.204,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,158.074,157.872,158.792,158.706,157.887,158.971,158.882,158.952,158.072,158.281,158.561,158.232,157.459,158.868,159.139,158.392,
Transpose (First Send),158.077,157.893,158.794,158.711,157.89,158.975,158.887,158.954,158.075,158.286,158.565,158.237,157.462,158.872,159.142,158.395,
Transpose (Packing),158.075,157.875,158.792,158.706,157.888,158.972,158.883,158.953,158.073,158.281,158.561,158.233,157.459,158.868,159.14,158.393,
Transpose (Start Local Transpose),158.133,157.955,158.862,158.768,157.945,159.038,158.956,158.987,158.125,158.338,158.602,158.3,157.499,158.945,159.208,158.432,
Transpose (Start Receive),158.141,157.975,158.874,158.776,157.952,159.045,158.966,158.995,158.134,158.349,158.611,158.311,157.509,158.956,159.217,158.442,
Transpose (First Receive),614.195,590.308,639.726,639.535,622.866,607.485,591.159,632.737,806.162,722.388,814.145,728.863,702.577,851.063,808.968,811.03,
Transpose (Finished Receive),961.875,957.914,956.414,960.837,964.77,962.139,966.515,966.5,980.008,973.516,968.246,961.844,979.222,981.07,977.86,981.048,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),962.259,958.297,956.798,961.221,965.157,962.519,966.902,966.886,980.388,973.895,968.631,962.232,979.925,981.453,978.44,981.432,
1D FFT X-Direction,968.995,965.026,963.472,967.985,971.89,969.237,973.653,973.639,987.083,980.579,975.417,968.898,986.61,988.206,985.167,988.131,
Run complete,968.995,965.026,963.473,967.986,971.89,969.237,973.653,973.639,987.083,980.58,975.417,968.899,986.61,988.206,985.168,988.131,

init,458.267,462.846,473.324,461.285,444.48,415.086,462.836,434.696,504.94,422.684,511.545,506.739,456.139,492.437,486.734,488.204,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,158.881,158.866,157.844,158.903,158.744,158.823,158.709,158.789,157.168,158.252,159.051,158.253,157.961,158.819,158.88,158.525,
Transpose (First Send),158.885,158.869,157.846,158.906,158.746,158.826,158.712,158.792,157.17,158.255,159.053,158.256,157.963,158.821,158.882,158.527,
Transpose (Packing),158.882,158.867,157.844,158.904,158.744,158.824,158.71,158.79,157.169,158.253,159.052,158.254,157.961,158.819,158.88,158.525,
Transpose (Start Local Transpose),158.933,158.92,157.887,158.947,158.784,158.866,158.749,158.82,157.211,158.305,159.088,158.306,158,158.866,158.921,158.555,
Transpose (Start Receive),158.945,158.929,157.896,158.957,158.79,158.877,158.759,158.829,157.22,158.314,159.098,158.316,158.008,158.874,158.929,158.562,
Transpose (First Receive),622.759,579.892,647.362,583.418,617.584,619.848,607.149,627.14,694.744,698.193,682.138,692.006,687.763,682.046,788.892,685.364,
Transpose (Finished Receive),970.197,971.308,962.554,968.294,970.34,967.155,969.776,971.335,982.952,973.674,967.473,964.119,985.756,979.916,985.785,985.484,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),970.579,971.693,962.938,968.679,970.725,967.539,970.165,971.722,983.337,974.334,967.857,964.504,986.139,980.302,986.307,985.875,
1D FFT X-Direction,977.354,978.459,969.791,975.408,977.44,974.291,976.923,978.493,990.017,981.003,974.648,971.18,992.797,987.073,993.062,992.582,
Run complete,977.354,978.459,969.791,975.409,977.44,974.291,976.923,978.493,990.018,981.003,974.648,971.18,992.797,987.073,993.062,992.582,

init,458.267,462.846,473.324,461.285,444.48,415.086,462.836,434.696,504.94,422.684,511.545,506.739,456.139,492.437,486.734,488.204,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,158.549,159.123,158.117,158.907,158.914,158.935,158.783,159.257,157.502,157.906,158.993,158.366,158.022,158.909,159.029,157.672,
Transpose (First Send),158.572,159.154,158.139,158.93,158.934,158.956,158.786,159.262,157.504,157.908,158.995,158.369,158.024,158.912,159.031,157.674,
Transpose (Packing),158.552,159.125,158.12,158.909,158.916,158.937,158.784,159.258,157.503,157.906,158.993,158.367,158.022,158.91,159.03,157.672,
