,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,460.626,465.733,470.352,470.573,458.036,451.729,457.808,457.302,484.719,482.001,488.027,471.819,464.095,482.672,479.183,475.321,
2D FFT (Sync),0.010365,0.009541,0.010123,0.008332,0.009493,0.011288,0.009541,0.009255,0.010007,0.008801,0.009839,0.009365,0.01061,0.012013,0.010083,0.008413,
2D FFT Y-Z-Direction,0.462817,0.467799,0.472132,0.452896,0.466399,0.470457,0.476429,0.464599,0.465641,0.471208,0.463679,0.466225,0.451196,0.472864,0.448385,0.456357,
Transpose (First Send),1.11071,1.11396,1.11439,1.09774,1.1121,1.11775,1.12438,1.11318,1.11313,1.11737,1.11631,1.11674,1.07727,1.11451,1.09782,1.10181,
Transpose (Packing),10.2632,10.2582,10.2627,10.2589,10.2176,10.2139,10.2463,10.2416,10.2798,10.2728,10.4717,10.4675,10.0441,10.0676,10.1574,10.1602,
Transpose (Start Local Transpose),10.2638,10.2585,10.263,10.2592,10.218,10.2143,10.2465,10.2418,10.2802,10.2731,10.4719,10.4678,10.0444,10.0679,10.1578,10.1605,
Transpose (Start Receive),10.2735,10.2674,10.2719,10.2676,10.226,10.2223,10.2524,10.2477,10.289,10.2827,10.4787,10.4746,10.0517,10.0759,10.1642,10.1663,
Transpose (First Receive),26.6409,26.5032,27.2423,26.7805,26.0698,25.9394,26.2952,26.4252,26.3729,26.5328,26.1955,26.8258,24.3545,24.3255,24.9857,25.8389,
Transpose (Finished Receive),43.3253,43.3375,43.3535,43.3504,42.8621,42.9101,43.3481,43.3695,37.8524,37.8399,38.0297,38.0137,37.5975,37.6381,37.7367,38.0134,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),47.8841,47.6821,48.2959,48.2144,47.2255,47.0972,46.975,47.8705,43.2086,43.171,45.0102,44.963,42.0229,42.4013,43.1351,43.1374,
1D FFT X-Direction,48.1031,47.9069,48.5128,48.4284,47.4431,47.3212,47.206,48.0904,43.4273,43.3919,45.2226,45.1816,42.2448,42.6214,43.3565,43.355,
Run complete,48.1052,47.9093,48.5145,48.4304,47.4444,47.3228,47.2078,48.0921,43.452,43.4177,45.2445,45.2044,43.3508,43.3528,43.3784,43.378,

init,460.626,465.733,470.352,470.573,458.036,451.729,457.808,457.302,484.719,482.001,488.027,471.819,464.095,482.672,479.183,475.321,
2D FFT (Sync),0.02395,0.010714,0.010344,0.010234,0.009552,0.012611,0.010712,0.009822,0.01042,0.010118,0.010227,0.009741,0.00947,0.013742,0.010651,0.010326,
2D FFT Y-Z-Direction,0.46941,0.472269,0.460597,0.47107,0.477552,0.445076,0.471474,0.479893,0.454466,0.470907,0.476174,0.47074,0.456669,0.474286,0.474951,0.461456,
Transpose (First Send),1.12288,1.12198,1.10969,1.11837,1.11204,1.07127,1.12967,1.13028,1.10652,1.12109,1.1277,1.12187,1.09862,1.11794,1.11765,1.10189,
Transpose (Packing),10.2633,10.2692,10.2676,10.2674,10.1596,10.1657,10.3751,10.373,10.281,10.2878,10.2876,10.287,10.1637,10.1769,10.2213,10.2184,
Transpose (Start Local Transpose),10.2636,10.2697,10.2682,10.2679,10.1599,10.1661,10.3755,10.3733,10.2812,10.2881,10.2879,10.2874,10.1643,10.1772,10.2215,10.2187,
Transpose (Start Receive),10.2709,10.2777,10.2775,10.2771,10.1678,10.174,10.3821,10.38,10.2903,10.3006,10.297,10.297,10.1721,10.1865,10.2276,10.2247,
Transpose (First Receive),26.6624,26.0789,26.252,26.0786,26.4609,26.4701,27.2859,26.5995,26.3691,26.6659,25.983,25.9296,26.412,26.2991,26.2653,26.53,
Transpose (Finished Receive),38.0064,38.0453,38.1525,38.0686,37.8513,37.873,38.2014,38.1859,40.8231,40.9295,40.9699,40.9927,40.0846,39.5561,40.5522,40.6019,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),43.1312,43.2164,43.2678,43.1145,42.8057,42.745,44.363,44.4064,46.2266,46.2335,46.2301,46.2121,44.2818,44.3358,45.5964,45.6125,
1D FFT X-Direction,43.3498,43.4371,43.4869,43.3377,43.0251,42.9767,44.5801,44.6253,46.4438,46.4538,46.4513,46.4379,44.5055,44.56,45.8111,45.8275,
Run complete,43.3684,43.4533,43.5038,43.3553,43.0493,42.9949,44.5963,44.6433,46.4454,46.4553,46.453,46.4396,44.5075,44.5616,45.8124,45.8289,

init,460.626,465.733,470.352,470.573,458.036,451.729,457.808,457.302,484.719,482.001,488.027,471.819,464.095,482.672,479.183,475.321,
2D FFT (Sync),0.021932,0.009458,0.010567,0.009333,0.010009,0.012401,0.010005,0.010411,0.012096,0.009124,0.00913,0.009301,0.01027,0.02395,0.009166,0.019762,
2D FFT Y-Z-Direction,0.493575,0.450226,0.477979,0.460088,0.491178,0.472746,0.459245,0.466653,0.478008,0.482023,0.485801,0.441253,0.460669,0.486268,0.435515,0.471937,
Transpose (First Send),1.13447,1.06204,1.11957,1.10276,1.13313,1.11645,1.11119,1.1155,1.13486,1.13562,1.12263,1.05636,1.08802,1.12939,1.05932,1.10718,
Transpose (Packing),10.104,10.0255,10.1579,10.1492,10.2868,10.2842,10.2868,10.2847,10.4214,10.4045,10.0647,10.0327,10.0483,10.0809,10.0398,10.0569,
Transpose (Start Local Transpose),10.1043,10.0259,10.1582,10.1495,10.2874,10.2846,10.2872,10.2851,10.4218,10.4048,10.065,10.0332,10.0486,10.0812,10.0401,10.0572,
