,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,446.084,452.614,446.037,457.08,430.39,424.417,422.37,416.74,485.748,447.737,468.177,467.352,428.393,443.331,434.053,456.415,
2D FFT (Sync),0.011214,0.009843,0.011704,0.010428,0.009149,0.013661,0.010429,0.009972,0.018285,0.011595,0.010282,0.01051,0.008661,0.009866,0.021347,0.017811,
2D FFT Y-Z-Direction,6.53391,6.53738,6.48797,6.55736,6.51327,6.51687,6.54813,6.6079,6.54116,6.53038,6.54898,6.54218,6.51949,6.50787,6.6086,6.55631,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),9.46566,9.463,9.41318,9.47957,9.43765,9.44214,9.47606,9.53384,9.46186,9.43869,9.47321,9.44932,9.42896,9.43634,9.53875,9.47886,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),9.46594,9.46324,9.41348,9.47982,9.43789,9.44243,9.4763,9.53412,9.4621,9.43896,9.47344,9.44962,9.42926,9.43656,9.53916,9.47911,
Transpose (Finished All2All),427.355,456.347,414.828,414.417,427.572,413.433,427.551,427.191,455.192,416.408,455.459,427.468,454.955,454.982,410.129,410.861,
Transpose (Unpacking),427.357,456.349,414.828,414.418,427.573,413.435,427.551,427.192,455.193,416.409,455.459,427.469,454.955,454.983,410.13,410.861,
1D FFT X-Direction,430.427,459.449,417.885,417.527,430.658,416.502,430.597,430.268,458.244,419.492,458.566,430.534,457.991,458.116,413.175,413.978,
Run complete,430.427,459.449,417.885,417.527,430.658,416.503,430.597,430.268,458.244,419.492,458.566,430.534,457.991,458.116,413.175,413.978,

init,446.084,452.614,446.037,457.08,430.39,424.417,422.37,416.74,485.748,447.737,468.177,467.352,428.393,443.331,434.053,456.415,
2D FFT (Sync),0.030047,0.018401,0.013489,0.012851,0.009679,0.014084,0.012416,0.009564,0.009886,0.010817,0.010531,0.020742,0.01083,0.010282,0.010849,0.010672,
2D FFT Y-Z-Direction,6.56151,6.60656,6.57642,6.523,6.50214,6.50607,6.54761,6.54685,6.48538,6.5018,6.54857,6.51847,6.54561,6.52963,6.56123,6.49234,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),9.50059,9.55002,9.49919,9.44884,9.42686,9.43534,9.47072,9.47149,9.39565,9.41016,9.47105,9.4321,9.45213,9.45081,9.48717,9.40623,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),9.50099,9.55034,9.49957,9.44919,9.42715,9.43561,9.47097,9.4718,9.39601,9.41052,9.47137,9.43246,9.45253,9.45131,9.4875,9.40652,
Transpose (Finished All2All),456.488,456.48,455.716,456.876,456.172,454.048,456.083,456.171,466.76,426.192,426.193,425.929,425.403,424.241,412.871,416.138,
Transpose (Unpacking),456.489,456.481,455.717,456.878,456.173,454.049,456.085,456.171,466.761,426.193,426.195,425.93,425.405,424.243,412.872,416.139,
1D FFT X-Direction,459.539,459.633,458.799,460.023,459.24,457.141,459.196,459.239,469.808,429.241,429.322,428.982,428.481,427.346,415.963,419.172,
Run complete,459.54,459.633,458.799,460.023,459.24,457.142,459.197,459.239,469.809,429.241,429.322,428.982,428.481,427.346,415.964,419.172,

init,446.084,452.614,446.037,457.08,430.39,424.417,422.37,416.74,485.748,447.737,468.177,467.352,428.393,443.331,434.053,456.415,
