,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,439.056,421.153,427.385,429.374,413.66,408.186,426.718,429.216,439.044,435.255,426.666,426.349,417.017,435.464,407.854,415.767,
2D FFT (Sync),0.006709,0.006007,0.005378,0.006432,0.005564,0.005885,0.006096,0.005759,0.006158,0.006296,0.005426,0.005855,0.006224,0.00578,0.005638,0.005531,
2D FFT Y-Z-Direction,0.03399,0.034743,0.033585,0.033901,0.034983,0.034026,0.034189,0.033559,0.034476,0.034685,0.034303,0.033565,0.033717,0.033339,0.034896,0.033189,
Transpose (First Send),0.034868,0.035563,0.03442,0.034805,0.035777,0.035049,0.034971,0.034409,0.035482,0.035538,0.035105,0.034402,0.034542,0.034168,0.035772,0.033916,
Transpose (Packing),0.034251,0.034979,0.03382,0.034167,0.035148,0.03429,0.034423,0.033786,0.034778,0.034927,0.034515,0.03375,0.033903,0.033596,0.035154,0.033402,
Transpose (Start Local Transpose),0.051437,0.050382,0.050448,0.051134,0.05005,0.0507,0.050019,0.051104,0.051884,0.051645,0.050554,0.050923,0.050632,0.048791,0.050441,0.049694,
Transpose (Start Receive),0.055706,0.054549,0.054349,0.055287,0.054375,0.054915,0.054195,0.055561,0.056836,0.056205,0.056438,0.055466,0.05483,0.052796,0.054373,0.053628,
Transpose (First Receive),2.38027,2.36698,2.32852,2.30344,2.25563,2.1752,2.4733,2.47423,2.45937,2.45916,2.42581,2.44279,2.26104,2.24781,2.35564,2.27257,
Transpose (Finished Receive),2.38055,2.36718,2.32872,2.30368,2.25586,2.17547,2.47355,2.47446,2.45961,2.45939,2.42603,2.44316,2.26133,2.24815,2.35591,2.2728,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),2.38315,2.36981,2.33146,2.30673,2.25821,2.1814,2.47587,2.47692,2.46199,2.46169,2.42942,2.44547,2.26386,2.25137,2.35823,2.27491,
1D FFT X-Direction,2.40518,2.39202,2.35191,2.33033,2.28017,2.20415,2.49591,2.49753,2.4835,2.48261,2.45133,2.46638,2.28479,2.27436,2.37775,2.29581,
Run complete,2.47365,2.40121,2.35627,2.37953,2.37364,2.36924,2.50047,2.502,2.48896,2.4874,2.45829,2.4718,2.44539,2.38668,2.38233,2.29995,

