,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,485.528,485.068,482.383,483.821,460.46,451.683,479.787,481.628,487.008,466.075,492.361,476.78,483.077,482.702,483.905,470.394,
2D FFT (Sync),0.00955,0.008189,0.008699,0.009488,0.00903,0.008945,0.009061,0.011223,0.009098,0.008856,0.00895,0.00949,0.0114,0.008882,0.008777,0.00855,
2D FFT Y-Z-Direction,0.467196,0.467926,0.453367,0.467109,0.480003,0.464909,0.491646,0.471829,0.465214,0.46941,0.481559,0.473212,0.471438,0.465185,0.454496,0.471525,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),10.7557,10.753,10.6997,10.713,10.7248,10.7119,10.7248,10.7053,10.7281,10.7285,10.7364,10.7306,10.7275,10.7194,10.7073,10.7209,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),10.7561,10.7533,10.7003,10.7135,10.725,10.7122,10.725,10.7058,10.7285,10.7288,10.7367,10.7309,10.7277,10.72,10.7076,10.721,
Transpose (Finished All2All),35.3848,35.3889,35.1918,35.3581,35.3967,35.3835,35.3903,35.3361,35.3931,35.3831,35.3961,35.3845,35.4064,35.3963,35.387,35.3787,
Transpose (Unpacking),46.3008,46.3017,46.1008,46.2171,46.3325,46.3199,46.2867,46.241,46.3538,46.3518,46.3818,46.3783,46.3608,46.3377,46.3549,46.3552,
1D FFT X-Direction,46.5184,46.5129,46.3252,46.4355,46.5458,46.5402,46.5052,46.4629,46.5766,46.5746,46.6027,46.5972,46.5753,46.5698,46.5744,46.5718,
Run complete,46.5187,46.5132,46.3255,46.4357,46.546,46.5405,46.5054,46.4634,46.5768,46.575,46.6028,46.5976,46.5755,46.57,46.5747,46.572,

init,485.528,485.068,482.383,483.821,460.46,451.683,479.787,481.628,487.008,466.075,492.361,476.78,483.077,482.702,483.905,470.394,
2D FFT (Sync),0.023345,0.010315,0.010734,0.010489,0.009925,0.009629,0.010384,0.011859,0.009365,0.010532,0.009778,0.009957,0.013151,0.010093,0.009344,0.011646,
2D FFT Y-Z-Direction,0.49025,0.485327,0.453252,0.481135,0.474108,0.475089,0.462246,0.485016,0.457875,0.463423,0.479211,0.480781,0.456787,0.465901,0.47578,0.472796,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),10.7411,10.7312,10.689,10.7156,10.7551,10.7559,10.6996,10.7204,10.7128,10.7179,10.7362,10.7421,10.7155,10.7193,10.7427,10.7403,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),10.7417,10.7315,10.6897,10.716,10.7555,10.7562,10.7001,10.7207,10.7134,10.7182,10.7365,10.743,10.7159,10.7195,10.743,10.7407,
Transpose (Finished All2All),36.7585,36.6314,36.7032,36.8018,36.8008,36.7695,36.6937,36.7847,36.8003,36.7947,36.7958,36.7956,36.7641,36.7798,36.7991,36.7982,
Transpose (Unpacking),47.5513,47.4277,47.5798,47.6741,47.74,47.7068,47.615,47.6831,47.7525,47.7516,47.7755,47.7716,47.7318,47.7277,47.7547,47.7526,
1D FFT X-Direction,47.7748,47.648,47.7992,47.8882,47.9574,47.9227,47.8379,47.9115,47.9747,47.9705,47.9924,47.9848,47.9563,47.9534,47.9729,47.9681,
Run complete,47.7752,47.6483,47.7994,47.8884,47.9576,47.923,47.8381,47.9118,47.9749,47.9708,47.9926,47.9852,47.9566,47.9537,47.9731,47.9683,

init,485.528,485.068,482.383,483.821,460.46,451.683,479.787,481.628,487.008,466.075,492.361,476.78,483.077,482.702,483.905,470.394,
2D FFT (Sync),0.019298,0.008653,0.010087,0.008995,0.009384,0.009254,0.009274,0.01334,0.008597,0.009893,0.009739,0.009313,0.010988,0.008915,0.009178,0.00928,
