,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,523.013,522.856,521.39,524.073,501.806,511.101,499.403,502.768,526.536,501.002,508.824,528.139,526.035,502.045,523.259,490.208,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,7.43237,7.38941,7.31349,7.4211,7.46463,7.47284,7.37378,7.47303,7.43461,7.31653,7.46716,7.46947,7.42103,7.40194,7.40795,7.44252,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),27.845,27.8023,27.6749,27.7825,27.9264,27.9335,27.7442,27.8424,27.7712,27.6515,27.9241,27.9279,27.8546,27.8361,27.8397,27.8743,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),27.8453,27.8026,27.6756,27.7836,27.9267,27.9338,27.7448,27.8427,27.7719,27.6519,27.9246,27.9285,27.8548,27.8365,27.8399,27.8745,
Transpose (Finished All2All),80.2592,80.2119,80.263,80.2741,80.2741,80.2852,80.2791,80.288,80.1397,80.2151,80.2981,80.2811,80.2399,80.2429,80.2223,80.2295,
Transpose (Unpacking),102.028,101.984,102.212,102.219,102.152,102.158,102.129,102.138,101.929,101.999,102.173,102.155,102.107,102.114,102.078,102.088,
1D FFT X-Direction,102.476,102.439,102.673,102.672,102.601,102.608,102.585,102.592,102.377,102.445,102.622,102.6,102.552,102.558,102.533,102.543,
Run complete,102.477,102.439,102.673,102.673,102.602,102.608,102.585,102.592,102.377,102.445,102.623,102.601,102.552,102.558,102.533,102.543,

init,523.013,522.856,521.39,524.073,501.806,511.101,499.403,502.768,526.536,501.002,508.824,528.139,526.035,502.045,523.259,490.208,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,7.38946,7.46098,7.45424,7.13917,7.39958,7.37723,7.45797,7.4047,7.35573,7.47952,7.36911,7.46839,7.43657,7.37411,7.50417,7.4306,
