,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,1002.07,999.091,998.42,819.644,981.499,980.4,980.705,981.764,997.134,996.932,1019.51,1021.45,994.459,994.268,1009.83,992.051,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,39.3941,39.7101,39.3895,39.8002,39.7661,39.7377,39.8756,39.6844,39.6,39.4728,39.8403,39.5005,39.445,39.8647,39.8618,39.7692,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),120.88,121.204,120.787,121.201,121.536,121.505,121.483,121.293,121.272,121.141,121.298,120.951,120.836,121.257,121.566,121.477,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),120.881,121.204,120.787,121.202,121.536,121.506,121.483,121.293,121.272,121.141,121.298,120.952,120.836,121.257,121.567,121.478,
Transpose (Finished All2All),332.654,332.819,332.785,332.825,332.82,332.958,332.886,332.918,332.935,332.939,332.928,332.928,332.953,332.971,332.922,332.973,
Transpose (Unpacking),419.492,419.706,420.329,420.287,419.96,420.073,420.043,420.055,420.327,420.314,420.503,420.508,420.238,420.201,420.116,420.219,
1D FFT X-Direction,421.182,421.45,422.043,421.974,421.658,421.769,421.749,421.78,422.042,422.033,422.201,422.185,422.018,421.939,421.825,421.919,
Run complete,421.182,421.45,422.043,421.974,421.658,421.769,421.75,421.78,422.043,422.034,422.201,422.185,422.019,421.939,421.825,421.919,

init,1002.07,999.091,998.42,819.644,981.499,980.4,980.705,981.764,997.134,996.932,1019.51,1021.45,994.459,994.268,1009.83,992.051,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,39.8232,39.7241,39.8897,39.5063,39.8556,39.356,39.334,39.7009,39.8528,39.6644,39.4194,39.7521,39.3714,39.8394,39.6496,39.4911,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),121.533,121.433,121.309,120.924,121.164,120.663,120.762,121.134,121.509,121.315,120.908,121.243,120.716,121.186,121.309,121.151,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),121.534,121.434,121.31,120.925,121.164,120.663,120.763,121.134,121.51,121.315,120.909,121.243,120.717,121.187,121.31,121.152,
Transpose (Finished All2All),355.918,355.674,355.572,355.547,355.581,355.486,355.532,355.632,355.915,355.873,355.903,355.91,355.86,355.758,355.874,355.907,
Transpose (Unpacking),442.715,442.452,443.052,443.011,442.749,442.65,442.793,442.827,443.209,443.165,443.428,443.407,443.012,442.86,443.206,443.172,
1D FFT X-Direction,444.423,444.241,444.85,444.717,444.461,444.362,444.505,444.569,444.888,444.891,445.163,445.174,444.707,444.567,444.965,444.886,
Run complete,444.424,444.241,444.851,444.717,444.462,444.362,444.505,444.569,444.888,444.891,445.163,445.174,444.707,444.567,444.965,444.886,

init,1002.07,999.091,998.42,819.644,981.499,980.4,980.705,981.764,997.134,996.932,1019.51,1021.45,994.459,994.268,1009.83,992.051,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,39.2632,39.8097,39.7521,39.9467,39.8436,39.8109,39.6984,39.3834,39.8419,39.5999,39.8976,39.4594,39.6994,39.7197,39.452,39.7137,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),120.527,121.072,121.372,121.565,121.639,121.609,121.201,120.886,121.405,121.16,121.277,120.847,121.485,121.505,120.998,121.259,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),120.528,121.072,121.372,121.565,121.64,121.61,121.202,120.887,121.406,121.161,121.277,120.848,121.485,121.506,120.998,121.261,
Transpose (Finished All2All),323.653,323.672,323.806,323.914,323.947,323.948,323.905,323.94,323.938,323.812,323.893,323.899,323.85,323.9,323.775,323.906,
Transpose (Unpacking),410.756,410.756,411.235,411.315,411.23,411.227,411.047,411.064,411.173,411.085,411.465,411.466,411.089,411.078,410.95,411.07,
1D FFT X-Direction,412.461,412.475,412.938,413.027,412.94,412.964,412.76,412.768,412.854,412.789,413.167,413.178,412.782,412.791,412.65,412.751,
Run complete,412.461,412.476,412.938,413.027,412.94,412.965,412.76,412.769,412.854,412.789,413.168,413.178,412.782,412.792,412.65,412.751,

init,1002.07,999.091,998.42,819.644,981.499,980.4,980.705,981.764,997.134,996.932,1019.51,1021.45,994.459,994.268,1009.83,992.051,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,39.8377,39.8976,39.8427,39.8909,39.8621,39.7031,39.7574,39.5816,39.7411,39.724,39.7388,39.7846,39.7143,39.818,39.9341,39.6296,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),121.597,121.655,121.609,121.657,121.511,121.351,121.397,121.225,121.546,121.53,121.538,121.584,121.428,121.534,121.436,121.133,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),121.598,121.656,121.609,121.658,121.511,121.352,121.398,121.225,121.546,121.53,121.539,121.584,121.428,121.534,121.437,121.133,
Transpose (Finished All2All),330.827,330.858,330.676,330.855,330.862,330.676,330.464,330.762,330.858,330.863,330.829,330.853,330.84,330.83,330.849,330.849,
Transpose (Unpacking),417.873,417.884,418.036,418.172,417.961,417.806,417.352,417.626,418.182,418.181,418.364,418.363,418.069,418.003,418.178,418.173,
1D FFT X-Direction,419.607,419.597,419.734,419.859,419.658,419.502,419.06,419.337,419.888,419.881,420.064,420.04,419.72,419.716,419.886,419.831,
Run complete,419.607,419.597,419.734,419.859,419.658,419.502,419.06,419.337,419.888,419.881,420.064,420.041,419.72,419.716,419.886,419.831,

init,1002.07,999.091,998.42,819.644,981.499,980.4,980.705,981.764,997.134,996.932,1019.51,1021.45,994.459,994.268,1009.83,992.051,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,39.6594,39.5637,39.8924,39.7513,39.4576,39.662,39.7754,39.7651,39.5873,39.3742,39.8491,39.6881,39.7458,39.6534,39.601,39.7428,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),121.392,121.326,121.599,121.414,121.058,121.262,121.578,121.572,121.189,120.973,121.504,121.334,121.506,121.432,121.243,121.414,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),121.393,121.328,121.603,121.415,121.058,121.262,121.579,121.572,121.189,120.974,121.504,121.334,121.511,121.435,121.243,121.416,
Transpose (Finished All2All),344.182,344.371,344.077,344.414,344.333,344.107,344.333,344.436,343.266,343.413,343.273,343.458,343.459,343.316,344.454,343.386,
Transpose (Unpacking),431.045,431.227,431.352,431.611,431.351,431.112,431.403,431.49,430.469,430.588,431.064,431.138,430.576,430.373,430.702,429.601,
1D FFT X-Direction,432.767,432.955,433.086,433.288,433.06,432.861,433.098,433.203,432.165,432.284,432.781,432.813,432.318,432.055,432.433,431.326,
Run complete,432.767,432.955,433.086,433.288,433.06,432.862,433.098,433.203,432.165,432.284,432.781,432.813,432.318,432.055,432.434,431.327,

init,1002.07,999.091,998.42,819.644,981.499,980.4,980.705,981.764,997.134,996.932,1019.51,1021.45,994.459,994.268,1009.83,992.051,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,39.7387,39.5572,39.7451,39.2964,39.7111,39.7285,39.6555,39.7596,39.7674,39.4394,39.7377,39.6565,39.7775,40.35,39.7342,39.8,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),121.364,121.181,121.101,120.649,121.504,121.522,121.352,121.457,121.26,120.931,121.474,121.388,121.023,121.6,121.486,121.548,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),121.366,121.181,121.102,120.649,121.505,121.522,121.352,121.457,121.26,120.931,121.474,121.389,121.023,121.6,121.486,121.548,
Transpose (Finished All2All),359.638,359.546,359.727,359.74,359.496,359.707,359.744,359.654,359.632,359.706,359.703,359.706,359.474,359.747,359.727,359.724,
Transpose (Unpacking),446.586,446.484,447.224,447.207,446.574,446.757,446.831,446.729,446.907,446.964,447.284,447.285,446.512,446.719,447.058,447.054,
1D FFT X-Direction,448.29,448.187,448.9,448.907,448.245,448.483,448.566,448.435,448.59,448.659,449.01,448.958,448.196,448.426,448.722,448.746,
Run complete,448.29,448.187,448.9,448.908,448.246,448.483,448.566,448.435,448.591,448.66,449.01,448.958,448.197,448.426,448.723,448.746,

init,1002.07,999.091,998.42,819.644,981.499,980.4,980.705,981.764,997.134,996.932,1019.51,1021.45,994.459,994.268,1009.83,992.051,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,39.854,39.8093,39.668,39.8481,39.7208,39.4604,39.8205,39.7292,39.6934,39.804,39.6691,39.6195,39.6189,39.1329,39.7672,39.6494,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),121.613,121.566,121.295,121.477,121.266,121.009,121.536,121.446,121.39,121.503,121.421,121.37,120.958,120.472,121.464,121.345,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),121.614,121.567,121.296,121.478,121.267,121.009,121.537,121.447,121.391,121.504,121.422,121.37,120.958,120.472,121.465,121.346,
Transpose (Finished All2All),373.139,373.13,372.658,372.901,372.721,372.692,373.161,372.702,373.064,373.114,373.134,373.077,373.119,373.135,373.127,373.147,
Transpose (Unpacking),460.161,460.14,459.956,460.16,459.948,459.908,460.071,459.787,460.366,460.406,460.575,460.501,460.371,460.322,460.395,460.411,
1D FFT X-Direction,461.883,461.829,461.645,461.859,461.657,461.612,461.8,461.49,462.046,462.114,462.284,462.18,462.054,462.055,462.081,462.094,
Run complete,461.883,461.829,461.645,461.859,461.657,461.612,461.8,461.49,462.046,462.115,462.285,462.18,462.054,462.055,462.082,462.094,

init,1002.07,999.091,998.42,819.644,981.499,980.4,980.705,981.764,997.134,996.932,1019.51,1021.45,994.459,994.268,1009.83,992.051,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,39.9488,39.4636,39.7869,39.859,39.5126,39.6956,39.2958,39.8122,39.656,39.5996,39.6355,39.7703,39.6985,39.8284,39.8368,39.6708,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),121.262,120.775,121.526,121.597,121.134,121.318,120.578,121.098,121.409,121.351,121.305,121.441,121.379,121.512,121.492,121.329,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),121.263,120.775,121.527,121.597,121.135,121.319,120.578,121.1,121.409,121.351,121.305,121.441,121.379,121.513,121.492,121.329,
Transpose (Finished All2All),328.721,328.726,328.729,328.754,328.75,328.75,328.738,328.739,328.753,328.736,328.749,328.753,328.731,328.744,328.722,328.741,
Transpose (Unpacking),415.826,415.83,416.2,416.239,416.074,416.073,415.963,415.949,416.046,416.027,416.316,416.285,415.958,415.916,416.007,416.003,
1D FFT X-Direction,417.542,417.539,417.9,417.946,417.797,417.776,417.703,417.671,417.739,417.722,418.049,418.006,417.65,417.668,417.709,417.693,
Run complete,417.543,417.539,417.9,417.946,417.797,417.777,417.703,417.671,417.739,417.722,418.049,418.006,417.65,417.669,417.71,417.693,

init,1002.07,999.091,998.42,819.644,981.499,980.4,980.705,981.764,997.134,996.932,1019.51,1021.45,994.459,994.268,1009.83,992.051,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,39.4362,39.7078,39.7842,39.6219,39.8145,39.8031,39.9938,39.878,39.7464,39.2561,39.8027,39.72,39.6582,39.5298,39.4288,39.869,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),120.998,121.267,121.461,121.295,121.617,121.608,121.694,121.581,121.072,120.578,121.547,121.463,123.796,121.211,120.83,121.261,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),120.999,121.268,121.461,121.295,121.617,121.609,121.695,121.582,121.073,120.578,121.547,121.463,123.8,121.212,120.831,121.261,
Transpose (Finished All2All),338.48,338.617,338.506,338.502,338.48,338.48,338.572,338.599,338.338,338.059,338.38,338.326,338.601,338.065,338.111,338.298,
Transpose (Unpacking),425.369,425.55,426.015,425.919,425.772,425.77,425.719,425.731,425.364,425.085,425.847,425.772,425.529,425.142,425.235,425.414,
1D FFT X-Direction,427.071,427.281,427.748,427.729,427.48,427.458,427.423,427.435,427.067,426.794,427.555,427.467,427.243,426.828,426.955,427.107,
Run complete,427.072,427.281,427.748,427.73,427.48,427.459,427.423,427.435,427.067,426.795,427.555,427.468,427.243,426.828,426.955,427.107,

init,1002.07,999.091,998.42,819.644,981.499,980.4,980.705,981.764,997.134,996.932,1019.51,1021.45,994.459,994.268,1009.83,992.051,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,39.8455,39.6997,39.5881,39.3853,39.7968,39.6878,39.7834,39.4389,39.6628,39.6454,39.8591,39.3889,39.5424,39.9573,39.7482,39.8139,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),121.54,121.381,121.206,121.002,121.515,121.397,121.255,120.909,121.455,121.438,121.218,120.745,120.928,121.349,121.489,121.555,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),121.541,121.382,121.206,121.002,121.516,121.397,121.255,120.909,121.456,121.438,121.218,120.745,120.929,121.349,121.489,121.556,
Transpose (Finished All2All),337.048,337.056,337.093,337.081,337.056,337.003,337.089,337.076,337.094,337.056,337.014,336.996,337,337.024,337.068,337.085,
Transpose (Unpacking),424.145,424.139,424.584,424.542,424.249,424.182,424.252,424.222,424.357,424.309,424.517,424.487,424.244,424.208,424.333,424.347,
1D FFT X-Direction,425.95,425.88,426.312,426.264,425.954,425.872,425.953,425.945,426.047,426.02,426.213,426.171,425.931,425.923,426.041,426.041,
Run complete,425.951,425.88,426.312,426.264,425.954,425.872,425.953,425.946,426.047,426.02,426.213,426.171,425.931,425.923,426.042,426.041,

init,1002.07,999.091,998.42,819.644,981.499,980.4,980.705,981.764,997.134,996.932,1019.51,1021.45,994.459,994.268,1009.83,992.051,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,39.8757,39.495,39.8238,39.714,39.9249,39.3215,39.9156,39.4683,39.7673,39.6511,39.7348,39.7107,39.2887,39.8093,39.5735,39.6951,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),121.298,120.913,121.529,121.418,121.122,120.518,121.279,120.832,121.453,121.336,121.517,121.493,120.574,121.097,121.254,121.376,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),121.299,120.913,121.53,121.419,121.123,120.518,121.279,120.832,121.453,121.337,121.517,121.493,120.574,121.098,121.254,121.377,
Transpose (Finished All2All),337.767,337.773,337.78,337.763,337.767,337.774,337.78,337.778,337.75,337.747,337.758,337.756,337.705,337.722,337.72,337.781,
Transpose (Unpacking),424.855,424.86,425.268,425.227,425.052,425.055,424.958,424.942,425.099,425.103,425.301,425.297,424.937,424.89,424.933,424.992,
1D FFT X-Direction,426.563,426.565,426.97,426.948,426.836,426.731,426.669,426.65,426.79,426.805,426.96,426.985,426.626,426.595,426.634,426.67,
Run complete,426.563,426.565,426.97,426.948,426.836,426.731,426.669,426.651,426.79,426.806,426.96,426.985,426.626,426.595,426.634,426.67,

init,1002.07,999.091,998.42,819.644,981.499,980.4,980.705,981.764,997.134,996.932,1019.51,1021.45,994.459,994.268,1009.83,992.051,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,39.8395,39.9493,39.8887,39.8412,39.4055,39.3287,39.7316,39.9636,39.7868,39.2542,39.8438,39.7328,39.5193,39.66,39.8625,39.2583,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),121.575,121.651,121.649,121.598,121.133,121.069,121.301,121.534,121.06,120.523,121.543,121.432,121.178,121.322,121.063,120.457,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),121.579,121.652,121.65,121.598,121.134,121.07,121.301,121.535,121.06,120.523,121.543,121.432,121.178,121.322,121.064,120.457,
Transpose (Finished All2All),377.905,377.579,377.408,377.373,377.371,377.385,377.338,377.799,377.769,377.857,377.878,377.901,377.902,377.833,377.823,377.839,
Transpose (Unpacking),464.625,464.256,464.886,464.824,464.643,464.642,464.513,464.734,464.999,465.07,465.362,465.366,465.115,465.048,465.062,465.118,
1D FFT X-Direction,466.354,465.976,466.607,466.551,466.332,466.374,466.232,466.468,466.692,466.756,467.059,467.038,466.801,466.781,466.765,466.845,
Run complete,466.354,465.976,466.607,466.551,466.332,466.374,466.233,466.468,466.692,466.756,467.06,467.038,466.802,466.782,466.765,466.845,

init,1002.07,999.091,998.42,819.644,981.499,980.4,980.705,981.764,997.134,996.932,1019.51,1021.45,994.459,994.268,1009.83,992.051,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,39.8286,39.748,39.8704,39.57,39.3298,39.7691,39.8713,39.6896,39.6056,39.6104,39.7038,39.517,39.7008,39.7678,39.8912,39.2597,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),121.557,121.472,121.39,121.08,120.712,121.152,121.522,121.345,121.424,121.417,121.328,121.133,121.455,121.524,121.068,120.436,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),121.557,121.473,121.39,121.081,120.713,121.153,121.522,121.345,121.424,121.418,121.329,121.133,121.455,121.525,121.068,120.437,
Transpose (Finished All2All),327.209,327.22,327.222,327.221,327.202,327.155,327.219,327.197,327.196,327.195,327.199,327.195,327.228,327.227,327.192,327.219,
Transpose (Unpacking),414.305,414.309,414.721,414.69,414.426,414.372,414.385,414.347,414.526,414.518,414.785,414.779,414.458,414.394,414.464,414.483,
1D FFT X-Direction,415.998,416.033,416.425,416.4,416.118,416.099,416.093,416.04,416.209,416.211,416.487,416.472,416.158,416.102,416.167,416.165,
Run complete,415.998,416.034,416.425,416.4,416.118,416.099,416.093,416.041,416.209,416.211,416.487,416.473,416.158,416.102,416.168,416.165,

init,1002.07,999.091,998.42,819.644,981.499,980.4,980.705,981.764,997.134,996.932,1019.51,1021.45,994.459,994.268,1009.83,992.051,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,39.8551,39.6319,39.9476,39.464,39.3574,39.6448,39.8533,39.7891,39.5978,39.6531,39.8509,39.7224,39.6428,39.8329,39.7735,39.547,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),121.433,121.206,121.272,120.792,120.87,121.16,121.599,121.538,121.384,121.439,121.564,121.43,121.262,121.454,121.362,121.136,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),121.434,121.207,121.273,120.793,120.871,121.16,121.599,121.538,121.384,121.439,121.565,121.43,121.262,121.455,121.362,121.136,
