,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,425.175,454.236,455.381,425.905,450.099,468.477,434.532,453.815,469.951,478.425,472.927,476.01,460.133,449.247,461.763,467.004,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,1.59669,1.56568,1.57327,1.5886,1.71155,1.56987,1.70762,1.56188,1.61025,1.55104,1.58202,1.59294,1.60952,1.5672,1.56655,1.56351,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),6.69986,6.67138,6.69138,6.70646,6.70367,6.55971,6.69559,6.54915,6.6845,6.62565,6.71074,6.71833,6.70109,6.65856,6.69933,6.69855,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),6.7001,6.6721,6.69168,6.70678,6.70388,6.56001,6.69578,6.54975,6.6848,6.62603,6.71092,6.71852,6.70127,6.65876,6.69952,6.69875,
Transpose (Finished All2All),18.8288,18.7605,18.8043,18.835,18.8284,18.7916,18.8348,18.7688,18.8412,18.8411,18.8432,18.8404,18.8388,18.8134,18.8327,18.8197,
Transpose (Unpacking),24.262,24.1978,24.3045,24.3322,24.2953,24.2525,24.2703,24.204,24.3879,24.3868,24.4001,24.3997,24.318,24.2999,24.3271,24.3228,
1D FFT X-Direction,24.3845,24.3303,24.4256,24.4527,24.4202,24.3762,24.393,24.3341,24.5107,24.5091,24.5189,24.5175,24.4402,24.4274,24.4465,24.4444,
Run complete,24.3847,24.3306,24.4258,24.4528,24.4205,24.3764,24.3932,24.3343,24.5109,24.5093,24.5191,24.5177,24.4404,24.4276,24.4467,24.4446,

init,425.175,454.236,455.381,425.905,450.099,468.477,434.532,453.815,469.951,478.425,472.927,476.01,460.133,449.247,461.763,467.004,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,1.58243,1.55646,1.58796,1.6021,1.63181,1.62967,1.71884,1.57033,1.59557,1.56666,1.56933,1.59279,1.5838,1.56801,1.54168,1.58385,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),6.68644,6.65884,6.71095,6.72562,6.76012,6.75519,6.70714,6.5619,6.69794,6.66907,6.67901,6.70332,6.69851,6.68177,6.6317,6.67533,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),6.68708,6.65985,6.71128,6.72602,6.76051,6.75548,6.70743,6.56227,6.69835,6.66964,6.67933,6.70356,6.69874,6.682,6.63213,6.67563,
Transpose (Finished All2All),20.6002,20.4154,20.5407,20.7526,20.8896,20.8953,20.5512,20.4028,20.8098,20.7849,20.7982,20.8606,20.8752,20.8761,20.883,20.8883,
Transpose (Unpacking),25.9147,25.7306,25.8635,26.0701,26.3807,26.376,26.0524,25.9704,26.2929,26.2678,26.2665,26.3258,26.4093,26.4125,26.3636,26.3722,
1D FFT X-Direction,26.036,25.8578,25.9889,26.1904,26.5032,26.4947,26.1747,26.0959,26.415,26.3936,26.3921,26.4444,26.5291,26.533,26.4884,26.4977,
Run complete,26.0362,25.8581,25.9891,26.1906,26.5034,26.4949,26.1748,26.0961,26.4152,26.3938,26.3924,26.4446,26.5293,26.5331,26.4886,26.4979,

init,425.175,454.236,455.381,425.905,450.099,468.477,434.532,453.815,469.951,478.425,472.927,476.01,460.133,449.247,461.763,467.004,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,1.59264,1.57852,1.59883,1.59351,1.6239,1.5715,1.71394,1.58934,1.59769,1.61579,1.5618,1.5456,1.57777,1.59958,1.60712,1.5606,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),6.71374,6.69793,6.73451,6.72996,6.71338,6.6589,6.72854,6.60833,6.71249,6.73073,6.68399,6.66867,6.69466,6.7148,6.69627,6.65192,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
