,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,993.965,992.424,994.109,981.603,1005.74,1014.09,1005.1,1013.72,1032.01,1032.73,1024.24,1033.84,1020.73,1021.83,1020.33,1021.59,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,39.8711,39.7586,39.7581,39.8301,39.7204,39.7793,39.7502,39.7896,39.4752,39.6868,39.8429,39.4744,39.3968,39.7983,39.7716,39.455,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),121.58,121.46,121.475,121.549,121.448,121.509,121.536,121.546,121.09,121.307,121.322,120.922,120.804,121.187,121.317,121.004,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),121.581,121.461,121.476,121.55,121.448,121.509,121.538,121.547,121.093,121.309,121.324,120.922,120.806,121.188,121.32,121.007,
Transpose (Finished All2All),456.304,447.743,450.16,450.479,456.297,452.863,444.4,451.992,455.529,446.187,449.494,446.669,455.525,448.811,445.507,450.812,
Transpose (Unpacking),534.765,526.161,537.437,537.672,540.139,536.713,523.935,531.523,533.439,524.102,534.138,531.273,535.999,529.217,527.461,532.752,
1D FFT X-Direction,536.514,527.88,539.176,539.351,541.857,538.437,525.67,533.248,535.14,525.842,535.877,532.967,537.703,530.916,529.182,534.452,
Run complete,536.514,527.88,539.176,539.351,541.857,538.437,525.67,533.248,535.14,525.842,535.877,532.967,537.703,530.917,529.182,534.453,

init,993.965,992.424,994.109,981.603,1005.74,1014.09,1005.1,1013.72,1032.01,1032.73,1024.24,1033.84,1020.73,1021.83,1020.33,1021.59,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,39.8983,39.574,39.8702,39.4273,39.3518,39.7707,39.4815,39.8176,39.6729,39.6371,39.4951,39.8346,39.668,39.7402,39.4502,39.5821,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),121.369,121.035,121.228,120.778,120.73,121.153,120.949,121.287,121.434,121.398,120.971,121.31,121.398,121.468,121.122,121.255,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),121.371,121.035,121.228,120.778,120.731,121.153,120.95,121.287,121.435,121.398,120.972,121.31,121.399,121.468,121.123,121.255,
