,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,438.149,411.005,417.901,433.678,442.228,435.259,441.488,441.472,428.151,441.663,423.202,420.669,423.959,410.608,422.174,422.97,
2D FFT (Sync),0.008639,0.008784,0.009041,0.00977,0.010864,0.008208,0.009351,0.008318,0.007901,0.007978,0.008825,0.00862,0.011065,0.008782,0.008998,0.009737,
2D FFT Y-Z-Direction,0.112616,0.113616,0.114582,0.114405,0.113453,0.114517,0.115392,0.112103,0.113054,0.114777,0.112453,0.115014,0.115305,0.11736,0.114493,0.115709,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),2.68169,2.68259,2.68723,2.68657,2.69442,2.69354,2.68637,2.68392,2.68336,2.68619,2.68498,2.68678,2.69392,2.69386,2.68691,2.68624,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),2.68219,2.68279,2.68753,2.68678,2.69462,2.69373,2.68672,2.68417,2.68359,2.68638,2.68526,2.68704,2.6942,2.69408,2.68726,2.68674,
Transpose (Finished All2All),8.67394,8.66627,8.61814,8.67226,8.63612,8.6491,8.66712,8.66322,8.6335,8.67793,8.65958,8.67589,8.67011,8.68118,8.68869,8.59519,
Transpose (Unpacking),11.418,11.4098,11.3409,11.3859,11.3914,11.3952,11.4184,11.4121,11.3434,11.3857,11.4022,11.4168,11.4288,11.4313,11.3666,11.2786,
1D FFT X-Direction,11.4844,11.4747,11.4113,11.4525,11.4641,11.4613,11.4854,11.4775,11.4132,11.4528,11.4671,11.4826,11.4992,11.4965,11.4326,11.3507,
Run complete,11.4845,11.4749,11.4116,11.4527,11.4643,11.4614,11.4856,11.4777,11.4135,11.4531,11.4673,11.4828,11.4995,11.4967,11.4328,11.3511,

init,438.149,411.005,417.901,433.678,442.228,435.259,441.488,441.472,428.151,441.663,423.202,420.669,423.959,410.608,422.174,422.97,
2D FFT (Sync),0.022717,0.009892,0.009684,0.011024,0.013139,0.008447,0.010659,0.010271,0.009477,0.007967,0.009146,0.008913,0.012023,0.008985,0.009371,0.009754,
2D FFT Y-Z-Direction,0.127344,0.115909,0.114949,0.115115,0.114562,0.115024,0.116232,0.11397,0.114983,0.115193,0.115499,0.117127,0.115844,0.114641,0.113636,0.114124,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),2.68676,2.67179,2.70822,2.70833,2.70591,2.7051,2.70722,2.70641,2.71402,2.71973,2.69453,2.69799,2.70933,2.709,2.72692,2.72647,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),2.68724,2.67223,2.7087,2.70857,2.70612,2.70538,2.70743,2.70662,2.71419,2.7201,2.69489,2.69837,2.70972,2.7097,2.72717,2.72673,
Transpose (Finished All2All),9.85935,9.84738,9.84993,9.86104,9.86494,9.86245,9.8511,9.86627,9.82387,9.8385,9.83606,9.6892,9.84844,9.50167,9.86336,9.63823,
Transpose (Unpacking),12.5931,12.5813,12.5901,12.611,12.6168,12.6094,12.5892,12.6044,12.571,12.5839,12.4563,12.316,12.2551,11.902,12.4393,12.2609,
1D FFT X-Direction,12.6613,12.6541,12.658,12.6791,12.6862,12.6738,12.6562,12.6712,12.6358,12.6505,12.5236,12.3891,12.3272,11.9731,12.5048,12.3272,
Run complete,12.6617,12.6545,12.6582,12.6793,12.6864,12.674,12.6565,12.6717,12.6359,12.6508,12.5238,12.3894,12.3275,11.9734,12.505,12.3275,

init,438.149,411.005,417.901,433.678,442.228,435.259,441.488,441.472,428.151,441.663,423.202,420.669,423.959,410.608,422.174,422.97,
2D FFT (Sync),0.020289,0.010585,0.009984,0.00889,0.012667,0.008187,0.010568,0.009761,0.008669,0.009317,0.009099,0.008143,0.010813,0.009319,0.00903,0.009448,
2D FFT Y-Z-Direction,0.124799,0.114165,0.115449,0.115222,0.115299,0.112272,0.117292,0.112678,0.114309,0.113734,0.112863,0.114165,0.113414,0.114141,0.113418,0.111936,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),2.68735,2.67713,2.70804,2.70788,2.68776,2.68455,2.69465,2.6916,2.68273,2.68684,2.68269,2.68535,2.70082,2.70365,2.69633,2.69458,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),2.68784,2.6774,2.70834,2.70812,2.68802,2.68495,2.69488,2.69184,2.68294,2.68718,2.68303,2.68558,2.70117,2.70392,2.69675,2.69491,
Transpose (Finished All2All),8.76325,8.62126,8.77332,8.75841,8.7339,8.72879,8.73162,8.72873,8.72419,8.67071,8.66574,8.7035,8.7387,8.75899,8.76526,8.763,
Transpose (Unpacking),11.4189,11.3347,11.5218,11.5097,11.4854,11.4798,11.4813,11.4792,11.4338,11.3838,11.3999,11.4374,11.4891,11.4996,11.5196,11.517,
1D FFT X-Direction,11.4861,11.4048,11.5869,11.5758,11.5557,11.5467,11.5492,11.5457,11.4992,11.4531,11.4647,11.5033,11.5633,11.5678,11.5835,11.5811,
