,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,461.647,466.428,461.797,427.819,446.568,438.73,443.477,450.171,467.458,467.204,467.252,467.254,435.414,409.015,428.291,419.493,
2D FFT (Sync),0.011647,0.013777,0.012666,0.01152,0.013066,0.010663,0.012036,0.011973,0.01314,0.019643,0.017095,0.011338,0.01352,0.01425,0.016625,0.018968,
2D FFT Y-Z-Direction,30.5892,30.4846,30.3828,30.4459,30.4087,30.4864,30.4269,30.5349,30.4182,30.3554,30.6366,30.3111,30.2769,30.8932,30.5263,30.3539,
Transpose (First Send),30.5914,30.4867,30.3848,30.4483,30.4111,30.4883,30.4289,30.537,30.4201,30.3572,30.6393,30.313,30.2788,30.8962,30.5279,30.3592,
Transpose (Packing),30.5896,30.485,30.3833,30.4466,30.4092,30.4868,30.4273,30.5353,30.4186,30.3558,30.6374,30.3116,30.2773,30.8937,30.5267,30.3544,
Transpose (Start Local Transpose),30.6229,30.5268,30.4217,30.488,30.4432,30.5183,30.465,30.5754,30.4617,30.3971,30.6958,30.3546,30.319,30.9363,30.5894,30.4231,
Transpose (Start Receive),30.6312,30.5356,30.4301,30.4971,30.4535,30.5265,30.4736,30.5834,30.47,30.4051,30.7135,30.3628,30.3278,30.9491,30.6037,30.441,
Transpose (First Receive),1639.74,1640.73,1618.85,1640.69,1640.66,1625.26,1622.97,1616.46,1642.05,1643.33,1637.25,1638.42,1643.34,1642.07,1641.78,1626.69,
Transpose (Finished Receive),1639.74,1640.73,1618.85,1640.69,1640.66,1625.26,1622.97,1616.46,1642.05,1643.33,1637.25,1638.42,1643.34,1642.07,1641.78,1626.69,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),1639.75,1640.74,1618.87,1640.71,1640.67,1625.3,1622.98,1616.47,1642.06,1643.34,1637.27,1638.43,1643.36,1642.08,1641.79,1626.71,
1D FFT X-Direction,1656.02,1657.3,1636.06,1657.77,1657.2,1641.91,1639.64,1632.81,1658.61,1659.7,1654.24,1654.98,1659.98,1658.93,1658.53,1643.18,
Run complete,1656.07,1657.31,1636.07,1657.77,1657.21,1641.92,1639.65,1632.82,1658.61,1659.71,1654.24,1654.98,1659.99,1658.94,1658.53,1643.18,

init,461.647,466.428,461.797,427.819,446.568,438.73,443.477,450.171,467.458,467.204,467.252,467.254,435.414,409.015,428.291,419.493,
2D FFT (Sync),0.021424,0.013025,0.01636,0.012321,0.013198,0.020633,0.012157,0.012444,0.011221,0.012028,0.012509,0.01058,0.011798,0.014704,0.011221,0.011651,
2D FFT Y-Z-Direction,30.568,30.6625,30.5184,30.3621,30.5612,30.7102,30.4495,30.5025,30.35,30.1691,30.4893,30.1753,30.4262,30.4342,30.4942,30.3208,
Transpose (First Send),30.5713,30.6647,30.5208,30.3641,30.5636,30.7123,30.4518,30.5046,30.3519,30.1714,30.4911,30.1772,30.428,30.4369,30.496,30.3225,
Transpose (Packing),30.5686,30.663,30.5189,30.3626,30.5617,30.7106,30.4501,30.503,30.3505,30.1699,30.4898,30.1758,30.4265,30.4346,30.4946,30.3212,
Transpose (Start Local Transpose),30.6082,30.717,30.5739,30.409,30.5933,30.773,30.4973,30.5492,30.3808,30.2089,30.5393,30.2054,30.4691,30.4753,30.5344,30.3649,
Transpose (Start Receive),30.618,30.7274,30.584,30.4164,30.6033,30.7883,30.5056,30.5577,30.3887,30.2176,30.5513,30.214,30.4782,30.4856,30.5428,30.3738,
Transpose (First Receive),1621.91,1643.47,1627.17,1619.83,1647.11,1647.09,1641.11,1625.64,1639.39,1641.31,1641.33,1633.49,1638.02,1640.94,1638.75,1636.59,
Transpose (Finished Receive),1621.91,1643.47,1627.17,1619.84,1647.11,1647.1,1641.11,1625.65,1639.39,1641.31,1641.33,1633.5,1638.02,1640.94,1638.75,1636.59,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),1621.91,1643.48,1627.18,1619.84,1647.12,1647.1,1641.12,1625.65,1639.42,1641.32,1641.34,1633.53,1638.03,1640.95,1638.76,1636.6,
1D FFT X-Direction,1638.48,1659.88,1643.95,1636.58,1663.5,1663.52,1657.54,1642.01,1656.01,1657.58,1658.11,1650.08,1654.87,1658,1655.64,1653.51,
Run complete,1638.49,1659.88,1643.96,1636.59,1663.51,1663.53,1657.54,1642.01,1656.01,1657.58,1658.11,1650.09,1654.87,1658.01,1655.64,1653.52,

init,461.647,466.428,461.797,427.819,446.568,438.73,443.477,450.171,467.458,467.204,467.252,467.254,435.414,409.015,428.291,419.493,
2D FFT (Sync),0.021339,0.014533,0.010299,0.009917,0.012229,0.010402,0.010241,0.010017,0.019657,0.010992,0.01019,0.019589,0.010524,0.012666,0.010307,0.011303,
2D FFT Y-Z-Direction,30.4243,30.4246,30.4023,30.6774,30.4185,30.4262,30.4816,30.5099,30.3493,30.0672,30.5297,30.3122,30.4186,30.5257,30.5263,30.3231,
