,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,408.977,415.871,406.633,403.04,445.118,401.571,388.797,438.263,439.286,435.84,434.958,440.469,423.145,422.188,418.939,406.459,
2D FFT (Sync),0.008095,0.008247,0.007617,0.008907,0.007518,0.007513,0.007724,0.009556,0.007648,0.009232,0.007593,0.007974,0.008313,0.0075,0.007968,0.008047,
2D FFT Y-Z-Direction,0.065358,0.067995,0.066111,0.067775,0.06667,0.067955,0.065269,0.066078,0.065816,0.069528,0.065051,0.066637,0.066571,0.06793,0.067058,0.0679,
Transpose (First Send),0.082939,0.089194,0.081745,0.088063,0.087877,0.08766,0.085337,0.088023,0.08233,0.086788,0.081626,0.083263,0.083337,0.083728,0.083486,0.08337,
Transpose (Packing),0.283292,0.291449,0.281049,0.283921,0.284214,0.285201,0.280136,0.299924,0.276248,0.278259,0.272956,0.278545,0.281384,0.275419,0.279131,0.276812,
Transpose (Start Local Transpose),0.283541,0.29168,0.281263,0.284179,0.28443,0.285409,0.280344,0.300196,0.276445,0.27855,0.27315,0.278794,0.281632,0.275661,0.27937,0.277015,
Transpose (Start Receive),0.287151,0.295443,0.285397,0.287821,0.288592,0.289584,0.284099,0.304848,0.281134,0.282071,0.27671,0.282757,0.28508,0.279127,0.282782,0.280469,
Transpose (First Receive),5.54817,5.61277,5.28309,5.5249,5.52738,5.57746,5.48767,5.55621,5.92012,5.84692,5.58121,5.60525,5.63538,5.74069,5.73642,5.93105,
Transpose (Finished Receive),5.54852,5.61337,5.28365,5.52533,5.528,5.57786,5.48811,5.55676,5.92055,5.8474,5.5817,5.60579,5.63582,5.74119,5.73727,5.93143,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),5.55586,5.62182,5.29127,5.53323,5.53522,5.58489,5.49514,5.56406,5.92796,5.85373,5.58836,5.61344,5.64313,5.7472,5.74409,5.93773,
1D FFT X-Direction,5.59794,5.66294,5.33858,5.57576,5.5804,5.62663,5.53858,5.60833,5.97241,5.89611,5.6302,5.65694,5.68838,5.78902,5.78738,5.98248,
Run complete,5.6062,5.66982,5.35156,5.58002,5.60015,5.63334,5.54265,5.61426,5.9791,5.91786,5.82434,5.74059,5.77065,5.86646,5.85383,5.98856,

init,408.977,415.871,406.633,403.04,445.118,401.571,388.797,438.263,439.286,435.84,434.958,440.469,423.145,422.188,418.939,406.459,
2D FFT (Sync),0.018923,0.010245,0.009145,0.008967,0.01042,0.00916,0.009018,0.012219,0.009013,0.010319,0.008843,0.010229,0.009249,0.008846,0.008561,0.00952,
2D FFT Y-Z-Direction,0.075694,0.071688,0.068979,0.068628,0.067963,0.064214,0.06451,0.069133,0.065591,0.069875,0.068816,0.069853,0.06755,0.067079,0.065937,0.070092,
Transpose (First Send),0.096762,0.090543,0.08618,0.087629,0.086913,0.082747,0.083576,0.089018,0.083297,0.088865,0.086882,0.08792,0.085295,0.0866,0.084006,0.088096,
Transpose (Packing),0.303816,0.298043,0.290686,0.293406,0.29324,0.290965,0.289663,0.309996,0.285596,0.289986,0.286595,0.293407,0.291864,0.294429,0.284105,0.288988,
Transpose (Start Local Transpose),0.304174,0.298325,0.290889,0.293665,0.293508,0.291175,0.289866,0.310267,0.285858,0.29021,0.286826,0.293698,0.292125,0.294713,0.284387,0.289246,
Transpose (Start Receive),0.307944,0.302577,0.294749,0.297275,0.29706,0.294735,0.294098,0.31459,0.290232,0.293488,0.29016,0.297261,0.295683,0.298508,0.288322,0.292966,
Transpose (First Receive),4.27023,4.20952,4.04039,4.09131,4.16221,4.12633,4.16343,4.13305,4.15264,4.18246,4.21087,4.2404,4.08409,4.07785,4.18518,4.22873,
Transpose (Finished Receive),4.2705,4.2099,4.04061,4.09166,4.16251,4.12674,4.16382,4.1334,4.15303,4.18279,4.2111,4.24084,4.0844,4.07814,4.18552,4.22912,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),4.27382,4.21337,4.04358,4.09456,4.16533,4.13015,4.16691,4.13705,4.15674,4.18607,4.214,4.24486,4.08807,4.08126,4.18832,4.23338,
1D FFT X-Direction,4.31158,4.25234,4.07801,4.13109,4.20277,4.16767,4.20313,4.17444,4.19585,4.22403,4.25263,4.28322,4.12632,4.12034,4.22506,4.27342,
Run complete,4.32007,4.27965,4.26582,4.13514,4.21151,4.17095,4.20837,4.17837,4.20005,4.23334,4.25695,4.28753,4.15731,4.16835,4.23861,4.28009,

init,408.977,415.871,406.633,403.04,445.118,401.571,388.797,438.263,439.286,435.84,434.958,440.469,423.145,422.188,418.939,406.459,
2D FFT (Sync),0.015136,0.007979,0.007266,0.007871,0.007117,0.006769,0.006798,0.008696,0.007932,0.007226,0.007149,0.0077,0.007548,0.006781,0.00751,0.007665,
2D FFT Y-Z-Direction,0.071421,0.068923,0.066169,0.06839,0.066978,0.064214,0.067399,0.065943,0.067377,0.065532,0.065535,0.065681,0.067829,0.06332,0.064744,0.066331,
Transpose (First Send),0.089698,0.084623,0.080152,0.08284,0.081325,0.078291,0.081317,0.081876,0.083098,0.080009,0.079995,0.080716,0.083012,0.078128,0.079779,0.081932,
Transpose (Packing),0.290094,0.282461,0.272707,0.277952,0.272241,0.272798,0.27003,0.290633,0.277667,0.26729,0.262631,0.276062,0.270148,0.26624,0.266705,0.273309,
Transpose (Start Local Transpose),0.29037,0.282861,0.27299,0.278175,0.272473,0.273013,0.270255,0.290899,0.277853,0.267509,0.26285,0.27633,0.270387,0.266467,0.266908,0.273602,
Transpose (Start Receive),0.294425,0.287829,0.276855,0.28171,0.275762,0.276623,0.274024,0.295672,0.281199,0.27133,0.26593,0.279939,0.274146,0.270553,0.270008,0.277704,
Transpose (First Receive),4.39317,4.24524,4.17421,4.17393,4.15418,4.15953,4.18336,4.26822,4.10927,4.04544,4.21125,4.25754,4.01484,3.99445,4.07932,4.09587,
Transpose (Finished Receive),4.39352,4.24565,4.17442,4.17429,4.15459,4.15977,4.18389,4.26849,4.10949,4.04585,4.21153,4.25779,4.01515,3.99472,4.07957,4.0962,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),4.39768,4.24969,4.17772,4.17803,4.15791,4.16341,4.18736,4.27177,4.11287,4.04857,4.21468,4.26137,4.01844,3.99836,4.08264,4.09927,
1D FFT X-Direction,4.43594,4.28687,4.21273,4.21517,4.19656,4.19895,4.22456,4.30697,4.15151,4.0874,4.25381,4.29872,4.05567,4.03438,4.11987,4.13694,
Run complete,4.44449,4.39701,4.35948,4.3204,4.25004,4.33049,4.25911,4.31186,4.18972,4.09107,4.25759,4.30529,4.17885,4.17101,4.25114,4.24363,

