,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,451.718,418.486,449.608,461.568,428.408,433.044,434.178,412.917,464.704,462.828,461.362,464.151,437.15,450.338,432.163,427.857,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,79.2158,79.0139,78.9958,79.3136,79.2912,79.0885,78.8658,78.921,78.7349,78.9151,79.3078,78.6561,78.9194,79.1698,79.3754,79.0783,
Transpose (First Send),79.2182,79.0163,78.9979,79.3159,79.2936,79.0907,78.8685,78.9236,78.7366,78.9172,79.3102,78.6585,78.9216,79.1719,79.3781,79.0803,
Transpose (Packing),79.2162,79.0144,78.9962,79.3141,79.2917,79.0891,78.8664,78.9215,78.7354,78.9155,79.3084,78.6565,78.92,79.1702,79.376,79.0788,
Transpose (Start Local Transpose),79.2513,79.0538,79.0268,79.3457,79.3255,79.1494,78.9035,78.9674,78.7674,78.9465,79.3463,78.6885,78.9516,79.2143,79.4262,79.1125,
Transpose (Start Receive),79.2595,79.0598,79.0335,79.3544,79.3314,79.1587,78.9097,78.9758,78.7751,78.9539,79.3537,78.6952,78.9574,79.2201,79.4354,79.1184,
Transpose (First Receive),300.279,291.845,316.844,278.813,299.435,323.317,321.084,291.196,381.618,354.065,375.271,356.388,355.266,354.98,377.327,377.123,
Transpose (Finished Receive),481.97,476.158,481.387,482.34,481.007,482.275,480.112,473.554,489.347,489.008,482.993,488.607,489.317,488.428,481.587,485.405,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),482.171,476.355,481.583,482.536,481.205,482.472,480.313,473.753,489.542,489.208,483.192,488.811,489.513,488.625,481.788,485.605,
1D FFT X-Direction,485.53,479.703,485.323,486.078,484.626,485.807,484.812,477.103,492.843,492.49,486.552,492.149,492.801,491.991,485.318,489.011,
Run complete,485.53,479.703,485.323,486.079,484.627,485.807,484.813,477.103,492.843,492.49,486.552,492.15,492.801,491.991,485.319,489.012,

init,451.718,418.486,449.608,461.568,428.408,433.044,434.178,412.917,464.704,462.828,461.362,464.151,437.15,450.338,432.163,427.857,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,79.2811,79.0896,79.2212,79.4065,78.9095,78.8456,79.2273,79.1615,78.9681,78.4308,79.1933,79.0174,78.6719,78.8418,79.2484,78.5571,
Transpose (First Send),79.2851,79.0921,79.2251,79.4091,78.911,78.8482,79.2294,79.1648,78.9699,78.4326,79.2278,79.0223,78.7031,78.8437,79.2509,78.5594,
Transpose (Packing),79.2819,79.0901,79.2219,79.4071,78.9099,78.846,79.2277,79.1623,78.9685,78.4311,79.1954,79.018,78.6742,78.8422,79.249,78.5577,
Transpose (Start Local Transpose),79.324,79.1225,79.2619,79.4374,78.9423,78.8795,79.2687,79.2127,78.9993,78.4624,79.3807,79.1069,78.8423,78.8873,79.2973,78.6351,
Transpose (Start Receive),79.3348,79.1296,79.2734,79.4451,78.949,78.8853,79.2777,79.2216,79.006,78.4692,79.4196,79.1168,78.8771,78.8935,79.3068,78.6414,
Transpose (First Receive),326.724,314.509,313.435,313.651,321.098,327.139,311.834,319.05,403.388,270.665,364.237,366.676,391.727,398.627,398.315,391.062,
Transpose (Finished Receive),477.34,478.169,475.922,476.575,476.732,478.131,471.028,471.136,480.319,480.276,480.019,479.608,479.496,478.909,478.343,477.794,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),477.54,478.37,476.119,476.771,476.931,478.329,471.226,471.334,480.514,480.473,480.214,479.806,479.693,479.106,478.541,477.989,
1D FFT X-Direction,480.902,481.724,479.462,480.114,480.274,481.644,475.162,474.877,483.841,483.798,483.6,483.096,483.016,482.502,482.023,481.318,
Run complete,480.903,481.725,479.462,480.114,480.274,481.644,475.162,474.877,483.841,483.798,483.6,483.096,483.016,482.502,482.023,481.318,

init,451.718,418.486,449.608,461.568,428.408,433.044,434.178,412.917,464.704,462.828,461.362,464.151,437.15,450.338,432.163,427.857,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
