,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,457.247,445.022,434.947,424.234,446.53,445.255,417.243,440.669,444.492,421.791,458.143,444.142,446.595,428.408,426.397,454.901,
2D FFT (Sync),0.014093,0.026749,0.016084,0.015233,0.014159,0.040251,0.012275,0.014465,0.011553,0.012092,0.011568,0.015018,0.015614,0.011645,0.012117,0.011667,
2D FFT Y-Z-Direction,15.3212,15.3159,15.3183,15.3576,15.2935,15.2386,15.3502,15.4577,15.2821,15.3631,15.2815,15.3826,15.3673,15.3794,15.4003,15.2036,
Transpose (First Send),15.3227,15.3195,15.3205,15.3594,15.2951,15.2482,15.3528,15.461,15.2838,15.365,15.283,15.3849,15.3695,15.3819,15.4019,15.2055,
Transpose (Packing),15.3216,15.3163,15.3187,15.358,15.2939,15.2392,15.3507,15.4583,15.2826,15.3636,15.2818,15.3831,15.3678,15.3798,15.4006,15.2041,
Transpose (Start Local Transpose),15.3513,15.3778,15.3536,15.3998,15.3223,15.3017,15.3833,15.4986,15.3255,15.407,15.3261,15.4301,15.4112,15.4218,15.444,15.233,
Transpose (Start Receive),15.359,15.3945,15.362,15.4079,15.3297,15.3116,15.3925,15.5094,15.334,15.4156,15.3344,15.4393,15.4215,15.4297,15.452,15.2405,
Transpose (First Receive),897.162,915.074,847.814,849.251,901.219,882.868,841.629,849.279,825.195,821.684,831.057,823.903,820.201,825.172,805.156,821.26,
Transpose (Finished Receive),897.163,915.074,847.815,849.251,901.22,882.869,841.629,849.28,825.196,821.685,831.058,823.904,820.201,825.172,805.158,821.261,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),897.172,915.083,847.824,849.259,901.228,882.877,841.638,849.288,825.204,821.695,831.089,823.913,820.211,825.181,805.191,821.293,
1D FFT X-Direction,903.341,921.273,853.951,855.373,907.384,889.047,848.165,855.589,831.46,827.844,837.349,830.122,826.434,831.448,811.45,827.455,
Run complete,903.344,921.276,853.956,855.378,907.386,889.049,848.219,855.593,914.623,896.939,896.381,895.687,896.445,896.472,811.456,895.443,

init,457.247,445.022,434.947,424.234,446.53,445.255,417.243,440.669,444.492,421.791,458.143,444.142,446.595,428.408,426.397,454.901,
2D FFT (Sync),0.023001,0.0127,0.014171,0.011699,0.010954,0.011897,0.049717,0.011796,0.012924,0.01497,0.024572,0.016179,0.01639,0.015123,0.022774,0.027281,
2D FFT Y-Z-Direction,15.3532,15.3838,15.5458,15.3408,15.3191,15.4368,15.435,15.4369,15.2935,15.3433,15.439,15.2402,15.3547,15.2709,15.3339,15.2048,
Transpose (First Send),15.3562,15.3864,15.5477,15.3425,15.3209,15.439,15.4448,15.4385,15.2956,15.3451,15.4426,15.2425,15.3571,15.2726,15.3357,15.2061,
Transpose (Packing),15.3538,15.3842,15.5464,15.3412,15.3197,15.4371,15.4354,15.4374,15.2939,15.3437,15.4399,15.2407,15.3551,15.2713,15.3342,15.2051,
Transpose (Start Local Transpose),15.395,15.4291,15.5816,15.3797,15.3494,15.4851,15.5509,15.4678,15.3252,15.371,15.5052,15.2727,15.3859,15.3027,15.4101,15.2643,
Transpose (Start Receive),15.4049,15.4377,15.5921,15.3883,15.3576,15.4932,15.571,15.4761,15.333,15.3787,15.5222,15.2814,15.3961,15.3106,15.4258,15.2785,
Transpose (First Receive),816.532,827.094,822.73,821.153,826.369,825.742,827.051,812.167,865.617,904.907,813.361,855.705,874.693,811.4,806.656,831.546,
Transpose (Finished Receive),816.533,827.094,822.731,821.154,826.369,825.743,827.051,812.168,865.618,904.909,813.362,855.705,874.694,811.402,806.656,831.547,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),816.542,827.103,822.74,821.168,826.377,825.751,827.06,812.2,865.651,904.938,813.371,855.736,874.728,811.432,806.665,831.558,
1D FFT X-Direction,822.822,833.359,828.993,827.39,832.56,831.894,833.381,818.42,871.975,911.177,819.699,861.864,880.873,817.756,812.963,837.723,
Run complete,889.691,849.448,892.184,852.708,851.999,889.554,889.468,888.051,871.978,911.18,819.705,861.868,880.876,817.76,812.968,837.729,

init,457.247,445.022,434.947,424.234,446.53,445.255,417.243,440.669,444.492,421.791,458.143,444.142,446.595,428.408,426.397,454.901,
2D FFT (Sync),0.021856,0.01598,0.014981,0.014658,0.068001,0.013607,0.012487,0.025859,0.021614,0.020174,0.011902,0.023431,0.023792,0.022001,0.013244,0.012816,
2D FFT Y-Z-Direction,15.3533,15.3731,15.2578,15.3628,15.3663,15.3236,15.3613,15.4097,15.257,15.1589,15.2756,15.3171,15.2771,15.2961,15.421,15.3767,
Transpose (First Send),15.3565,15.3751,15.2598,15.3649,15.3833,15.3253,15.363,15.4127,15.2589,15.1618,15.2771,15.3193,15.2802,15.2983,15.4227,15.3782,
Transpose (Packing),15.3542,15.3735,15.2583,15.3633,15.3674,15.324,15.3617,15.4102,15.2575,15.1593,15.276,15.3175,15.2777,15.2965,15.4214,15.3771,
Transpose (Start Local Transpose),15.3913,15.4141,15.2888,15.3936,15.53,15.3505,15.3983,15.4609,15.3145,15.2077,15.3162,15.3761,15.3371,15.351,15.4593,15.4198,
Transpose (Start Receive),15.4008,15.4227,15.2976,15.4023,15.557,15.3594,15.4062,15.4772,15.3297,15.2227,15.3252,15.3937,15.3589,15.3656,15.4665,15.4282,
Transpose (First Receive),826.241,898.41,822.672,830.834,832.768,835.727,834.41,830.657,810.369,811.525,812.909,812.871,805.25,805.366,806.41,802.196,
Transpose (Finished Receive),826.241,898.411,822.673,830.834,832.769,835.727,834.411,830.657,810.369,811.526,812.91,812.872,805.251,805.367,806.411,802.197,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),826.248,898.423,822.681,830.843,832.779,835.736,834.42,830.665,810.378,811.535,812.922,812.881,805.261,805.377,806.421,802.206,
1D FFT X-Direction,832.553,904.681,829.102,837.076,838.977,841.993,840.647,836.867,816.513,817.808,819.189,819.073,811.446,811.617,812.709,808.419,
Run complete,832.558,904.686,829.106,837.081,838.982,841.998,840.652,836.872,891.822,817.812,819.195,893.746,870.415,891.962,892.333,893.803,

init,457.247,445.022,434.947,424.234,446.53,445.255,417.243,440.669,444.492,421.791,458.143,444.142,446.595,428.408,426.397,454.901,
2D FFT (Sync),0.022042,0.018406,0.01364,0.011263,0.010318,0.011485,0.010562,0.012249,0.011642,0.011998,0.013702,0.014813,0.01541,0.015284,0.012653,0.013756,
2D FFT Y-Z-Direction,15.3447,15.4021,15.3381,15.4391,15.3488,15.4074,15.4328,15.359,15.2449,15.1943,15.2952,15.3352,15.2772,15.2897,15.5143,15.3123,
Transpose (First Send),15.3475,15.404,15.3401,15.4411,15.3502,15.4097,15.4343,15.3608,15.2465,15.1964,15.2971,15.3376,15.2791,15.2919,15.5159,15.3137,
Transpose (Packing),15.3451,15.4025,15.3386,15.4395,15.3491,15.4078,15.4332,15.3594,15.2454,15.1948,15.2956,15.3356,15.2777,15.2901,15.5148,15.3127,
Transpose (Start Local Transpose),15.3846,15.4345,15.3709,15.4715,15.3918,15.4392,15.4736,15.3997,15.2829,15.2338,15.3326,15.3746,15.3192,15.3282,15.5536,15.3467,
Transpose (Start Receive),15.3943,15.4436,15.38,15.4805,15.4003,15.4467,15.4828,15.4083,15.2912,15.2428,15.3415,15.3843,15.3294,15.3363,15.5627,15.3548,
Transpose (First Receive),807.873,808.632,808.205,808.603,806.326,807.34,806.256,795.349,951.689,836.792,836.003,837.489,838.87,831.826,831.034,838.894,
Transpose (Finished Receive),807.874,808.633,808.206,808.603,806.326,807.341,806.257,795.35,951.69,836.793,836.003,837.49,838.87,831.827,831.034,838.895,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),807.882,808.641,808.215,808.61,806.362,807.373,806.27,795.359,951.703,836.806,836.012,837.504,838.886,831.84,831.042,838.927,
1D FFT X-Direction,814.147,814.934,814.586,814.704,812.628,813.615,812.567,801.605,957.912,842.868,842.068,843.65,845.134,838.085,837.311,845.082,
Run complete,949.392,820.319,948.893,819.493,949.554,820.727,948.906,949.333,957.917,842.876,842.072,843.661,845.141,838.091,837.315,845.088,

init,457.247,445.022,434.947,424.234,446.53,445.255,417.243,440.669,444.492,421.791,458.143,444.142,446.595,428.408,426.397,454.901,
2D FFT (Sync),0.020859,0.014926,0.015258,0.014228,0.013596,0.028361,0.016245,0.014152,0.011821,0.011971,0.012147,0.015771,0.014876,0.015135,0.010699,0.024931,
2D FFT Y-Z-Direction,15.291,15.4399,15.3195,15.4257,15.3537,15.4969,15.3806,15.4373,15.2766,15.3069,15.4119,15.3017,15.3928,15.3963,15.3866,15.0807,
