,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,433.715,438.836,440.291,438.131,434.91,437.279,403.011,435.803,366.063,427.437,409.845,416.428,419.379,406.157,400.002,407.484,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,0.056449,0.055851,0.055876,0.056116,0.056039,0.056049,0.057941,0.056656,0.056294,0.056613,0.055754,0.0563,0.055671,0.056987,0.056705,0.055416,
Transpose (First Send),0.198243,0.849471,0.187059,0.209012,0.318952,0.204696,0.220791,0.330782,0.190394,0.197043,0.178436,0.644379,0.420601,0.448821,0.316716,0.180203,
Transpose (Packing),0.835478,1.28113,1.28919,1.23578,0.969902,1.05841,0.837688,0.813588,0.842081,0.786289,1.11044,1.27283,0.974029,0.898726,0.936573,0.828898,
Transpose (Start Local Transpose),0.324791,0.279484,0.238964,0.240769,0.747846,0.237513,0.239852,0.252804,0.262169,0.28034,0.86555,0.937753,0.265627,0.266492,0.212996,0.210928,
Transpose (Start Receive),0.332576,0.285826,0.247554,0.246432,0.757293,0.243287,0.245823,0.258497,0.270711,0.297179,0.871776,0.965633,0.274801,0.274874,0.21849,0.216095,
Transpose (First Receive),0.584823,0.381557,0.634377,0.343359,1.25112,0.376736,0.375771,0.361487,0.333665,0.404762,1.55629,1.70233,0.559594,0.556338,0.420235,0.489301,
Transpose (Finished Receive),2.36546,2.3675,2.38834,2.38503,2.35743,2.39106,2.38093,2.36269,2.82487,2.84634,2.85815,2.86524,2.84515,2.86604,2.86268,2.85553,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),2.41804,2.42299,2.50239,2.47538,2.40147,2.46232,2.49007,2.43695,2.88486,2.89344,2.92283,3.01765,2.91616,2.93709,2.95682,2.97917,
1D FFT X-Direction,2.44627,2.45238,2.53454,2.50587,2.43069,2.4928,2.51919,2.46547,2.9144,2.92185,2.95113,3.04707,2.94477,2.96547,2.9835,3.0071,
Run complete,2.75425,2.863,2.87001,2.86651,2.759,2.86502,2.72495,2.73426,2.91643,2.92408,2.95311,3.04903,2.94657,2.96763,2.98519,3.00905,

init,433.715,438.836,440.291,438.131,434.91,437.279,403.011,435.803,366.063,427.437,409.845,416.428,419.379,406.157,400.002,407.484,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,0.065138,0.056684,0.05667,0.058057,0.057382,0.057388,0.05617,0.057134,0.057181,0.058983,0.05702,0.056253,0.056672,0.055474,0.056089,0.056927,
Transpose (First Send),0.225118,0.187611,0.192445,0.475972,0.22826,0.673473,0.411313,0.204772,0.330778,0.372284,0.334293,0.419772,0.370593,0.9724,0.460857,0.672803,
Transpose (Packing),0.769496,0.960035,0.966606,0.944063,0.961796,0.870693,0.977362,0.933113,0.977731,0.988481,1.22707,1.38548,0.980434,1.17616,1.56219,1.51147,
Transpose (Start Local Transpose),0.336167,0.275349,0.243129,0.256865,0.727813,0.292907,0.252402,0.268815,0.423301,0.45319,1.0105,1.10822,0.449894,0.429587,0.398371,0.39278,
Transpose (Start Receive),0.344481,0.281975,0.249581,0.26336,0.735942,0.302227,0.258852,0.276467,0.431904,0.463295,1.01724,1.12943,0.459132,0.437574,0.403788,0.398378,
Transpose (First Receive),0.754551,0.629412,0.342882,0.616624,1.40594,0.678239,0.865984,0.553825,0.594161,0.586687,1.63669,1.77721,0.705095,0.593038,0.628227,0.587815,
Transpose (Finished Receive),3.15809,3.15487,3.15919,3.16103,3.16037,3.16109,3.16396,3.15929,2.20739,2.32095,2.30034,2.35816,2.22664,2.28302,2.251,2.27953,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),3.25498,3.24348,3.254,3.25433,3.21354,3.23295,3.25557,3.27737,2.25656,2.3537,2.58161,2.63791,2.26129,2.33438,2.42781,2.44758,
1D FFT X-Direction,3.28528,3.27242,3.28325,3.28537,3.243,3.26357,3.28562,3.30412,2.28586,2.3832,2.60972,2.66715,2.29014,2.36337,2.45856,2.47637,
Run complete,3.28717,3.27436,3.28527,3.28724,3.24535,3.26532,3.28779,3.30624,2.9721,3.04406,3.0762,3.16064,2.95634,3.12157,3.16378,3.15894,

init,433.715,438.836,440.291,438.131,434.91,437.279,403.011,435.803,366.063,427.437,409.845,416.428,419.379,406.157,400.002,407.484,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
