,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,434.592,428.833,423.598,435.44,437.107,439.199,436.919,441.387,446.661,431.851,432.809,428.814,423.717,433.865,418.208,427.515,
2D FFT (Sync),0.010716,0.011409,0.010701,0.011132,0.011158,0.009628,0.01135,0.010549,0.009686,0.010443,0.011035,0.010507,0.011364,0.009771,0.009988,0.013402,
2D FFT Y-Z-Direction,0.22667,0.239142,0.250554,0.238305,0.239393,0.234311,0.239897,0.234637,0.239738,0.235181,0.239985,0.237479,0.236229,0.243933,0.235352,0.243496,
Transpose (First Send),0.743455,0.790965,0.761558,0.812185,0.867769,0.807516,0.922905,0.822175,0.83992,0.814466,0.877011,0.862269,0.763926,0.897704,0.817692,0.87347,
Transpose (Packing),5.42328,5.47203,10.2535,10.1349,5.83174,5.8291,5.2739,5.50194,5.41693,5.24435,6.1358,6.33765,5.43232,5.46766,5.3025,5.38029,
Transpose (Start Local Transpose),0.368359,0.433143,0.450631,0.442344,0.467719,0.421667,0.420977,0.436117,0.427981,0.418572,0.467019,0.451203,0.46967,0.477247,0.495491,0.440477,
Transpose (Start Receive),0.37702,0.441594,0.461658,0.449977,0.475429,0.429212,0.428555,0.443129,0.436059,0.428695,0.474585,0.45926,0.482759,0.485018,0.505449,0.450665,
Transpose (First Receive),4.19216,2.20629,2.82522,2.44886,2.25166,3.9202,6.06786,3.75079,1.17166,10.9128,4.6782,1.77319,8.30805,6.7959,2.20444,2.05395,
Transpose (Finished Receive),16.8435,16.7877,16.8652,16.8951,16.8614,16.8382,16.9093,16.8973,22.1814,22.2393,22.3551,22.3232,22.2399,22.2775,22.3558,22.3515,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),17.4202,17.5608,18.0472,18.177,17.6029,17.6885,17.6912,17.5991,23.4962,23.4768,23.6645,23.555,23.671,23.5299,23.7252,23.6251,
1D FFT X-Direction,17.5482,17.6816,18.1725,18.3027,17.7286,17.8108,17.8138,17.7255,23.6185,23.6111,23.7869,23.679,23.7918,23.658,23.8477,23.7524,
Run complete,22.1811,22.1885,22.3539,22.3471,22.2387,22.1616,22.1589,22.1498,23.6208,23.6143,23.7901,23.6821,23.7941,23.6609,23.8499,23.755,

init,434.592,428.833,423.598,435.44,437.107,439.199,436.919,441.387,446.661,431.851,432.809,428.814,423.717,433.865,418.208,427.515,
2D FFT (Sync),0.021146,0.012404,0.011516,0.012524,0.01194,0.0114,0.012526,0.011265,0.012232,0.011095,0.012648,0.011553,0.011592,0.011447,0.011638,0.01329,
