,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,418.92,445.447,418.113,443.435,432.385,428.713,436.108,425.072,456.561,408.985,419.114,449.493,399.8,422.77,418.351,431.247,
2D FFT (Sync),0.009808,0.011485,0.008924,0.01008,0.009522,0.010554,0.011019,0.009836,0.008733,0.009768,0.010691,0.010103,0.009562,0.009869,0.011973,0.009808,
2D FFT Y-Z-Direction,0.235802,0.232567,0.244374,0.236415,0.239246,0.244059,0.240706,0.233355,0.23589,0.239288,0.237922,0.223749,0.239653,0.226336,0.240787,0.238074,
Transpose (First Send),0.237796,0.234407,0.246469,0.238,0.24109,0.245586,0.242034,0.235128,0.237426,0.240859,0.239226,0.22612,0.241331,0.227988,0.242917,0.2397,
Transpose (Packing),0.23645,0.233014,0.244738,0.236818,0.239629,0.244348,0.241005,0.233759,0.236282,0.23958,0.238251,0.224319,0.23994,0.226743,0.241195,0.238481,
Transpose (Start Local Transpose),0.262044,0.260383,0.271636,0.263675,0.264726,0.271514,0.265549,0.259655,0.260191,0.263981,0.266989,0.258381,0.268489,0.255722,0.26752,0.263292,
Transpose (Start Receive),0.269487,0.26745,0.278474,0.27022,0.271943,0.278328,0.272391,0.266777,0.267824,0.270869,0.274416,0.266542,0.276481,0.262896,0.276992,0.271213,
Transpose (First Receive),15.9093,15.9145,15.8462,15.8887,15.6764,15.6187,15.5704,15.6888,15.8029,15.7168,15.9259,15.8741,15.6597,15.5135,15.8143,15.6521,
Transpose (Finished Receive),15.9101,15.915,15.8469,15.8893,15.677,15.6192,15.5712,15.6893,15.8035,15.7173,15.9264,15.8748,15.6602,15.5142,15.8151,15.6527,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),15.9187,15.9232,15.8556,15.8972,15.6843,15.6269,15.5794,15.6978,15.8122,15.7261,15.9339,15.884,15.6678,15.5228,15.8232,15.6594,
1D FFT X-Direction,16.0387,16.0413,15.9808,16.0217,15.8044,15.7475,15.7005,15.819,15.9331,15.8481,16.0538,16.0096,15.786,15.6448,15.9452,15.7774,
Run complete,16.0512,16.048,15.9884,16.0295,15.8224,15.768,15.7051,15.8253,15.9387,15.8538,16.06,16.0169,15.8469,15.7358,15.9544,15.8334,

init,418.92,445.447,418.113,443.435,432.385,428.713,436.108,425.072,456.561,408.985,419.114,449.493,399.8,422.77,418.351,431.247,
2D FFT (Sync),0.0212,0.011218,0.010606,0.011589,0.010544,0.009852,0.010984,0.010921,0.010147,0.011155,0.010432,0.011513,0.010386,0.010351,0.012488,0.010197,
2D FFT Y-Z-Direction,0.243167,0.250079,0.242246,0.236309,0.234072,0.249166,0.251033,0.236097,0.230864,0.230425,0.226326,0.23897,0.236981,0.234761,0.23117,0.232576,
Transpose (First Send),0.246278,0.251711,0.243663,0.238304,0.235956,0.250818,0.252421,0.237889,0.232268,0.232645,0.22777,0.240653,0.238431,0.236396,0.23314,0.234046,
Transpose (Packing),0.243723,0.250488,0.242638,0.236737,0.234491,0.249532,0.25133,0.236552,0.231257,0.230942,0.226789,0.239426,0.237288,0.235162,0.231692,0.23297,
Transpose (Start Local Transpose),0.28036,0.276993,0.269166,0.263742,0.262403,0.275659,0.279107,0.263854,0.256851,0.25661,0.252017,0.267504,0.263168,0.260849,0.25794,0.258203,
Transpose (Start Receive),0.29008,0.285247,0.276599,0.271,0.269575,0.283084,0.286776,0.270946,0.264512,0.264385,0.259518,0.275554,0.270965,0.267855,0.267099,0.265594,
Transpose (First Receive),14.2055,14.0885,13.9561,14.0344,13.9408,13.8072,13.9694,14.0143,14.3183,14.4756,14.5166,14.4788,14.4608,14.4165,14.5741,14.563,
Transpose (Finished Receive),14.2059,14.089,13.9565,14.0347,13.9412,13.8076,13.9701,14.0146,14.3187,14.476,14.5174,14.4792,14.4611,14.4167,14.5745,14.5634,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),14.2122,14.0944,13.9622,14.0402,13.947,13.8128,13.9749,14.02,14.3247,14.4825,14.5232,14.4866,14.467,14.4216,14.5806,14.5679,
1D FFT X-Direction,14.3295,14.2093,14.0818,14.1558,14.0635,13.9317,14.0878,14.1366,14.4434,14.6004,14.6395,14.6044,14.5866,14.5393,14.7013,14.6804,
Run complete,14.337,14.2171,14.1706,14.1668,14.1255,14.0339,14.0917,14.1416,14.4492,14.6078,14.6455,14.6095,14.5915,14.5434,14.7068,14.6857,

init,418.92,445.447,418.113,443.435,432.385,428.713,436.108,425.072,456.561,408.985,419.114,449.493,399.8,422.77,418.351,431.247,
2D FFT (Sync),0.017884,0.009828,0.009688,0.009624,0.00895,0.008308,0.008179,0.009885,0.00957,0.008535,0.00961,0.010278,0.00927,0.00946,0.010934,0.009923,
2D FFT Y-Z-Direction,0.261853,0.239873,0.246274,0.238634,0.241877,0.228058,0.249273,0.246805,0.235867,0.237114,0.261716,0.228241,0.236251,0.243158,0.239653,0.231243,
Transpose (First Send),0.264944,0.241247,0.247575,0.239741,0.243212,0.230081,0.250718,0.248116,0.237632,0.238444,0.263034,0.23005,0.237311,0.244278,0.241486,0.232333,
Transpose (Packing),0.26274,0.24022,0.246563,0.238942,0.242208,0.228725,0.249669,0.247238,0.23656,0.237443,0.262058,0.228742,0.236549,0.243411,0.240052,0.231536,
Transpose (Start Local Transpose),0.2959,0.264263,0.272947,0.260835,0.268728,0.252409,0.274959,0.27266,0.278434,0.277959,0.286223,0.26922,0.26272,0.276903,0.264068,0.263717,
Transpose (Start Receive),0.306003,0.273697,0.279252,0.270211,0.275092,0.259163,0.281353,0.279291,0.285545,0.284878,0.292462,0.276565,0.269642,0.28327,0.271555,0.270287,
Transpose (First Receive),14.3118,14.2047,14.0736,14.1093,14.3132,14.1808,14.5276,14.5235,14.6335,14.6269,14.5895,14.6212,14.5098,14.3434,14.4954,14.4381,
Transpose (Finished Receive),14.3125,14.2052,14.074,14.1097,14.3137,14.1812,14.5279,14.5238,14.6338,14.6275,14.5902,14.6217,14.5102,14.3437,14.496,14.4386,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),14.3205,14.2104,14.0805,14.1158,14.3185,14.1855,14.5326,14.5292,14.6394,14.6331,14.5954,14.6289,14.5142,14.3482,14.501,14.4432,
1D FFT X-Direction,14.4402,14.3244,14.2001,14.2366,14.4373,14.3043,14.6515,14.646,14.7505,14.7471,14.7135,14.7459,14.6276,14.4627,14.6187,14.5564,
Run complete,14.4711,14.4427,14.2994,14.2934,14.4889,14.3971,14.6573,14.6511,14.7558,14.7535,14.7201,14.7523,14.6331,14.573,14.6256,14.5609,

init,418.92,445.447,418.113,443.435,432.385,428.713,436.108,425.072,456.561,408.985,419.114,449.493,399.8,422.77,418.351,431.247,
2D FFT (Sync),0.017613,0.009195,0.009757,0.009794,0.008333,0.008314,0.008654,0.008386,0.009043,0.00952,0.009369,0.009773,0.008958,0.008595,0.010525,0.00864,
2D FFT Y-Z-Direction,0.240214,0.243385,0.235719,0.232155,0.233445,0.244227,0.248833,0.241204,0.231356,0.229226,0.232075,0.241667,0.233374,0.235676,0.230717,0.239932,
Transpose (First Send),0.242665,0.244574,0.236901,0.23339,0.234562,0.245393,0.249933,0.242471,0.23261,0.230885,0.233284,0.243108,0.234484,0.236979,0.232387,0.241084,
Transpose (Packing),0.240746,0.243671,0.235988,0.232399,0.233703,0.244516,0.249112,0.241543,0.231766,0.22959,0.232434,0.242051,0.233675,0.236016,0.231187,0.24024,
Transpose (Start Local Transpose),0.268503,0.265619,0.258074,0.25615,0.256796,0.26848,0.271478,0.264603,0.254232,0.253815,0.258328,0.266936,0.255491,0.25765,0.252537,0.261931,
Transpose (Start Receive),0.278246,0.272156,0.265125,0.263335,0.263622,0.274203,0.278035,0.271174,0.260795,0.261264,0.264921,0.274471,0.262206,0.263689,0.260346,0.268928,
Transpose (First Receive),14.3504,14.2202,14.0498,14.0514,13.9354,14.1149,14.2971,14.2496,14.254,14.2475,14.3856,14.2,14.3627,14.3348,14.5814,14.5457,
Transpose (Finished Receive),14.3508,14.2206,14.0503,14.0517,13.936,14.1152,14.2977,14.2499,14.2543,14.2479,14.3859,14.2005,14.3636,14.3352,14.5819,14.546,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),14.3573,14.2265,14.0571,14.0588,13.9418,14.1206,14.3036,14.2558,14.2596,14.2535,14.3907,14.2087,14.3696,14.3403,14.5873,14.5508,
