,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,386.462,401.146,416.492,389.774,403.33,397.452,401.978,407.36,426.863,441.392,439.393,435.33,420.974,418.737,414.214,434.293,
2D FFT (Sync),0.009026,0.011466,0.010867,0.010173,0.013139,0.010252,0.009823,0.010475,0.009147,0.008168,0.008628,0.009603,0.008846,0.009796,0.009943,0.009403,
2D FFT Y-Z-Direction,0.461879,0.464164,0.460626,0.457489,0.456063,0.474399,0.470557,0.462106,0.459906,0.473719,0.471642,0.447936,0.465616,0.458119,0.480119,0.458484,
Transpose (First Send),0.662312,0.628549,0.872979,0.636015,0.884811,0.678108,0.677941,0.683637,0.669884,0.660084,0.783946,0.644698,0.633749,0.656488,0.712058,0.677967,
Transpose (Packing),0.899922,0.823856,1.02164,0.869001,1.0599,0.844004,0.890894,0.897952,0.858828,0.875767,1.0454,0.855069,1.10258,0.838504,0.885836,0.882908,
Transpose (Start Local Transpose),0.793367,0.771618,0.668386,0.734698,0.68834,0.755525,0.699767,0.685305,0.72426,0.730007,1.00015,0.647311,1.00348,0.680945,0.801887,0.69014,
Transpose (Start Receive),0.8004,0.77864,0.672611,0.740715,0.696254,0.76179,0.706328,0.690465,0.72917,0.734618,1.06804,0.651609,1.00897,0.685236,0.807048,0.695237,
Transpose (First Receive),28.4389,28.4757,27.7859,28.1379,27.84,27.447,27.5672,28.0122,27.7001,27.5835,27.9371,27.669,27.7863,27.1233,27.4461,27.1949,
Transpose (Finished Receive),28.4395,28.4761,27.7863,28.1384,27.8407,27.448,27.5679,28.0128,27.7007,27.5841,27.9376,27.6695,27.7869,27.1239,27.4467,27.1954,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),28.4479,28.4866,27.7968,28.1478,27.8501,27.4581,27.5783,28.0216,27.7087,27.5916,27.9453,27.6781,27.7949,27.1346,27.4548,27.204,
1D FFT X-Direction,28.6751,28.7031,28.0134,28.3651,28.0706,27.6797,27.7996,28.2336,27.9284,27.8089,28.1643,27.8938,28.0107,27.3554,27.6757,27.4185,
Run complete,28.6774,28.7057,28.1161,28.4719,28.3399,27.7281,28.1746,28.2562,27.934,27.8443,28.1712,27.8999,28.0154,27.5521,27.6953,27.424,

init,386.462,401.146,416.492,389.774,403.33,397.452,401.978,407.36,426.863,441.392,439.393,435.33,420.974,418.737,414.214,434.293,
2D FFT (Sync),0.023351,0.011973,0.011695,0.011859,0.013585,0.011051,0.0113,0.011015,0.010295,0.008711,0.00963,0.009281,0.009494,0.010456,0.010322,0.009541,
2D FFT Y-Z-Direction,0.473174,0.475054,0.47662,0.458314,0.481413,0.469926,0.477121,0.459875,0.484338,0.427315,0.452005,0.456882,0.469622,0.478933,0.49085,0.456088,
Transpose (First Send),0.691227,0.564602,0.800642,0.654034,0.819635,0.648362,0.665334,0.8199,0.693589,0.663728,0.798312,0.646435,0.623819,0.686654,0.693774,0.683651,
Transpose (Packing),0.949976,0.773291,0.91832,0.835087,0.915792,0.886173,0.903194,0.861977,0.865542,0.891785,1.08997,0.961315,1.04901,0.912273,1.21312,0.932032,
Transpose (Start Local Transpose),0.653,0.661106,0.653974,0.707516,0.699224,0.729946,0.698599,0.725716,0.69818,0.611588,1.03132,0.656373,0.99085,0.761294,1.11606,0.727334,
Transpose (Start Receive),0.65701,0.665875,0.660278,0.714037,0.70451,0.738207,0.702703,0.733362,0.70304,0.615793,1.0364,0.66038,0.99722,0.768679,1.12102,0.732614,
Transpose (First Receive),26.788,26.8658,26.4451,26.8787,26.4617,26.5947,26.1769,26.3973,26.8479,27.0144,27.0566,27.0018,26.5103,26.1691,26.3844,26.1235,
Transpose (Finished Receive),26.7887,26.8663,26.4455,26.8793,26.4622,26.5952,26.1776,26.3978,26.8485,27.0148,27.0571,27.0022,26.5106,26.1697,26.3849,26.1246,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),26.7981,26.8759,26.4544,26.8856,26.4724,26.6022,26.1913,26.407,26.8571,27.0223,27.0646,27.0098,26.5178,26.1787,26.3954,26.1347,
1D FFT X-Direction,27.0167,27.0931,26.6725,27.1058,26.6927,26.817,26.4104,26.6264,27.0695,27.2357,27.2793,27.2206,26.7335,26.3926,26.6105,26.3547,
Run complete,27.0192,27.0956,26.6777,27.1081,26.864,26.8239,26.5608,26.6345,27.0736,27.2377,27.2868,27.2247,26.7665,26.3988,26.6189,26.4928,

init,386.462,401.146,416.492,389.774,403.33,397.452,401.978,407.36,426.863,441.392,439.393,435.33,420.974,418.737,414.214,434.293,
2D FFT (Sync),0.022085,0.011286,0.010773,0.010879,0.012997,0.009414,0.010887,0.009912,0.009404,0.008781,0.008998,0.010214,0.009622,0.009846,0.009736,0.009047,
