,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,452.706,460.797,463.698,450.682,431.827,431.402,447.374,415.119,426.152,403.079,436.803,435.599,432.614,431.877,429.876,421.174,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,0.172059,0.171123,0.165053,0.18782,0.189272,0.167678,0.166743,0.176099,0.172512,0.193629,0.166195,0.168937,0.18554,0.170581,0.174774,0.177424,
Transpose (First Send),1.46718,1.46683,1.4462,1.46783,1.46538,1.44176,1.46007,1.46854,1.45073,1.47291,1.46415,1.4668,1.46629,1.4506,1.47282,1.4849,
Transpose (Packing),1.46579,1.46448,1.44445,1.46647,1.4632,1.44012,1.45858,1.46715,1.44919,1.47153,1.46303,1.46546,1.46494,1.44866,1.47142,1.47798,
Transpose (Start Local Transpose),1.51517,1.52206,1.50681,1.52262,1.5217,1.49927,1.5124,1.52103,1.50317,1.52737,1.53317,1.53208,1.51697,1.50332,1.52469,1.54503,
Transpose (Start Receive),1.52305,1.5301,1.51904,1.52941,1.53178,1.50929,1.52127,1.52872,1.51275,1.5359,1.54231,1.54052,1.526,1.51163,1.53254,1.55806,
Transpose (First Receive),9.68167,9.5848,9.48658,9.64069,9.71472,9.48784,9.60723,9.60282,9.5381,9.65732,9.74157,9.6384,9.65225,9.57046,9.65575,9.6556,
Transpose (Finished Receive),9.68238,9.58554,9.4876,9.64141,9.71554,9.48914,9.60794,9.60399,9.53887,9.65798,9.7422,9.63899,9.65318,9.5711,9.65638,9.65617,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),10.9132,10.8368,10.6748,10.8192,10.8112,10.5809,10.9226,10.9241,10.7466,10.8663,10.9583,10.8587,10.8857,10.8092,10.9658,10.961,
1D FFT X-Direction,10.958,10.8823,10.7259,10.8668,10.8604,10.6321,10.9683,10.9751,10.7954,10.9097,11.0016,10.9029,10.9299,10.8624,11.0083,11.0171,
Run complete,10.9977,10.8875,10.7311,10.8738,10.8695,10.6373,10.9743,10.9826,10.8004,10.9154,11.0084,10.9078,10.9373,10.868,11.0145,11.023,

init,452.706,460.797,463.698,450.682,431.827,431.402,447.374,415.119,426.152,403.079,436.803,435.599,432.614,431.877,429.876,421.174,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,0.19673,0.183212,0.16916,0.182707,0.175272,0.164812,0.171865,0.166835,0.173614,0.17883,0.176605,0.181349,0.175509,0.174345,0.168233,0.193443,
Transpose (First Send),1.47442,1.45694,1.45641,1.46841,1.46527,1.45286,1.46766,1.46288,1.46714,1.47217,1.47106,1.47379,1.47373,1.47179,1.43991,1.46513,
Transpose (Packing),1.47174,1.45508,1.45429,1.46694,1.46295,1.45099,1.46632,1.46107,1.46561,1.47085,1.46936,1.47255,1.47194,1.47012,1.43869,1.46348,
Transpose (Start Local Transpose),1.53048,1.51179,1.51193,1.52124,1.51919,1.505,1.51702,1.50947,1.51897,1.52348,1.5233,1.52377,1.52265,1.52285,1.49453,1.51554,
Transpose (Start Receive),1.53915,1.52253,1.5224,1.52894,1.53,1.51451,1.52622,1.51706,1.52829,1.53219,1.53186,1.53229,1.53048,1.5295,1.50422,1.52456,
Transpose (First Receive),9.03761,8.91485,8.83597,8.98987,8.98416,8.87643,8.91685,8.99188,8.89479,8.99063,9.03774,8.94415,9.03401,8.88248,9.01496,8.88525,
Transpose (Finished Receive),9.03825,8.91554,8.83681,8.99084,8.98495,8.87704,8.91756,8.99249,8.89592,8.99107,9.03829,8.94484,9.03453,8.8835,9.01554,8.88604,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),10.2363,10.1314,10.0202,10.1668,10.1958,10.0888,10.155,10.2288,10.1212,10.2123,10.2637,10.1708,10.2059,10.0602,10.2224,10.0708,
1D FFT X-Direction,10.2814,10.1791,10.0727,10.2109,10.2443,10.1381,10.2006,10.274,10.1693,10.2555,10.3085,10.2155,10.25,10.1092,10.2686,10.1167,
Run complete,10.4055,10.1841,10.0782,10.217,10.2511,10.148,10.2064,10.2809,10.1757,10.2621,10.3151,10.2222,10.2577,10.1153,10.2837,10.1226,

init,452.706,460.797,463.698,450.682,431.827,431.402,447.374,415.119,426.152,403.079,436.803,435.599,432.614,431.877,429.876,421.174,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,0.19613,0.172053,0.166961,0.196838,0.190156,0.167318,0.170471,0.184653,0.167094,0.172005,0.171413,0.161024,0.17549,0.176737,0.190642,0.174477,
Transpose (First Send),1.46754,1.44009,1.44084,1.46789,1.46658,1.44208,1.45237,1.46678,1.46516,1.46991,1.46181,1.4532,1.47208,1.47304,1.47473,1.46105,
Transpose (Packing),1.46499,1.43797,1.43805,1.46629,1.46504,1.44063,1.4509,1.46552,1.46412,1.46874,1.46061,1.45132,1.47095,1.4718,1.47382,1.45914,
Transpose (Start Local Transpose),1.52524,1.49364,1.49945,1.52249,1.51926,1.4974,1.50334,1.51748,1.53417,1.51807,1.51248,1.50371,1.52328,1.52412,1.52673,1.51652,
Transpose (Start Receive),1.53429,1.50505,1.51029,1.53162,1.5302,1.50603,1.51255,1.5247,1.54201,1.52687,1.52195,1.51428,1.53162,1.5312,1.53479,1.52611,
Transpose (First Receive),8.45561,8.35923,8.3519,8.41424,8.49217,8.34011,8.38299,8.3575,8.31164,8.30885,8.43733,8.30396,8.37259,8.31033,8.2176,8.28407,
Transpose (Finished Receive),8.45629,8.36,8.35254,8.41478,8.49314,8.34087,8.38375,8.35803,8.31231,8.30947,8.43837,8.30459,8.37305,8.31118,8.21853,8.28458,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),9.68515,9.61078,9.61586,9.67443,9.65943,9.50786,9.67255,9.64766,9.61746,9.61491,9.62382,9.48975,9.62473,9.56141,9.47538,9.53539,
