,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,376.888,405.54,418.606,413.942,387.518,399.17,395.96,382.566,383.409,414.07,399.161,419.891,411.87,404.85,408.77,408.03,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,0.025217,0.027044,0.026254,0.026518,0.027036,0.026943,0.024808,0.024917,0.025462,0.024809,0.026972,0.027431,0.027739,0.027274,0.026552,0.024841,
Transpose (First Send),0.02625,0.028219,0.027202,0.027485,0.028139,0.027956,0.025857,0.025924,0.026646,0.025948,0.028214,0.028451,0.028852,0.028357,0.027478,0.025945,
Transpose (Packing),0.025556,0.027387,0.026566,0.026775,0.027411,0.027243,0.025075,0.025149,0.025779,0.025144,0.027328,0.027756,0.028088,0.027554,0.02682,0.02513,
Transpose (Start Local Transpose),0.04473,0.047625,0.045961,0.045388,0.044664,0.044785,0.042444,0.044708,0.045435,0.046749,0.047984,0.048892,0.047869,0.046411,0.043987,0.043318,
Transpose (Start Receive),0.049168,0.051682,0.050115,0.04984,0.048488,0.048688,0.04635,0.049094,0.050062,0.050964,0.052272,0.052731,0.051967,0.050461,0.047806,0.047064,
Transpose (First Receive),0.502421,0.45732,0.505517,0.792431,0.553668,0.556235,0.487885,0.671627,0.683128,0.685761,0.728163,0.711333,0.724036,0.723403,0.697762,0.676633,
Transpose (Finished Receive),0.992957,1.11776,1.00541,0.989669,0.999073,1.02448,0.961734,0.96041,1.06139,1.06066,1.07424,1.07314,1.03295,1.02713,1.04016,1.02605,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),1.00316,1.12784,1.01586,0.999923,1.00947,1.03512,0.972027,0.970358,1.07155,1.07088,1.08476,1.08358,1.0432,1.03706,1.05027,1.03755,
1D FFT X-Direction,1.02249,1.14539,1.0341,1.01792,1.02826,1.05388,1.00287,0.988529,1.08958,1.08843,1.1041,1.10664,1.06916,1.06446,1.08718,1.05538,
Run complete,1.02269,1.14558,1.03431,1.01809,1.02844,1.05406,1.00302,0.988694,1.08973,1.08862,1.10427,1.10685,1.06936,1.06463,1.08735,1.05556,

init,376.888,405.54,418.606,413.942,387.518,399.17,395.96,382.566,383.409,414.07,399.161,419.891,411.87,404.85,408.77,408.03,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,0.042756,0.027991,0.027071,0.027534,0.031724,0.028105,0.028515,0.025496,0.026888,0.025089,0.027748,0.028318,0.027167,0.027353,0.027383,0.025915,
Transpose (First Send),0.045397,0.029449,0.02819,0.028667,0.032866,0.029221,0.029612,0.026593,0.028068,0.02601,0.029093,0.02948,0.028383,0.02828,0.028451,0.027036,
Transpose (Packing),0.043297,0.028447,0.027429,0.027828,0.032082,0.028401,0.028928,0.025925,0.027301,0.025372,0.02808,0.028635,0.027499,0.027631,0.027669,0.026206,
Transpose (Start Local Transpose),0.070889,0.050961,0.04836,0.047616,0.052725,0.049364,0.047265,0.045431,0.047405,0.045534,0.048624,0.049449,0.047695,0.045087,0.045055,0.045267,
Transpose (Start Receive),0.07842,0.0562,0.052608,0.0521,0.057252,0.054042,0.051621,0.04988,0.053133,0.050172,0.052774,0.054199,0.051883,0.049703,0.049535,0.049723,
Transpose (First Receive),0.341006,0.717961,0.719083,0.740113,0.703891,0.689605,0.720547,0.689141,0.384975,0.564698,0.367807,0.47445,0.402834,0.561453,0.576055,0.567366,
Transpose (Finished Receive),1.10132,1.04112,1.04773,1.06045,1.01241,1.01577,1.03129,0.996955,1.01569,1.00997,1.05202,1.04534,1.01322,1.00928,1.03445,1.02018,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),1.1118,1.05495,1.05853,1.0713,1.02323,1.02658,1.04213,1.01259,1.02604,1.02118,1.06259,1.05581,1.02324,1.01924,1.04471,1.03025,
1D FFT X-Direction,1.13631,1.10093,1.07787,1.12102,1.04288,1.05396,1.06087,1.03205,1.04485,1.04006,1.08409,1.07658,1.0424,1.06165,1.06277,1.04863,
Run complete,1.13658,1.10114,1.0781,1.12122,1.04307,1.05414,1.06103,1.0322,1.04506,1.04024,1.08426,1.07676,1.04261,1.06182,1.06295,1.04879,

init,376.888,405.54,418.606,413.942,387.518,399.17,395.96,382.566,383.409,414.07,399.161,419.891,411.87,404.85,408.77,408.03,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,0.032095,0.027173,0.026926,0.027123,0.026828,0.028505,0.024445,0.025607,0.025509,0.025006,0.027328,0.027528,0.026391,0.026893,0.027103,0.025399,
Transpose (First Send),0.034228,0.028333,0.02798,0.028135,0.027924,0.029975,0.025536,0.026522,0.026459,0.025914,0.028681,0.028686,0.027632,0.027741,0.028022,0.02639,
Transpose (Packing),0.03253,0.027478,0.027259,0.027347,0.027218,0.028867,0.024863,0.025866,0.02584,0.025266,0.027746,0.027859,0.026746,0.027138,0.027388,0.02567,
Transpose (Start Local Transpose),0.065039,0.084721,0.058795,0.079948,0.071174,0.064079,0.053678,0.045633,0.04455,0.044633,0.047093,0.047571,0.047154,0.042948,0.044076,0.043977,
Transpose (Start Receive),0.072627,0.089244,0.062822,0.08428,0.075093,0.068867,0.057693,0.049844,0.048541,0.048826,0.051556,0.05168,0.052206,0.046862,0.048344,0.048025,
Transpose (First Receive),0.487554,0.767099,0.728412,0.757998,0.699691,0.702127,0.662264,0.720916,0.414403,0.536751,0.505157,0.414208,0.512933,0.516625,0.510735,0.476823,
Transpose (Finished Receive),1.05747,1.08222,1.04838,1.07982,1.07771,1.07612,1.03763,1.0571,1.01296,0.970316,1.01072,1.05055,0.985184,0.993395,1.00393,1.00106,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),1.06867,1.09273,1.0605,1.09024,1.08764,1.08693,1.04699,1.0686,1.023,0.980079,1.02179,1.06057,0.995981,1.00341,1.01434,1.0111,
1D FFT X-Direction,1.08997,1.11357,1.07927,1.10963,1.10767,1.10673,1.06616,1.08692,1.0413,1.03271,1.04134,1.08015,1.01464,1.02938,1.03274,1.02757,
Run complete,1.09025,1.11375,1.07945,1.10982,1.10785,1.10694,1.06634,1.08708,1.04151,1.0329,1.04152,1.08039,1.01484,1.02953,1.03292,1.02772,

init,376.888,405.54,418.606,413.942,387.518,399.17,395.96,382.566,383.409,414.07,399.161,419.891,411.87,404.85,408.77,408.03,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,0.032886,0.027813,0.026564,0.027153,0.027686,0.027027,0.02474,0.02529,0.025072,0.024639,0.026407,0.027264,0.026261,0.026611,0.027079,0.024896,
