,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,406.283,386.158,414.449,407.294,398.411,400.811,404.271,407.776,408.38,403.297,410.129,403.205,408.466,390.413,372.276,394.717,
2D FFT (Sync),0.006096,0.007113,0.006588,0.006866,0.006676,0.006824,0.008871,0.006495,0.007568,0.007011,0.00684,0.007237,0.007407,0.009447,0.007253,0.006693,
2D FFT Y-Z-Direction,0.019294,0.019236,0.019267,0.020076,0.019528,0.019429,0.020581,0.019111,0.020283,0.020142,0.019325,0.019113,0.02,0.020604,0.019365,0.019153,
Transpose (First Send),0.032323,0.031877,0.031433,0.033279,0.032441,0.032344,0.034554,0.032149,0.032723,0.033198,0.03209,0.031004,0.032389,0.035223,0.031976,0.030883,
Transpose (Packing),0.183163,0.18116,0.183074,0.186745,0.180006,0.183033,0.197725,0.183089,0.186007,0.184091,0.183961,0.185618,0.184695,0.205485,0.18085,0.18428,
Transpose (Start Local Transpose),0.183371,0.181351,0.183274,0.186973,0.180226,0.183264,0.197928,0.183309,0.186197,0.184347,0.184208,0.185846,0.184903,0.205779,0.181055,0.184489,
Transpose (Start Receive),0.186864,0.184919,0.186856,0.190167,0.183317,0.186712,0.20196,0.187314,0.189383,0.188335,0.187992,0.189377,0.188624,0.210182,0.184178,0.187564,
Transpose (First Receive),1.12014,1.11725,1.10798,1.10429,1.08121,1.08515,1.13919,1.12148,1.12787,1.1289,1.12096,1.10954,1.08238,1.24311,1.10404,1.09912,
Transpose (Finished Receive),1.12055,1.11745,1.10828,1.10466,1.08145,1.08552,1.13949,1.12182,1.12813,1.1292,1.12133,1.10983,1.08275,1.24346,1.10438,1.09952,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),1.1237,1.12129,1.11278,1.10812,1.08474,1.08898,1.14298,1.12546,1.13137,1.13258,1.12528,1.11313,1.08615,1.24764,1.10741,1.10247,
1D FFT X-Direction,1.14139,1.13839,1.13127,1.12604,1.10269,1.10588,1.16326,1.14236,1.14833,1.14983,1.14315,1.13122,1.10351,1.26682,1.12446,1.12029,
Run complete,1.14789,1.14078,1.13386,1.12859,1.10562,1.10903,1.16733,1.14559,1.15038,1.15245,1.2134,1.13375,1.10621,1.27092,1.24249,1.22685,

init,406.283,386.158,414.449,407.294,398.411,400.811,404.271,407.776,408.38,403.297,410.129,403.205,408.466,390.413,372.276,394.717,
2D FFT (Sync),0.01646,0.008517,0.008282,0.010549,0.007341,0.007731,0.010275,0.007848,0.007023,0.00796,0.008043,0.007738,0.007776,0.009448,0.007237,0.00791,
2D FFT Y-Z-Direction,0.028263,0.020841,0.02096,0.02291,0.02052,0.020583,0.022046,0.02036,0.019621,0.020755,0.019951,0.019699,0.020552,0.021825,0.019655,0.020626,
Transpose (First Send),0.045354,0.034333,0.034478,0.037035,0.032606,0.033855,0.036185,0.033552,0.032291,0.03474,0.032892,0.032939,0.033449,0.036022,0.031378,0.032833,
Transpose (Packing),0.210056,0.19141,0.193464,0.200479,0.181933,0.188376,0.205884,0.189875,0.188772,0.189311,0.184144,0.188028,0.18676,0.20439,0.185439,0.186233,
Transpose (Start Local Transpose),0.21037,0.191606,0.193665,0.200705,0.182139,0.188638,0.206129,0.190113,0.188983,0.189582,0.184372,0.188259,0.186981,0.204677,0.185677,0.18643,
Transpose (Start Receive),0.214204,0.194971,0.197107,0.204055,0.186326,0.192095,0.210256,0.193632,0.192342,0.193302,0.187803,0.19205,0.190497,0.209089,0.188851,0.190125,
Transpose (First Receive),1.15923,1.11651,1.12358,1.13292,1.05725,1.07734,1.13336,1.11096,1.09943,1.10115,1.08707,1.08085,1.08165,1.13849,1.08053,1.07025,
Transpose (Finished Receive),1.15967,1.11682,1.12401,1.13322,1.05758,1.07759,1.14465,1.11143,1.09974,1.10145,1.08735,1.08117,1.08196,1.13884,1.08091,1.07062,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),1.16331,1.12066,1.12787,1.13655,1.06085,1.08068,1.14907,1.11534,1.10312,1.10455,1.09084,1.08499,1.08563,1.14283,1.08399,1.07393,
1D FFT X-Direction,1.18239,1.13884,1.14606,1.15527,1.07851,1.09847,1.16829,1.14299,1.12023,1.12096,1.10893,1.10243,1.10353,1.16177,1.10095,1.09113,
Run complete,1.18974,1.14584,1.16441,1.15742,1.0812,1.10297,1.17294,1.14668,1.12346,1.12478,1.11143,1.10539,1.10639,1.1652,1.1036,1.09358,

init,406.283,386.158,414.449,407.294,398.411,400.811,404.271,407.776,408.38,403.297,410.129,403.205,408.466,390.413,372.276,394.717,
2D FFT (Sync),0.01435,0.007982,0.007691,0.007346,0.006824,0.006853,0.009969,0.007586,0.006617,0.006808,0.006535,0.007266,0.006759,0.008824,0.006962,0.006782,
2D FFT Y-Z-Direction,0.026263,0.02162,0.020323,0.020488,0.019553,0.019899,0.022246,0.019565,0.019407,0.019558,0.019471,0.019589,0.019491,0.020536,0.019498,0.019309,
