,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,5195.15,5201.06,5192.88,5192.33,5192.04,5258.25,5192.89,5257.04,4997.72,5002.85,4996.03,4996.19,5059.95,4998.27,5040.52,5057.73,
2D FFT (Sync),0.016544,0.020687,0.012463,0.019034,0.022595,0.022178,0.017786,0.019729,0.02103,0.012077,0.011574,0.020687,0.022941,0.012037,0.011631,0.020169,
2D FFT Y-Z-Direction,30.525,30.4943,30.5544,30.4326,30.3948,30.2254,30.5715,30.4907,30.2194,29.9474,30.4873,30.4459,30.3484,30.3211,30.4964,30.35,
Transpose (First Send),684.24,684.185,684.152,684.039,683.953,683.787,684.245,684.163,683.686,683.419,684.227,684.176,684.027,683.998,684.056,683.918,
Transpose (Packing),684.218,684.18,684.15,684.034,683.95,683.781,684.242,684.158,683.683,683.415,684.224,684.174,684.025,683.996,684.054,683.915,
Transpose (Start Local Transpose),684.444,684.356,684.31,684.224,684.096,683.961,684.417,684.36,683.829,683.522,684.329,684.283,684.122,684.093,684.157,684.016,
Transpose (Start Receive),684.477,684.383,684.322,684.251,684.107,683.989,684.446,684.386,683.857,683.541,684.344,684.296,684.134,684.105,684.169,684.033,
Transpose (First Receive),1866.52,1424.97,1842.53,1784.1,1541.09,1742.41,1697.68,1183.48,1551.84,1619.21,1962.62,2256.39,1639.35,1546.54,1946.05,2158.9,
Transpose (Finished Receive),2795.62,2795.63,2788.54,2754.74,2750.73,2743.73,2771.45,2787.27,2782.62,2768.31,2758.05,2782.62,2775.81,2759.39,2764.99,2740.13,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),2950.38,2971.82,2933.24,2921.33,2849.78,2875.11,2815.01,2862.72,2955.86,2914.59,2951.14,2936.67,2828.41,2848.01,2860.91,2850.9,
1D FFT X-Direction,2967.48,2988.73,2949.74,2937.97,2866.76,2892.14,2831.61,2879.26,2971.99,2930.93,2968.1,2953.09,2844.9,2864.39,2877.47,2867.13,
Run complete,2967.55,2988.75,2949.75,2937.99,2866.78,2892.16,2831.62,2879.27,2972,2930.96,2968.11,2953.14,2844.94,2864.4,2877.48,2867.14,

init,5195.15,5201.06,5192.88,5192.33,5192.04,5258.25,5192.89,5257.04,4997.72,5002.85,4996.03,4996.19,5059.95,4998.27,5040.52,5057.73,
2D FFT (Sync),0.031907,0.019418,0.018679,0.010781,0.022856,0.022806,0.013759,0.014622,0.014265,0.021003,0.020255,0.019918,0.023142,0.021918,0.020988,0.048833,
2D FFT Y-Z-Direction,30.6068,30.5385,30.4627,30.527,30.4147,30.4225,30.3733,30.3369,30.5074,30.2618,30.4768,30.2783,30.2502,30.4686,30.3787,30.0449,
Transpose (First Send),684.289,684.251,684.15,684.234,684.15,684.162,684.037,684.052,683.967,683.768,683.978,683.79,683.776,684.014,683.771,683.423,
Transpose (Packing),684.286,684.226,684.127,684.202,684.148,684.158,684.035,684.023,683.965,683.74,683.975,683.785,683.774,683.994,683.757,683.418,
Transpose (Start Local Transpose),684.41,684.392,684.288,684.427,684.3,684.312,684.155,684.25,684.073,683.916,684.115,683.967,683.93,684.149,683.899,683.551,
Transpose (Start Receive),684.43,684.431,684.326,684.478,684.324,684.337,684.17,684.301,684.084,683.959,684.141,684.002,683.959,684.19,683.927,683.585,
Transpose (First Receive),1094.37,1887.66,1534.22,1887.65,2203.11,1616.75,1763.15,1615.77,1461.35,2083.24,1488.94,2016.24,1897.04,1897.09,1199.56,2091.23,
Transpose (Finished Receive),2804.92,2809.03,2743.33,2769.48,2797.48,2809.03,2770.99,2807.46,2773.33,2769.83,2750.59,2763.86,2746.62,2763.65,2711.69,2773.33,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),2848.42,2917.05,2885.69,2916.7,2925.66,2862.83,2850.69,2853.61,2928.21,2921.06,2891.14,2896.67,2822.88,2849.31,2810.49,2813.7,
