,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,454.437,454.46,455.188,428.981,451.39,415.528,451.419,440.991,451.945,441.692,433.653,441.259,411.59,430.687,414.396,412.476,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,0.596486,0.587425,0.594429,0.612176,0.60224,0.591023,0.613881,0.601758,0.596106,0.600792,0.591562,0.585148,0.583136,0.612989,0.594123,0.618591,
Transpose (First Send),0.825831,1.08042,1.03174,1.02303,2.35141,0.975094,1.03859,0.986761,1.25728,0.859071,0.981473,0.963208,0.90923,0.995964,0.974842,1.33264,
Transpose (Packing),3.21764,3.21353,3.60072,3.44417,3.28029,3.23053,3.12044,3.08838,3.34654,3.09847,5.02405,5.05005,3.03428,3.17243,3.22157,3.11435,
Transpose (Start Local Transpose),0.800666,0.733852,0.75403,0.754421,0.816565,0.752233,0.745517,0.760621,0.769723,0.83159,0.753654,0.734995,0.751699,0.809801,0.771224,0.852034,
Transpose (Start Receive),0.815999,0.741283,0.760974,0.761774,0.826232,0.759267,0.756095,0.767284,0.777278,0.840939,0.761623,0.742478,0.75924,0.816552,0.778327,0.861137,
Transpose (First Receive),2.48642,1.25463,1.94749,6.31487,2.59578,1.74299,1.87463,2.32373,1.1947,2.16306,6.79948,3.73527,3.91281,2.59186,1.36889,1.7626,
Transpose (Finished Receive),12.2126,12.2209,12.2191,12.2167,12.2139,12.2352,12.2305,12.2137,9.07564,9.11545,9.1043,9.10957,9.09678,9.10895,9.07044,9.07882,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),12.8595,12.8146,12.7626,12.7818,12.9199,12.9473,12.7177,12.647,9.50125,9.46036,9.96865,9.92451,9.74649,9.54992,9.41605,9.38088,
1D FFT X-Direction,12.9276,12.8844,12.8328,12.8497,12.9905,13.014,12.7869,12.7189,9.56818,9.53044,10.0361,9.99089,9.81211,9.61755,9.48444,9.45494,
Run complete,12.9302,12.8865,12.8354,12.8525,12.993,13.0161,12.7892,12.722,12.2197,12.1772,12.2351,12.241,12.2116,12.1758,12.1813,12.111,

init,454.437,454.46,455.188,428.981,451.39,415.528,451.419,440.991,451.945,441.692,433.653,441.259,411.59,430.687,414.396,412.476,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,0.597348,0.592775,0.588242,0.600957,0.605801,0.594162,0.605365,0.590767,0.59425,0.600096,0.595073,0.597357,0.595605,0.60405,0.605771,0.607952,
Transpose (First Send),1.35184,0.986489,0.991952,1.02744,1.25115,1.02432,1.00524,1.03605,1.64926,1.17684,1.10759,1.16803,1.20169,1.37827,1.27969,2.05138,
Transpose (Packing),3.15488,3.2088,3.09921,3.10177,3.17062,3.2062,3.62254,3.51917,3.49213,3.26443,3.23702,3.33124,3.33511,3.3446,5.51745,5.81065,
Transpose (Start Local Transpose),0.850093,0.797126,0.74464,0.788218,0.868249,0.786054,0.811037,0.794906,0.962442,0.999784,0.911658,0.936878,0.972971,1.00103,0.9573,1.02942,
Transpose (Start Receive),0.861888,0.806146,0.753012,0.795403,0.877617,0.793344,0.818364,0.802585,0.971207,1.00945,0.919551,0.945593,0.981681,1.00809,0.964794,1.03805,
Transpose (First Receive),4.20769,3.57578,1.72623,5.71522,4.20628,1.89743,2.71358,1.96223,1.32067,2.06955,5.25634,6.58209,6.31278,3.26982,1.78734,1.83414,
Transpose (Finished Receive),12.1871,12.233,12.254,12.0144,12.2132,12.2382,12.2478,12.1787,9.08032,9.11654,9.10435,9.10881,9.1078,9.1009,9.10901,9.08957,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),12.6354,12.5641,12.6988,12.5994,12.8095,12.6999,12.8614,12.8398,9.39039,9.43024,9.43849,9.29012,9.53021,9.37822,9.79691,9.74364,
1D FFT X-Direction,12.7045,12.6382,12.7648,12.6717,12.8823,12.7692,12.9294,12.9069,9.45753,9.50159,9.50438,9.36202,9.59733,9.44617,9.86271,9.81454,
Run complete,12.707,12.6406,12.767,12.6742,12.885,12.7717,12.9316,12.9092,12.2245,12.2038,12.1806,12.2254,12.1543,12.0049,12.2371,12.2496,

init,454.437,454.46,455.188,428.981,451.39,415.528,451.419,440.991,451.945,441.692,433.653,441.259,411.59,430.687,414.396,412.476,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,0.615848,0.612551,0.600619,0.611374,0.599325,0.606953,0.612024,0.611133,0.67406,0.609616,0.604516,0.596308,0.609703,0.607153,0.60273,0.621934,
Transpose (First Send),0.88228,1.00414,0.998341,1.04474,1.34052,1.03207,1.08648,1.03253,1.26581,0.879166,1.07169,1.06935,1.09613,1.24571,1.00719,1.36297,
Transpose (Packing),3.76645,3.77313,3.1538,3.08831,3.2799,3.35136,3.33908,3.36441,5.91651,5.67786,3.1529,3.12954,3.13144,3.22805,3.22903,3.16827,
Transpose (Start Local Transpose),0.86638,0.80344,0.805447,0.813674,0.879549,0.811065,0.840431,0.824643,0.846239,0.860621,0.823661,0.803468,0.791351,0.797174,0.822737,0.87344,
Transpose (Start Receive),0.875074,0.811561,0.812662,0.82145,0.88933,0.818583,0.847754,0.831841,0.853965,0.868743,0.832069,0.811798,0.800581,0.804038,0.829812,0.881784,
Transpose (First Receive),2.66756,1.62429,2.06053,6.12933,4.31955,2.48298,2.07314,1.91772,1.33634,2.25688,2.95231,6.68738,4.04335,2.25647,1.89891,1.28711,
Transpose (Finished Receive),11.7775,11.7804,11.7721,11.6497,11.7905,11.766,11.7907,11.6689,8.73457,8.76677,8.72863,8.75937,8.76226,8.77213,8.771,8.76713,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
