,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,431.758,425.967,445.617,422.897,432.729,419.752,434.669,428.187,423.807,429.73,415.517,409.521,417.006,417.104,423.322,430.06,
2D FFT (Sync),0.010161,0.011092,0.010927,0.010447,0.012257,0.011503,0.013868,0.010406,0.008856,0.009929,0.018924,0.009077,0.008515,0.017081,0.019177,0.016416,
2D FFT Y-Z-Direction,6.52291,6.52792,6.5386,6.54833,6.5045,6.57799,6.50319,6.51352,6.50861,6.54043,6.51673,6.47403,6.52614,6.53314,6.56446,6.51144,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),6.52331,6.52845,6.53896,6.54873,6.50497,6.57849,6.50358,6.51406,6.50898,6.54085,6.51714,6.47443,6.52645,6.53352,6.56481,6.51195,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),6.52354,6.52873,6.53919,6.54897,6.50523,6.57871,6.50381,6.51433,6.50917,6.54113,6.51737,6.47466,6.52667,6.53376,6.56506,6.51219,
Transpose (Finished All2All),505.078,520.605,505.017,530.696,464.257,505.051,520.276,520.174,521.579,530.913,469.396,473.12,510.418,473.321,470.68,473.355,
Transpose (Unpacking),505.079,520.607,505.019,530.698,464.259,505.052,520.279,520.175,521.581,530.915,469.396,473.121,510.42,473.322,470.681,473.355,
1D FFT X-Direction,508.156,523.668,508.172,533.772,467.314,508.151,523.379,523.324,524.605,533.979,472.508,476.194,513.45,476.436,473.725,476.466,
Run complete,508.157,523.669,508.173,533.773,467.315,508.151,523.379,523.324,524.605,533.979,472.508,476.195,513.45,476.437,473.725,476.467,

init,431.758,425.967,445.617,422.897,432.729,419.752,434.669,428.187,423.807,429.73,415.517,409.521,417.006,417.104,423.322,430.06,
2D FFT (Sync),0.019959,0.012297,0.013303,0.011095,0.010179,0.010953,0.014605,0.009437,0.011234,0.011974,0.010384,0.011168,0.010687,0.01021,0.009951,0.010264,
2D FFT Y-Z-Direction,6.5735,6.5292,6.54972,6.55967,6.56014,6.54387,6.50077,6.54272,6.49413,6.55128,6.54222,6.50497,6.52388,6.52072,6.52669,6.54843,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),6.57388,6.52946,6.5501,6.55998,6.56061,6.54427,6.50119,6.54308,6.49457,6.55169,6.54258,6.50535,6.52428,6.52103,6.52709,6.54884,
