,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,527.687,527.018,527.762,533.2,480.138,504.042,482.81,451.304,461.647,497.931,498.305,498.497,492.596,456.516,444.181,474.628,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,319.151,319.313,319.188,318.771,319.549,317.974,319.381,316.552,318.243,318.05,319.477,318.15,318.578,316.64,319.026,317.62,
Transpose (First Send),319.155,319.321,319.193,318.775,319.553,317.981,319.385,316.555,318.246,318.052,319.479,318.152,318.58,316.646,319.03,317.622,
Transpose (Packing),319.152,319.314,319.189,318.771,319.549,317.975,319.382,316.552,318.244,318.05,319.477,318.15,318.578,316.64,319.027,317.62,
Transpose (Start Local Transpose),319.193,319.378,319.241,318.832,319.631,318.035,319.454,316.616,318.291,318.097,319.558,318.192,318.621,316.698,319.084,317.665,
Transpose (Start Receive),319.203,319.392,319.251,318.842,319.64,318.045,319.463,316.624,318.299,318.104,319.568,318.199,318.627,316.706,319.094,317.672,
Transpose (First Receive),1332.41,1498.59,1155.68,1104.74,1339.01,1322.95,1363.6,1068.54,1296.68,1414.57,1268.43,1411.85,1422.84,1251.53,1429.28,1421.76,
Transpose (Finished Receive),1924.43,1924.63,1924.18,1924.62,1913.91,1915.93,1901.07,1924.39,1942.24,1940.87,1934.83,1938.45,1937.51,1937.37,1942.22,1919.57,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),1925.69,1925.36,1924.9,1925.36,1914.64,1916.66,1901.8,1925.12,1942.97,1941.59,1935.56,1939.18,1938.23,1938.1,1942.95,1920.29,
1D FFT X-Direction,1938.65,1938.38,1937.84,1938.37,1927.57,1929.49,1914.75,1937.93,1955.91,1954.46,1948.45,1951.97,1950.99,1951.03,1955.94,1933.3,
Run complete,1938.65,1938.38,1937.84,1938.37,1927.57,1929.49,1914.75,1937.93,1955.91,1954.46,1948.45,1951.97,1950.99,1951.03,1955.94,1933.3,

init,527.687,527.018,527.762,533.2,480.138,504.042,482.81,451.304,461.647,497.931,498.305,498.497,492.596,456.516,444.181,474.628,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,317.52,319.799,317.428,318.875,319.619,319.462,319.135,317.834,318.358,317.704,318.728,317.439,318.453,318.549,319.215,318.429,
Transpose (First Send),317.524,319.803,317.431,318.878,319.622,319.465,319.138,317.837,318.361,317.707,318.731,317.443,318.456,318.552,319.218,318.432,
Transpose (Packing),317.521,319.8,317.429,318.875,319.62,319.463,319.135,317.835,318.358,317.705,318.728,317.44,318.454,318.549,319.215,318.43,
Transpose (Start Local Transpose),317.607,319.845,317.464,318.925,319.674,319.509,319.186,317.878,318.43,317.748,318.777,317.505,318.496,318.601,319.253,318.462,
Transpose (Start Receive),317.619,319.859,317.473,318.94,319.684,319.519,319.193,317.886,318.441,317.756,318.785,317.512,318.504,318.61,319.264,318.47,
Transpose (First Receive),1101.52,1392.18,1282.46,970.324,1230.84,1292.78,1282.51,1371.46,1295.27,1364.14,1242.17,1434.66,1604.21,1314.22,1377.42,1329.23,
Transpose (Finished Receive),1922.97,1923.13,1923.01,1927.46,1925.24,1927.44,1913.23,1899.64,1931.93,1937.1,1936.04,1933.71,1931.96,1937.11,1907.16,1908.09,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),1923.7,1923.86,1923.92,1928.19,1925.97,1928.17,1913.96,1900.36,1932.65,1937.83,1936.77,1934.43,1932.68,1937.84,1908.58,1908.82,
1D FFT X-Direction,1936.85,1936.65,1936.83,1941.1,1938.94,1940.99,1926.94,1913.24,1945.54,1950.6,1949.68,1947.28,1945.52,1950.78,1921.71,1921.66,
Run complete,1936.85,1936.65,1936.83,1941.1,1938.94,1940.99,1926.94,1913.25,1945.54,1950.6,1949.68,1947.28,1945.52,1950.78,1921.71,1921.66,

init,527.687,527.018,527.762,533.2,480.138,504.042,482.81,451.304,461.647,497.931,498.305,498.497,492.596,456.516,444.181,474.628,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,319.427,319.28,318.896,318.875,320.26,318.168,318.341,316.877,317.979,317.668,318.822,318.556,318.545,318.658,319.283,318.001,
Transpose (First Send),319.432,319.285,318.899,318.877,320.263,318.171,318.343,316.879,317.981,317.67,318.824,318.558,318.548,318.661,319.286,318.002,
Transpose (Packing),319.428,319.281,318.897,318.875,320.261,318.169,318.341,316.877,317.98,317.668,318.822,318.557,318.546,318.659,319.283,318.001,
Transpose (Start Local Transpose),319.482,319.328,318.928,318.92,320.309,318.208,318.382,316.917,318.02,317.699,318.869,318.602,318.58,318.691,319.316,318.031,
Transpose (Start Receive),319.493,319.339,318.936,318.926,320.317,318.218,318.389,316.924,318.028,317.706,318.877,318.609,318.587,318.698,319.324,318.038,
Transpose (First Receive),1435.17,1354.86,1303.12,1353.97,1288.41,1303.25,1159.51,1042.02,1401.74,1658.53,1194.82,1339.29,1131.07,1599.39,1364.63,1202.88,
Transpose (Finished Receive),1903.13,1907.57,1908.29,1908.27,1900.69,1899.25,1890.11,1884.04,1940.62,1937.97,1940.6,1938.39,1924.97,1927.14,1927.45,1925.55,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),1903.86,1908.31,1909.08,1909,1901.43,1899.98,1890.84,1885.29,1941.34,1938.7,1941.33,1939.11,1925.69,1927.87,1928.18,1926.28,
1D FFT X-Direction,1916.81,1921.21,1922.03,1921.94,1914.4,1912.83,1903.82,1898.15,1954.26,1951.54,1954.3,1951.92,1938.51,1940.83,1941.13,1939.14,
Run complete,1916.81,1921.21,1922.03,1921.94,1914.4,1912.84,1903.82,1898.15,1954.26,1951.55,1954.3,1951.92,1938.51,1940.83,1941.13,1939.15,

init,527.687,527.018,527.762,533.2,480.138,504.042,482.81,451.304,461.647,497.931,498.305,498.497,492.596,456.516,444.181,474.628,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,318.789,318.959,319.184,317.639,319.796,318.186,318.761,319.614,318.385,318.242,315.765,318.525,318.89,319.789,317.584,317.068,
Transpose (First Send),318.794,318.962,319.187,317.642,319.798,318.189,318.763,319.616,318.389,318.245,315.767,318.528,318.892,319.793,317.587,317.07,
Transpose (Packing),318.79,318.959,319.185,317.64,319.796,318.187,318.762,319.615,318.386,318.243,315.766,318.526,318.891,319.79,317.585,317.069,
Transpose (Start Local Transpose),318.842,318.998,319.226,317.673,319.83,318.22,318.797,319.648,318.428,318.274,315.794,318.564,318.925,319.832,317.619,317.099,
Transpose (Start Receive),318.854,319.009,319.235,317.681,319.838,318.228,318.804,319.655,318.437,318.282,315.801,318.572,318.932,319.842,317.627,317.106,
Transpose (First Receive),1555.28,1048.01,1144.93,1552.49,1336.61,1071.43,1335.95,1373.59,1278.74,1500.14,1240.58,1234.6,1447.99,1436.03,1247.1,892.463,
Transpose (Finished Receive),1940.23,1936.79,1943.48,1939.3,1943.47,1934.49,1937.5,1906.82,1961.28,1952.92,1961.3,1957.74,1955.37,1956.74,1936.82,1930.59,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),1940.96,1937.52,1944.21,1940.03,1944.21,1935.22,1938.24,1907.55,1962.01,1953.65,1962.03,1958.46,1956.1,1957.47,1937.55,1931.32,
1D FFT X-Direction,1953.97,1950.38,1957.11,1953.04,1957.07,1948.12,1951.17,1920.3,1974.91,1966.57,1975.07,1971.26,1968.99,1970.31,1950.47,1944.12,
Run complete,1953.97,1950.38,1957.11,1953.04,1957.07,1948.12,1951.18,1920.3,1974.91,1966.57,1975.07,1971.26,1968.99,1970.31,1950.47,1944.12,

init,527.687,527.018,527.762,533.2,480.138,504.042,482.81,451.304,461.647,497.931,498.305,498.497,492.596,456.516,444.181,474.628,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,319.447,319.403,319.556,318.438,319.483,319.078,319.104,319.016,317.352,317.878,319.545,317.802,315.638,319.237,319.509,318.601,
Transpose (First Send),319.451,319.406,319.559,318.441,319.487,319.083,319.106,319.018,317.355,317.881,319.548,317.805,315.64,319.24,319.512,318.603,
Transpose (Packing),319.448,319.403,319.556,318.439,319.484,319.078,319.105,319.016,317.352,317.879,319.546,317.803,315.639,319.238,319.51,318.602,
Transpose (Start Local Transpose),319.493,319.443,319.595,318.493,319.555,319.134,319.156,319.072,317.392,317.91,319.612,317.838,315.669,319.279,319.543,318.635,
Transpose (Start Receive),319.503,319.452,319.603,318.5,319.564,319.143,319.163,319.08,317.399,317.917,319.621,317.845,315.675,319.286,319.551,318.642,
Transpose (First Receive),1279.87,1579.97,970.979,864.014,1297.36,1623.43,1277.92,1331.73,1502.55,1016.13,1122.19,1492.31,1387.37,1886.05,1441.63,1602.1,
Transpose (Finished Receive),1937.23,1937.25,1942.52,1942.52,1933.94,1932.18,1914.67,1917.19,1945.14,1965.28,1965.31,1947.86,1963.01,1965.17,1928.59,1930.97,
