,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,439.496,413.742,402.462,438.441,420.563,429.468,430.109,431.285,432.385,425.312,411.513,403.134,413.261,419.911,451.914,448.058,
2D FFT (Sync),0.010099,0.00957,0.009133,0.009696,0.008993,0.008721,0.008754,0.011385,0.008788,0.009926,0.008644,0.008306,0.010149,0.009121,0.009587,0.008301,
2D FFT Y-Z-Direction,0.231311,0.240842,0.229037,0.24676,0.240852,0.247763,0.242285,0.236903,0.238513,0.228361,0.231412,0.240887,0.239057,0.22497,0.245532,0.230678,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.356257,0.364565,0.352753,0.377247,0.384123,0.371408,0.366093,0.363529,0.383376,0.351999,0.376425,0.365543,0.38158,0.350617,0.370903,0.374244,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.356539,0.364808,0.352981,0.377452,0.384356,0.371593,0.366358,0.363769,0.383674,0.352159,0.376642,0.365791,0.381791,0.350841,0.371168,0.37448,
Transpose (Finished All2All),16.2143,16.2507,16.3139,16.3114,16.2223,15.9564,16.0921,16.213,16.1152,16.0284,16.1583,16.155,16.0354,16.0002,15.9032,16.0055,
Transpose (Unpacking),16.2153,16.2514,16.3148,16.3123,16.2232,15.9574,16.0929,16.2144,16.1157,16.0291,16.1589,16.1558,16.0363,16.0011,15.9039,16.0062,
1D FFT X-Direction,16.3395,16.3736,16.4342,16.4306,16.3413,16.08,16.2154,16.3393,16.2386,16.1516,16.283,16.2746,16.1607,16.1197,16.0238,16.1268,
Run complete,16.3399,16.3738,16.4345,16.4308,16.3416,16.0805,16.2156,16.3397,16.2388,16.1519,16.2832,16.2749,16.161,16.12,16.0242,16.1271,

init,439.496,413.742,402.462,438.441,420.563,429.468,430.109,431.285,432.385,425.312,411.513,403.134,413.261,419.911,451.914,448.058,
2D FFT (Sync),0.020612,0.011154,0.012716,0.009754,0.011244,0.010095,0.0105,0.013961,0.011527,0.011195,0.01107,0.0105,0.010903,0.010085,0.01032,0.010431,
2D FFT Y-Z-Direction,0.247184,0.234098,0.244811,0.240163,0.241388,0.23029,0.236233,0.240206,0.241673,0.245662,0.235757,0.227947,0.242321,0.243939,0.235735,0.245124,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.377223,0.3611,0.37205,0.37446,0.388118,0.355072,0.363058,0.368206,0.3884,0.374476,0.3846,0.35437,0.386869,0.370676,0.362447,0.388014,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.377659,0.361356,0.372342,0.374749,0.388349,0.355327,0.363315,0.368466,0.388708,0.374697,0.384821,0.354643,0.387121,0.370912,0.362686,0.388309,
Transpose (Finished All2All),13.7162,13.6781,13.7922,13.7905,13.6362,13.626,13.7096,13.7528,14.0581,13.9743,14.081,14.076,13.9122,13.8635,13.8361,13.8924,
Transpose (Unpacking),13.7168,13.6789,13.7927,13.7909,13.6371,13.6265,13.7102,13.7533,14.0588,13.9747,14.0814,14.0768,13.9127,13.8639,13.8365,13.8928,
1D FFT X-Direction,13.8355,13.7966,13.9103,13.906,13.7586,13.7477,13.8255,13.8737,14.1772,14.093,14.1967,14.1908,14.0319,13.9817,13.9596,14.0098,
Run complete,13.8358,13.7968,13.9105,13.9063,13.7588,13.7479,13.8257,13.874,14.1774,14.0933,14.1969,14.1911,14.0321,13.9819,13.9598,14.01,

init,439.496,413.742,402.462,438.441,420.563,429.468,430.109,431.285,432.385,425.312,411.513,403.134,413.261,419.911,451.914,448.058,
2D FFT (Sync),0.017616,0.010714,0.009904,0.009484,0.008749,0.00899,0.009663,0.011715,0.009506,0.010153,0.009038,0.009737,0.009777,0.00998,0.010168,0.008464,
2D FFT Y-Z-Direction,0.245928,0.244097,0.245054,0.239484,0.228134,0.24148,0.234746,0.240077,0.239838,0.250019,0.239993,0.242215,0.236297,0.230732,0.238149,0.231801,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.373408,0.368464,0.368795,0.369772,0.370398,0.366669,0.358614,0.364275,0.385029,0.375864,0.385327,0.365562,0.37997,0.353906,0.362985,0.374172,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.373792,0.368715,0.369053,0.37,0.370677,0.366914,0.35887,0.364519,0.385267,0.376062,0.385505,0.365792,0.380206,0.354118,0.363192,0.374442,
Transpose (Finished All2All),14.3092,14.2804,14.3816,14.3793,14.3027,14.1102,14.2304,14.1647,14.087,13.9612,14.121,14.1186,14.0202,14.0716,13.8107,13.9432,
Transpose (Unpacking),14.3098,14.2811,14.3824,14.3796,14.3031,14.1107,14.2308,14.1651,14.0874,13.9616,14.1214,14.1192,14.0207,14.072,13.8111,13.9442,
1D FFT X-Direction,14.4309,14.4036,14.4971,14.4947,14.4206,14.2308,14.3456,14.2874,14.2059,14.0813,14.2412,14.2377,14.1362,14.1859,13.9274,14.0621,
Run complete,14.4312,14.4038,14.4973,14.4949,14.4208,14.231,14.3459,14.2876,14.2061,14.0816,14.2414,14.238,14.1364,14.1861,13.9276,14.0623,

init,439.496,413.742,402.462,438.441,420.563,429.468,430.109,431.285,432.385,425.312,411.513,403.134,413.261,419.911,451.914,448.058,
2D FFT (Sync),0.017142,0.008969,0.00895,0.009088,0.009181,0.009409,0.009817,0.011501,0.008414,0.008907,0.008233,0.0093,0.008978,0.008666,0.008978,0.00967,
2D FFT Y-Z-Direction,0.256244,0.239985,0.255469,0.237516,0.220521,0.243237,0.234326,0.236626,0.227956,0.234131,0.232166,0.2343,0.242963,0.239805,0.2392,0.239713,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.385153,0.364061,0.379573,0.369295,0.363288,0.3642,0.358392,0.363811,0.374058,0.359124,0.378488,0.360965,0.385314,0.364174,0.364969,0.382871,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.385489,0.364327,0.379803,0.369541,0.363512,0.364435,0.358675,0.3641,0.37431,0.359321,0.378653,0.361194,0.385516,0.364386,0.365225,0.383078,
Transpose (Finished All2All),14.1908,14.0125,14.3066,14.3069,14.2374,14.224,14.2291,14.1809,13.9895,13.8431,13.8547,13.9911,13.8525,13.9769,13.9291,13.9437,
Transpose (Unpacking),14.1913,14.0129,14.3071,14.3074,14.2377,14.2245,14.2295,14.1815,13.9899,13.8435,13.8553,13.9919,13.853,13.9774,13.9295,13.9442,
1D FFT X-Direction,14.311,14.1294,14.4247,14.4246,14.3553,14.3398,14.3451,14.3022,14.1116,13.9605,13.9732,14.11,13.972,14.092,14.0467,14.0638,
Run complete,14.3113,14.1296,14.4249,14.4248,14.3555,14.34,14.3453,14.3024,14.1118,13.9607,13.9734,14.1102,13.9723,14.0922,14.0469,14.064,

init,439.496,413.742,402.462,438.441,420.563,429.468,430.109,431.285,432.385,425.312,411.513,403.134,413.261,419.911,451.914,448.058,
2D FFT (Sync),0.016854,0.009108,0.009458,0.008939,0.008563,0.008418,0.010472,0.012097,0.009255,0.009203,0.009209,0.008978,0.010276,0.008555,0.009219,0.009504,
2D FFT Y-Z-Direction,0.249357,0.237302,0.238046,0.238648,0.238627,0.237376,0.237637,0.244331,0.237345,0.231286,0.242271,0.230562,0.240486,0.235427,0.234702,0.23786,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.376395,0.362307,0.361074,0.36914,0.383244,0.362498,0.362476,0.369505,0.383576,0.355197,0.38415,0.35634,0.381475,0.360231,0.3572,0.38116,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.376856,0.362529,0.361296,0.369376,0.383447,0.362759,0.362694,0.369739,0.383791,0.355386,0.384373,0.356585,0.381716,0.360467,0.3574,0.381391,
Transpose (Finished All2All),13.812,13.8479,13.8626,13.8584,13.6032,13.7151,13.7271,13.8005,13.791,13.7705,13.7827,13.7934,13.6489,13.7135,13.668,13.5931,
Transpose (Unpacking),13.8127,13.8484,13.863,13.8587,13.6037,13.7155,13.7274,13.801,13.7913,13.7708,13.783,13.7939,13.6494,13.7139,13.6686,13.5937,
1D FFT X-Direction,13.9341,13.9659,13.9795,13.9751,13.723,13.8346,13.8431,13.9199,13.9087,13.8873,13.8996,13.909,13.7631,13.8286,13.7853,13.7108,
Run complete,13.9344,13.9661,13.9797,13.9753,13.7232,13.8348,13.8434,13.9202,13.9088,13.8875,13.8998,13.9092,13.7633,13.8289,13.7854,13.7109,

init,439.496,413.742,402.462,438.441,420.563,429.468,430.109,431.285,432.385,425.312,411.513,403.134,413.261,419.911,451.914,448.058,
2D FFT (Sync),0.015938,0.008347,0.008038,0.008663,0.007925,0.008447,0.008784,0.011267,0.008993,0.009434,0.008107,0.009983,0.009082,0.007999,0.009006,0.00853,
2D FFT Y-Z-Direction,0.252996,0.235379,0.237717,0.236273,0.235764,0.237738,0.225068,0.235882,0.237482,0.244822,0.241801,0.233101,0.236976,0.244765,0.237939,0.235306,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.380176,0.359299,0.363382,0.366541,0.379335,0.362858,0.348392,0.36085,0.381594,0.370782,0.386136,0.358129,0.38036,0.369493,0.361328,0.378331,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.380589,0.359581,0.36361,0.366732,0.379532,0.363101,0.348602,0.361056,0.381823,0.370978,0.386358,0.358388,0.380579,0.36973,0.361516,0.378557,
Transpose (Finished All2All),13.6367,13.6908,13.7126,13.6703,13.7416,13.6066,13.7431,13.6317,14.1777,14.1817,14.1367,14.1457,14.0414,14.0784,13.8915,14.0308,
Transpose (Unpacking),13.6374,13.691,13.713,13.6709,13.7419,13.6071,13.7437,13.6323,14.1779,14.182,14.1371,14.1464,14.0418,14.0791,13.8918,14.0312,
1D FFT X-Direction,13.7594,13.8058,13.8281,13.7919,13.8614,13.7273,13.8585,13.753,14.2952,14.2961,14.2545,14.2646,14.1601,14.1966,14.0088,14.1482,
Run complete,13.7597,13.806,13.8284,13.7921,13.8616,13.7274,13.8587,13.7532,14.2954,14.2963,14.2547,14.2649,14.1603,14.1968,14.009,14.1484,

init,439.496,413.742,402.462,438.441,420.563,429.468,430.109,431.285,432.385,425.312,411.513,403.134,413.261,419.911,451.914,448.058,
2D FFT (Sync),0.016688,0.008818,0.009026,0.009019,0.00905,0.008745,0.00892,0.012405,0.009592,0.008527,0.009014,0.009036,0.009926,0.008537,0.009297,0.008617,
2D FFT Y-Z-Direction,0.263893,0.236839,0.237023,0.239166,0.236938,0.242745,0.235578,0.235733,0.244334,0.234306,0.231065,0.243329,0.234142,0.24378,0.243334,0.240199,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.390951,0.362895,0.362963,0.370945,0.380083,0.367148,0.361211,0.364886,0.389953,0.359216,0.364204,0.366737,0.379708,0.369408,0.366796,0.382486,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.39157,0.363093,0.363176,0.371205,0.380314,0.367351,0.36144,0.365115,0.390198,0.359381,0.364403,0.366979,0.379939,0.369591,0.367001,0.382758,
Transpose (Finished All2All),13.8182,13.8786,13.9219,13.812,13.8812,13.8367,13.9519,13.9494,14.1601,14.0594,14.1901,14.1888,14.0473,13.8992,14.1116,14.0705,
Transpose (Unpacking),13.8187,13.8789,13.9224,13.8125,13.8818,13.8371,13.9522,13.9501,14.1605,14.0601,14.1905,14.1893,14.0478,13.8996,14.1119,14.0712,
1D FFT X-Direction,13.939,13.9913,14.0366,13.9281,13.9989,13.9543,14.0686,14.0672,14.274,14.1743,14.3096,14.3033,14.1636,14.0194,14.2286,14.1899,
Run complete,13.9393,13.9915,14.0368,13.9283,13.9991,13.9545,14.0688,14.0674,14.2741,14.1746,14.3098,14.3035,14.1637,14.0196,14.2287,14.1901,

init,439.496,413.742,402.462,438.441,420.563,429.468,430.109,431.285,432.385,425.312,411.513,403.134,413.261,419.911,451.914,448.058,
2D FFT (Sync),0.01686,0.008574,0.00908,0.008695,0.008825,0.00878,0.008406,0.012545,0.008964,0.009648,0.00777,0.008731,0.008686,0.008994,0.008896,0.008931,
2D FFT Y-Z-Direction,0.25515,0.230172,0.231581,0.226822,0.226556,0.23261,0.239082,0.249349,0.236717,0.246008,0.234582,0.233022,0.23466,0.239082,0.234232,0.238406,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.381327,0.354646,0.357878,0.358718,0.367845,0.357046,0.363149,0.374364,0.369301,0.369908,0.366886,0.356816,0.376995,0.369052,0.369184,0.381629,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.381652,0.354886,0.358147,0.358889,0.368077,0.357258,0.363372,0.374592,0.369512,0.370084,0.367077,0.357049,0.377193,0.369263,0.369377,0.381927,
Transpose (Finished All2All),13.6954,13.587,13.7108,13.778,13.7786,13.5017,13.5932,13.7388,14.1328,13.9663,14.1276,14.1025,13.9171,13.9521,14.0344,14.1089,
Transpose (Unpacking),13.696,13.5874,13.7115,13.7784,13.7796,13.5022,13.5937,13.7395,14.1333,13.9668,14.1281,14.1032,13.9177,13.9526,14.035,14.1095,
1D FFT X-Direction,13.8133,13.7047,13.8272,13.895,13.897,13.6203,13.7117,13.8619,14.2912,14.0841,14.2468,14.2255,14.0389,14.0727,14.1546,14.2257,
Run complete,13.8136,13.7049,13.8274,13.8952,13.8972,13.6205,13.7123,13.8621,14.2915,14.0843,14.2471,14.2258,14.0391,14.073,14.1548,14.2259,

init,439.496,413.742,402.462,438.441,420.563,429.468,430.109,431.285,432.385,425.312,411.513,403.134,413.261,419.911,451.914,448.058,
2D FFT (Sync),0.016576,0.009425,0.008968,0.009493,0.011897,0.010187,0.009295,0.012094,0.009271,0.009323,0.008811,0.00859,0.008946,0.00962,0.010033,0.010105,
2D FFT Y-Z-Direction,0.242247,0.232672,0.233971,0.23777,0.236451,0.248351,0.243268,0.250969,0.2473,0.232632,0.240483,0.233333,0.239352,0.321268,0.23821,0.314518,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.37079,0.356662,0.359106,0.368596,0.371034,0.372636,0.368182,0.375924,0.379858,0.357889,0.373745,0.357493,0.370928,0.446316,0.36351,0.445455,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
