,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,694.126,693.308,696.298,578.92,679.015,680.826,680.356,681.282,717.068,721.185,707.336,707.43,706.766,706.833,706.857,613.689,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,15.3382,15.3333,15.5104,15.3343,15.452,15.4092,15.2448,15.3955,15.379,15.4615,15.2178,15.5067,15.234,15.0597,15.4849,14.9209,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),56.2483,56.2429,56.2342,56.0503,56.3102,56.2673,56.0061,56.1587,56.2247,56.307,55.8577,56.149,55.9643,55.7906,55.8314,55.2677,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),56.2486,56.2436,56.2345,56.0511,56.3105,56.2676,56.0065,56.1594,56.2254,56.3076,55.8581,56.1496,55.9645,55.7908,55.8316,55.2678,
Transpose (Finished All2All),155.939,155.929,155.94,155.953,155.927,155.936,155.942,155.949,155.904,155.967,155.923,155.925,155.872,155.832,155.862,155.838,
Transpose (Unpacking),199.462,199.451,199.741,199.749,199.613,199.62,199.556,199.562,199.545,199.598,199.731,199.738,199.474,199.421,199.487,199.46,
1D FFT X-Direction,200.281,200.271,200.558,200.561,200.426,200.432,200.376,200.386,200.362,200.403,200.535,200.545,200.275,200.251,200.301,200.257,
Run complete,200.281,200.271,200.558,200.561,200.427,200.433,200.376,200.387,200.362,200.403,200.535,200.545,200.275,200.251,200.302,200.257,

init,694.126,693.308,696.298,578.92,679.015,680.826,680.356,681.282,717.068,721.185,707.336,707.43,706.766,706.833,706.857,613.689,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,14.9773,15.4916,14.7646,15.2831,15.1644,15.2963,15.2648,15.3106,15.4127,15.1364,14.8344,14.8234,15.3884,15.4634,14.8394,15.3224,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),55.3873,55.8993,55.0745,55.6103,55.9488,56.082,56.0825,56.1258,56.0487,55.7668,55.7019,55.6914,56.2277,56.3049,55.2045,55.6881,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),55.3877,55.8996,55.075,55.6133,55.9491,56.0823,56.0828,56.1261,56.0491,55.7672,55.7025,55.6918,56.228,56.3051,55.2048,55.6883,
Transpose (Finished All2All),164.586,164.618,164.622,164.568,164.687,164.702,164.67,164.631,164.587,164.605,164.653,164.58,164.676,164.705,164.62,164.412,
Transpose (Unpacking),208.069,208.136,208.403,208.293,208.356,208.367,208.295,208.213,208.217,208.269,208.388,208.349,208.365,208.367,208.215,208.046,
1D FFT X-Direction,208.892,208.971,209.239,209.11,209.194,209.198,209.131,209.036,209.034,209.093,209.205,209.171,209.197,209.209,209.047,208.862,
Run complete,208.892,208.971,209.239,209.11,209.195,209.198,209.131,209.036,209.034,209.093,209.205,209.171,209.197,209.209,209.047,208.863,

init,694.126,693.308,696.298,578.92,679.015,680.826,680.356,681.282,717.068,721.185,707.336,707.43,706.766,706.833,706.857,613.689,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,15.1455,15.2104,15.2873,15.1666,15.3668,15.4031,14.9152,15.4343,15.4568,15.3881,15.3178,14.5186,15.2734,15.3485,15.4109,15.1715,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),55.9875,56.0553,56.0753,55.9532,56.2468,56.2818,55.3124,55.833,56.3185,56.2511,55.4355,54.6361,56.1021,56.1838,56.0716,55.8283,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),55.988,56.056,56.0756,55.9538,56.2471,56.2821,55.313,55.8335,56.319,56.2515,55.4361,54.6364,56.1024,56.1841,56.0719,55.8287,
Transpose (Finished All2All),158.51,158.551,158.521,158.48,158.619,158.609,158.471,158.523,158.528,158.54,158.55,158.572,158.585,158.607,158.598,158.531,
Transpose (Unpacking),202.094,202.109,202.284,202.231,202.236,202.217,202.038,202.08,202.194,202.192,202.291,202.305,202.211,202.211,202.194,202.146,
1D FFT X-Direction,202.907,202.925,203.097,203.046,203.053,203.031,202.863,202.901,203.006,203.003,203.102,203.104,203.011,203.032,203.013,202.968,
Run complete,202.907,202.925,203.097,203.046,203.053,203.031,202.863,202.901,203.006,203.003,203.102,203.104,203.011,203.032,203.013,202.968,

init,694.126,693.308,696.298,578.92,679.015,680.826,680.356,681.282,717.068,721.185,707.336,707.43,706.766,706.833,706.857,613.689,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,15.2702,15.4017,15.2311,15.3619,15.2022,14.964,15.2962,15.31,15.3503,15.4551,15.3197,15.1569,15.271,15.1073,15.4467,15.3815,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),56.0615,56.1911,56.0109,56.1432,55.8812,55.6351,56.195,56.2111,56.1497,56.26,56.0746,55.908,56.0179,55.857,56.295,56.2308,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),56.0619,56.1916,56.0114,56.1436,55.8817,55.6357,56.1953,56.2114,56.1506,56.2611,56.0749,55.9085,56.0182,55.8572,56.2953,56.231,
Transpose (Finished All2All),173.017,173.011,173.009,173.008,173.005,173.014,173.003,173.016,172.83,173.021,172.914,172.943,172.954,172.959,172.99,172.995,
Transpose (Unpacking),216.549,216.54,216.818,216.815,216.677,216.678,216.599,216.604,216.334,216.513,216.653,216.672,216.601,216.58,216.639,216.642,
1D FFT X-Direction,217.368,217.367,217.632,217.634,217.492,217.495,217.408,217.424,217.151,217.318,217.465,217.472,217.496,217.405,217.449,217.444,
Run complete,217.369,217.367,217.632,217.634,217.492,217.495,217.409,217.424,217.151,217.318,217.466,217.473,217.497,217.405,217.45,217.444,

init,694.126,693.308,696.298,578.92,679.015,680.826,680.356,681.282,717.068,721.185,707.336,707.43,706.766,706.833,706.857,613.689,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,15.4771,15.006,15.07,15.3831,15.4173,15.2561,15.3011,14.9341,15.0008,15.4056,15.2729,15.1683,15.1274,15.1476,15.1726,15.2879,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),55.9091,55.4335,55.6682,55.9828,56.1639,56.0021,55.8465,55.4795,55.5327,55.9281,56.0897,55.9811,56.0251,56.0473,55.9769,56.0924,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),55.9095,55.434,55.6686,55.983,56.1642,56.0024,55.8471,55.4804,55.5333,55.9285,56.09,55.9814,56.0254,56.0477,55.9773,56.0927,
Transpose (Finished All2All),155.315,155.342,155.361,155.397,155.424,155.355,155.344,155.329,155.369,155.392,155.384,155.408,155.418,155.414,155.411,155.404,
Transpose (Unpacking),198.876,198.89,199.163,199.164,198.982,198.907,198.939,198.928,199.069,199.077,199.145,199.156,199.038,199.011,199.07,199.066,
1D FFT X-Direction,199.693,199.704,199.978,199.979,199.794,199.726,199.754,199.743,199.871,199.973,199.957,199.964,199.843,199.839,199.885,199.867,
Run complete,199.693,199.704,199.978,199.979,199.794,199.726,199.754,199.743,199.871,199.973,199.957,199.964,199.843,199.839,199.885,199.867,

init,694.126,693.308,696.298,578.92,679.015,680.826,680.356,681.282,717.068,721.185,707.336,707.43,706.766,706.833,706.857,613.689,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,15.2989,15.2143,15.4863,15.24,15.2621,14.9004,15.3913,15.2939,15.2345,15.0738,15.4865,15.0217,14.9113,15.5051,15.4509,14.9317,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),56.1229,56.0343,56.1567,55.9109,55.8116,55.4501,56.2088,56.114,55.9787,55.8146,55.9398,55.4703,55.231,55.8278,55.8457,55.3239,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),56.1233,56.0348,56.1571,55.9116,55.812,55.4505,56.2094,56.1142,55.9799,55.8153,55.9404,55.4707,55.2315,55.8282,55.846,55.3242,
Transpose (Finished All2All),155.722,155.19,155.731,155.068,155.03,155.051,155.733,155.722,155.613,155.673,155.681,155.716,155.707,155.701,155.72,155.718,
Transpose (Unpacking),198.732,198.198,199.119,198.731,198.712,198.718,199.33,199.318,199.248,199.295,199.407,199.444,199.334,199.314,199.384,199.385,
1D FFT X-Direction,199.551,199.021,199.93,199.635,199.536,199.533,200.142,200.136,200.063,200.108,200.225,200.252,200.143,200.14,200.193,200.194,
