,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,551.98,550.423,556.347,554.697,513.263,507.962,528.744,536.538,542.652,544.118,543.15,544.844,510.624,518.424,516.759,515.517,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,7.41625,7.37475,7.47904,7.42764,7.3631,7.39956,7.38012,7.44537,7.1062,7.52911,7.4502,7.39433,7.31724,7.27943,7.4795,7.41478,
Transpose (First Send),27.8371,27.7969,27.8905,27.8383,27.7921,27.8298,27.7756,27.8417,27.141,27.5693,27.8618,27.8073,27.764,27.7073,27.8772,27.8107,
Transpose (Packing),27.8355,27.7942,27.8889,27.8362,27.7903,27.8273,27.7732,27.8401,27.1384,27.5675,27.8601,27.8048,27.7487,27.705,27.875,27.8085,
Transpose (Start Local Transpose),27.8962,27.86,27.9491,27.9,27.8526,27.887,27.8405,27.8961,27.2031,27.626,27.9218,27.8704,27.8401,27.7731,27.9376,27.8712,
Transpose (Start Receive),27.9047,27.8732,27.9587,27.9096,27.8614,27.8985,27.8527,27.9056,27.218,27.6365,27.9316,27.8817,27.8598,27.7836,27.9491,27.881,
Transpose (First Receive),120.166,118.854,119.748,120.134,118.165,120.188,118.161,117.772,118.351,119.164,118.574,119.517,119.511,119.22,115.439,116.955,
Transpose (Finished Receive),120.167,118.855,119.749,120.134,118.165,120.189,118.162,117.773,118.352,119.165,118.574,119.518,119.511,119.222,115.441,116.955,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),139.589,138.59,139.901,140.274,136.588,138.62,138.238,137.848,138.041,138.838,138.158,139.094,139.708,139.419,134.424,135.92,
1D FFT X-Direction,140.044,139.042,140.35,140.729,137.065,139.068,138.7,138.296,138.493,139.281,138.601,139.534,140.148,139.871,134.893,136.363,
Run complete,140.1,139.049,140.362,140.738,137.111,139.081,138.73,138.302,138.499,139.289,138.606,139.542,140.155,139.878,134.9,136.371,

init,551.98,550.423,556.347,554.697,513.263,507.962,528.744,536.538,542.652,544.118,543.15,544.844,510.624,518.424,516.759,515.517,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,7.46803,7.39101,7.41112,7.35915,7.43814,7.4,7.44195,7.40504,7.38765,7.37878,7.37766,7.40845,7.41231,6.99085,7.4426,7.46959,
Transpose (First Send),27.8475,27.7671,27.8256,27.7729,27.8608,27.8243,27.8695,27.8289,27.8372,27.8269,27.8088,27.8405,27.4476,27.0267,27.8813,27.9063,
Transpose (Packing),27.8447,27.7643,27.8227,27.7706,27.8579,27.8205,27.8665,27.8269,27.8346,27.8251,27.8064,27.8383,27.4461,27.0241,27.8789,27.9047,
Transpose (Start Local Transpose),27.9086,27.8306,27.8848,27.837,27.923,27.8845,27.9282,27.8908,27.8921,27.8871,27.8715,27.8956,27.5042,27.0915,27.9511,27.9803,
Transpose (Start Receive),27.9177,27.8459,27.8956,27.848,27.9332,27.8973,27.9382,27.9007,27.9015,27.8976,27.8838,27.9048,27.5144,27.105,27.9684,27.9915,
Transpose (First Receive),117.853,111.913,118.778,117.031,118.813,117.443,118.829,111.456,119.664,120.885,120.461,121.055,121.049,119.946,117.117,118.567,
Transpose (Finished Receive),117.855,111.914,118.78,117.033,118.813,117.444,118.83,111.458,119.665,120.886,120.462,121.055,121.05,119.946,117.118,118.568,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),132.62,126.974,137.562,135.813,137.903,136.529,131.883,124.523,138.946,140.164,140.412,140.997,140.396,139.281,136.191,137.607,
1D FFT X-Direction,133.068,127.427,138.022,136.279,138.346,136.987,132.334,124.98,139.402,140.606,140.864,141.446,140.831,139.734,136.655,138.061,
Run complete,133.085,127.436,138.037,136.292,138.355,136.997,132.344,125.003,139.412,140.615,140.872,141.453,140.839,139.742,136.662,138.073,

init,551.98,550.423,556.347,554.697,513.263,507.962,528.744,536.538,542.652,544.118,543.15,544.844,510.624,518.424,516.759,515.517,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,7.44919,7.36952,7.3464,7.14889,7.50198,7.38409,7.35928,7.47648,7.32861,7.38536,7.411,7.37384,7.34801,7.36886,7.4357,7.36859,
Transpose (First Send),27.823,27.7396,27.6161,27.4187,27.8636,27.7496,27.7059,27.823,27.7371,27.7905,27.8393,27.8045,27.7873,27.8072,27.8321,27.7634,
