,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,430.816,432.126,431.057,435.231,416.22,433.715,430.71,411.688,450.017,465.083,423.419,448.893,434.274,432.412,437.048,435.614,
2D FFT (Sync),0.009463,0.010142,0.008407,0.009215,0.011836,0.008454,0.008948,0.009073,0.00908,0.008496,0.009263,0.010103,0.008319,0.009592,0.012663,0.008838,
2D FFT Y-Z-Direction,0.472738,0.458578,0.466755,0.478494,0.466327,0.453442,0.4466,0.457647,0.459283,0.455143,0.468183,0.465922,0.462148,0.47192,0.485628,0.470174,
Transpose (First Send),0.474151,0.460114,0.468432,0.480069,0.46817,0.455028,0.448365,0.459592,0.46119,0.456807,0.469487,0.467219,0.46428,0.473173,0.487585,0.471848,
Transpose (Packing),0.473187,0.458947,0.467103,0.478956,0.466733,0.453811,0.447021,0.458043,0.459654,0.455456,0.46859,0.466247,0.462628,0.472223,0.486054,0.470497,
Transpose (Start Local Transpose),0.501942,0.487645,0.493685,0.505807,0.494246,0.480312,0.476662,0.485942,0.486272,0.482335,0.4947,0.493333,0.491379,0.499064,0.512555,0.497488,
Transpose (Start Receive),0.509205,0.496461,0.501472,0.51358,0.503134,0.486749,0.483985,0.493619,0.493252,0.48932,0.501993,0.500548,0.498537,0.50603,0.523263,0.504677,
Transpose (First Receive),28.7921,29.0161,29.2518,28.5682,28.766,28.7936,29.0159,29.0102,29.3115,29.3476,29.166,29.3889,28.667,28.5062,29.0959,28.4901,
Transpose (Finished Receive),28.7924,29.0168,29.2526,28.5689,28.7667,28.7942,29.0165,29.0108,29.3122,29.3482,29.1666,29.3895,28.668,28.5068,29.0966,28.4908,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),28.8014,29.0251,29.2608,28.5777,28.7753,28.8027,29.0255,29.0193,29.3208,29.3559,29.1742,29.3984,28.6771,28.5163,29.1074,28.4996,
1D FFT X-Direction,29.018,29.2414,29.481,28.7952,28.9964,29.0279,29.2434,29.235,29.5356,29.5682,29.3958,29.613,28.8893,28.733,29.3293,28.7105,
Run complete,29.0898,29.2457,29.4869,28.8006,29.0943,29.0324,29.2504,29.2419,29.5426,29.5742,29.4032,29.619,28.9013,28.7728,29.3348,28.741,

init,430.816,432.126,431.057,435.231,416.22,433.715,430.71,411.688,450.017,465.083,423.419,448.893,434.274,432.412,437.048,435.614,
2D FFT (Sync),0.020859,0.010106,0.009621,0.011439,0.0125,0.010554,0.01029,0.009803,0.009115,0.010193,0.009508,0.01083,0.009692,0.009553,0.012131,0.010019,
2D FFT Y-Z-Direction,0.480317,0.464227,0.493305,0.479377,0.472855,0.481377,0.48157,0.470029,0.457629,0.475137,0.485777,0.454271,0.464453,0.480563,0.460961,0.471807,
Transpose (First Send),0.483021,0.466213,0.494748,0.481082,0.474973,0.482887,0.483088,0.471499,0.459377,0.476747,0.487361,0.456125,0.466287,0.482085,0.462925,0.473199,
