,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,466.752,464.819,479.438,467.284,468.155,473.498,461.531,466.485,504.566,505.45,501.156,475.189,467.552,491.013,468.968,492.282,
2D FFT (Sync),0.009324,0.00979,0.010022,0.010791,0.008866,0.009336,0.009556,0.00953,0.010292,0.010006,0.010047,0.009415,0.011426,0.009554,0.00988,0.010232,
2D FFT Y-Z-Direction,0.443504,0.454192,0.458772,0.480329,0.471292,0.473377,0.462097,0.473165,0.475016,0.483372,0.470352,0.476117,0.457035,0.473802,0.476091,0.469691,
Transpose (First Send),1.40713,1.3298,1.34377,1.38708,1.38821,1.42034,1.40854,1.43259,1.45065,1.41675,1.46948,1.41179,1.3197,1.38113,1.42836,1.3883,
Transpose (Packing),10.7228,11.0206,18.1705,17.581,11.3056,11.5819,10.5835,10.7752,12.3844,12.3613,14.743,15.5124,11.1418,11.1535,10.396,11.0139,
Transpose (Start Local Transpose),0.590962,0.634845,0.618385,0.709714,0.653075,0.648543,0.662091,0.738759,0.709161,0.644323,0.756279,0.644509,0.635608,0.680776,0.672026,0.658091,
Transpose (Start Receive),0.599636,0.642944,0.626945,0.722429,0.660586,0.655797,0.668826,0.749602,0.718265,0.651767,0.765987,0.653484,0.644598,0.687884,0.67904,0.665325,
Transpose (First Receive),2.46347,4.46943,4.86818,5.14811,4.90729,5.07085,13.066,10.1565,9.35888,5.95068,6.31202,5.17941,4.52716,8.1897,10.0153,4.61778,
Transpose (Finished Receive),34.4016,34.3982,34.4403,34.4638,34.4092,34.404,34.4854,34.4744,41.4049,41.746,41.9084,41.8756,41.4678,41.8175,41.9203,41.8944,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),35.6497,35.8452,36.8351,36.8512,35.6094,35.9392,36.1332,36.1956,44.193,44.2989,44.451,44.4235,44.5218,44.4881,44.3823,44.7244,
1D FFT X-Direction,35.8793,36.0633,37.0516,37.0715,35.8392,36.161,36.3579,36.4148,44.4194,44.519,44.6724,44.6385,44.7377,44.7079,44.6114,44.9385,
Run complete,41.4048,41.5824,41.9154,41.89,41.4645,41.597,41.4278,41.412,44.4223,44.5218,44.6746,44.6411,44.7406,44.71,44.6137,44.9414,

init,466.752,464.819,479.438,467.284,468.155,473.498,461.531,466.485,504.566,505.45,501.156,475.189,467.552,491.013,468.968,492.282,
