,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,424.971,402.397,418.895,389.44,411.383,422.45,417.763,402.49,445.745,451.827,452.503,456.705,433.267,426.053,437.541,412.953,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,0.614031,0.622856,0.588901,0.614284,0.607779,0.618368,0.635523,0.590336,0.611395,0.596548,0.596912,0.579491,0.631827,0.607294,0.59433,0.626932,
Transpose (First Send),0.615606,0.624402,0.59058,0.616519,0.609228,0.619853,0.636883,0.591846,0.612755,0.597978,0.598067,0.581529,0.633137,0.608891,0.596113,0.628374,
Transpose (Packing),0.614513,0.623323,0.589262,0.614709,0.60812,0.618784,0.635858,0.590717,0.61177,0.596948,0.597243,0.579807,0.632145,0.607763,0.594839,0.627293,
Transpose (Start Local Transpose),0.643114,0.650728,0.623259,0.644123,0.637964,0.644684,0.659977,0.614715,0.634246,0.620212,0.620714,0.605299,0.657803,0.634171,0.620763,0.653,
Transpose (Start Receive),0.648382,0.656136,0.62958,0.649583,0.642964,0.650023,0.665064,0.620021,0.638921,0.624643,0.625249,0.610094,0.662906,0.639045,0.626867,0.65831,
Transpose (First Receive),7.3562,7.36347,7.40423,7.17726,7.30041,7.32704,7.31088,7.17832,6.49598,6.36042,6.52403,6.67421,7.08844,6.99891,6.51385,6.9647,
Transpose (Finished Receive),9.14046,9.11288,9.14018,9.1291,9.13269,9.13618,9.13911,9.10798,10.3331,10.9023,10.3838,10.8822,10.5592,10.5252,10.4591,10.3715,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),9.15768,9.13348,9.15692,9.14637,9.15004,9.15369,9.15793,9.12499,10.3507,10.9204,10.4006,10.8994,10.5761,10.5425,10.4769,10.3896,
1D FFT X-Direction,9.22071,9.19881,9.22232,9.21076,9.21195,9.21932,9.2229,9.18802,10.6827,10.985,10.7168,10.9681,10.8994,10.8552,10.6501,10.8416,
Run complete,9.22095,9.19905,9.22257,9.211,9.21215,9.21962,9.22313,9.18825,10.6829,10.9853,10.717,10.9684,10.8996,10.8554,10.6503,10.8418,

