,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,1611.78,1599.5,1611.98,1611.93,1579.62,1578.58,1579.93,1579.99,1594.08,1593.63,1592.53,1625.95,1591.21,1592.51,1588.31,1613.97,
2D FFT (Sync),0.010134,0.019347,0.009906,0.019481,0.010934,0.009973,0.018184,0.009968,0.020775,0.010698,0.011525,0.020251,0.01732,0.021174,0.020107,0.011679,
2D FFT Y-Z-Direction,6.56764,6.54671,6.50561,6.5515,6.54093,6.51801,6.54205,6.48982,6.5192,6.55136,6.66352,6.44534,6.4971,6.55235,6.60476,6.58631,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),169.979,169.966,169.902,169.957,169.936,169.944,169.897,169.839,169.969,169.99,169.913,169.678,169.922,169.98,170.006,169.978,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),169.979,169.967,169.902,169.957,169.937,169.947,169.898,169.84,169.972,169.99,169.916,169.679,169.924,169.983,170.006,169.979,
Transpose (Finished All2All),731.393,726.329,731.761,744.194,731.283,725.36,730.112,726.583,742.529,742.825,698.403,703.255,702.956,743.26,700.657,713.714,
Transpose (Unpacking),900.179,895.065,894.133,906.435,899.621,893.677,900.698,897.164,916.852,917.079,868.716,873.507,837.471,877.298,862.324,875.261,
1D FFT X-Direction,903.231,898.16,897.269,909.485,902.765,896.816,903.765,900.213,919.925,920.263,871.826,876.535,840.513,880.344,865.493,878.388,
Run complete,903.232,898.16,897.27,909.485,902.765,896.816,903.766,900.213,919.925,920.263,871.826,876.535,840.513,880.344,865.494,878.389,

init,1611.78,1599.5,1611.98,1611.93,1579.62,1578.58,1579.93,1579.99,1594.08,1593.63,1592.53,1625.95,1591.21,1592.51,1588.31,1613.97,
2D FFT (Sync),0.031317,0.010176,0.019566,0.011825,0.022778,0.018762,0.010373,0.016051,0.01024,0.019009,0.020602,0.011706,0.01139,0.011429,0.012762,0.01713,
2D FFT Y-Z-Direction,6.57386,6.58068,6.56487,6.53076,6.5766,6.52371,6.47935,6.49186,6.43107,6.53457,6.54326,6.48428,6.52434,6.58351,6.58047,6.50652,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),169.999,169.995,169.976,169.934,169.98,169.927,169.901,169.915,169.768,169.878,169.932,169.872,169.897,169.958,169.949,169.881,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),170,169.995,169.977,169.934,169.98,169.927,169.902,169.916,169.768,169.878,169.933,169.873,169.897,169.958,169.95,169.881,
Transpose (Finished All2All),709.41,717.885,719.513,717.88,713.964,711.047,719.522,715.404,708.591,713.769,730.968,731.428,731.438,721.563,727.937,717.166,
Transpose (Unpacking),874.809,883.272,892.647,890.969,885.302,882.342,889.521,885.337,877.836,882.965,905.376,905.772,895.767,885.766,891.433,880.642,
1D FFT X-Direction,877.904,886.421,895.772,894.087,888.397,885.457,892.696,888.382,880.918,886.088,908.506,908.806,898.815,888.96,894.495,883.686,
Run complete,877.904,886.421,895.772,894.087,888.398,885.457,892.696,888.382,880.919,886.088,908.506,908.806,898.816,888.961,894.496,883.686,

init,1611.78,1599.5,1611.98,1611.93,1579.62,1578.58,1579.93,1579.99,1594.08,1593.63,1592.53,1625.95,1591.21,1592.51,1588.31,1613.97,
2D FFT (Sync),0.021756,0.011299,0.010184,0.011372,0.012063,0.011677,0.011905,0.009636,0.011656,0.011247,0.011333,0.010596,0.010619,0.014786,0.010446,0.010085,
2D FFT Y-Z-Direction,6.55088,6.50963,6.51895,6.53535,6.51231,6.5313,6.53039,6.5348,6.50038,6.49035,6.53666,6.51298,6.53858,6.54878,6.53556,6.53211,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),169.936,169.892,169.957,169.975,169.949,169.967,169.979,169.983,169.929,169.919,169.962,169.938,169.958,169.97,169.97,169.967,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),169.937,169.892,169.957,169.975,169.95,169.967,169.979,169.983,169.929,169.919,169.962,169.938,169.958,169.971,169.971,169.967,
Transpose (Finished All2All),703.566,696.32,713.125,721.085,713.274,713.927,721.084,720.586,712.239,713.363,728.776,733.548,710.62,711.314,718.137,733.544,
Transpose (Unpacking),870.154,862.892,879.895,887.788,886.957,887.557,894.714,894.177,885.549,886.635,898.759,903.502,884.314,884.865,876.968,892.369,
1D FFT X-Direction,873.25,865.988,883.036,890.927,890.066,890.645,897.756,897.388,888.639,889.707,901.898,906.644,887.36,887.919,880.146,895.417,
Run complete,873.251,865.989,883.037,890.928,890.066,890.645,897.756,897.389,888.639,889.71,901.899,906.644,887.361,887.919,880.147,895.417,

init,1611.78,1599.5,1611.98,1611.93,1579.62,1578.58,1579.93,1579.99,1594.08,1593.63,1592.53,1625.95,1591.21,1592.51,1588.31,1613.97,
2D FFT (Sync),0.019295,0.009336,0.009918,0.009804,0.013175,0.011183,0.009769,0.009879,0.013191,0.031754,0.011775,0.018465,0.009017,0.012617,0.010493,0.010696,
2D FFT Y-Z-Direction,6.56942,6.52178,6.57525,6.51268,6.50573,6.54133,6.59527,6.55023,6.46333,6.49634,6.54498,6.48468,6.49786,6.55609,6.50648,6.50586,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),169.971,169.909,169.966,169.892,169.923,169.955,169.995,169.952,169.873,169.907,169.936,169.885,169.875,169.936,169.939,169.938,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),169.972,169.909,169.968,169.893,169.924,169.955,169.996,169.953,169.874,169.908,169.936,169.886,169.875,169.937,169.939,169.938,
Transpose (Finished All2All),725.847,745.246,732.828,745.245,739.205,737.349,734.597,732.159,693.183,703.946,687.268,703.246,695.219,702.709,703.947,700.554,
Transpose (Unpacking),880.297,899.679,895.082,907.445,911.61,909.706,906.282,903.771,856.774,867.482,846.756,862.265,862.023,869.415,874.901,871.48,
1D FFT X-Direction,883.479,902.854,898.143,910.519,914.818,912.738,909.389,906.852,859.963,870.545,849.846,865.366,865.07,872.516,878.026,874.5,
Run complete,883.479,902.854,898.144,910.52,914.819,912.738,909.389,906.852,859.963,870.545,849.846,865.367,865.07,872.517,878.026,874.5,

init,1611.78,1599.5,1611.98,1611.93,1579.62,1578.58,1579.93,1579.99,1594.08,1593.63,1592.53,1625.95,1591.21,1592.51,1588.31,1613.97,
2D FFT (Sync),0.022806,0.019234,0.013116,0.01917,0.012758,0.009498,0.017214,0.009323,0.019967,0.010336,0.012453,0.008936,0.008886,0.020363,0.019481,0.009137,
2D FFT Y-Z-Direction,6.5129,6.55291,6.51172,6.5278,6.56715,6.52583,6.53351,6.5691,6.51455,6.54057,6.58502,6.46574,6.48924,6.56749,6.55542,6.50769,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),169.901,169.949,169.921,169.946,169.971,169.922,169.958,169.987,169.963,169.977,169.912,169.791,169.843,169.931,169.937,169.877,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),169.902,169.949,169.921,169.947,169.972,169.922,169.959,169.988,169.966,169.977,169.913,169.792,169.843,169.932,169.94,169.877,
Transpose (Finished All2All),694.952,721.27,691.406,719.993,714.986,717.249,721.27,718.557,714.743,699.494,696.716,704.009,706.128,704.832,704.008,714.766,
Transpose (Unpacking),842.463,868.739,837.253,865.781,887.062,889.261,892.661,889.892,873.737,858.461,864.132,871.397,879.079,877.653,867.523,878.281,
1D FFT X-Direction,845.551,871.849,840.335,868.88,890.218,892.346,895.904,892.969,876.762,861.535,867.204,874.482,882.244,880.765,870.599,881.358,
Run complete,845.552,871.85,840.335,868.88,890.218,892.346,895.905,892.969,876.763,861.536,867.204,874.483,882.244,880.766,870.6,881.359,

init,1611.78,1599.5,1611.98,1611.93,1579.62,1578.58,1579.93,1579.99,1594.08,1593.63,1592.53,1625.95,1591.21,1592.51,1588.31,1613.97,
2D FFT (Sync),0.021924,0.010123,0.011281,0.010989,0.013002,0.010184,0.009902,0.009826,0.0101,0.010637,0.010632,0.011127,0.010308,0.013654,0.011272,0.015993,
2D FFT Y-Z-Direction,6.54674,6.52213,6.53232,6.54159,6.49498,6.52949,6.54254,6.5889,6.49223,6.51288,6.59881,6.48848,6.52583,6.57184,6.55295,6.51765,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),169.964,169.939,169.957,169.966,169.914,169.947,169.944,169.99,169.929,169.949,169.929,169.816,169.913,169.962,169.961,169.934,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),169.965,169.939,169.958,169.966,169.914,169.948,169.944,169.99,169.93,169.949,169.929,169.816,169.914,169.963,169.961,169.934,
Transpose (Finished All2All),714.033,719.925,713.681,720.818,704.994,707.264,720.826,707.74,716.242,719.414,708.228,719.443,719.445,705.752,702.653,702.688,
Transpose (Unpacking),882.005,887.888,881.311,888.373,877.07,879.279,881.778,868.629,887.482,890.62,871.701,882.864,879.922,866.129,877,877.009,
1D FFT X-Direction,885.103,891.025,884.443,891.476,880.118,882.313,884.916,871.772,890.518,893.651,874.787,885.875,882.983,869.315,880.067,880.13,
Run complete,885.103,891.025,884.443,891.476,880.118,882.313,884.916,871.772,890.518,893.652,874.787,885.875,882.983,869.315,880.067,880.13,

init,1611.78,1599.5,1611.98,1611.93,1579.62,1578.58,1579.93,1579.99,1594.08,1593.63,1592.53,1625.95,1591.21,1592.51,1588.31,1613.97,
