,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,454.81,410.359,418.982,437.331,426.515,437.428,427.799,447.243,434.512,427.498,428.46,428.581,397.488,396.205,353.865,382.116,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,79.182,79.1763,78.6412,78.9059,79.1859,78.9925,79.2386,79.1151,78.6341,78.6876,78.6342,79.0397,78.6854,79.2203,79.3009,78.7662,
Transpose (First Send),79.1856,79.1829,78.643,78.9086,79.1877,78.9945,79.241,79.1172,78.6374,78.6899,78.636,79.0424,78.6874,79.2223,79.3046,78.7683,
Transpose (Packing),79.1829,79.1769,78.6417,78.9064,79.1863,78.9929,79.239,79.1155,78.6346,78.688,78.6346,79.0401,78.6859,79.2208,79.3015,78.7666,
Transpose (Start Local Transpose),79.2386,79.2598,78.6701,78.9548,79.2318,79.0317,79.2734,79.1428,78.683,78.7347,78.6756,79.0951,78.7302,79.2531,79.3382,78.8081,
Transpose (Start Receive),79.2475,79.2702,78.6763,78.963,79.2392,79.0394,79.2813,79.1489,78.6896,78.7427,78.6819,79.1029,78.7365,79.2594,79.3444,78.8153,
Transpose (First Receive),283.168,323.927,317.539,282.833,286.202,190.688,318.032,309.953,389.477,398.093,370.539,397.747,389.148,399.699,281.939,389.011,
Transpose (Finished Receive),480.917,480.274,478.816,474.258,482.451,482.418,481.224,479.073,479.793,492.765,475.498,492.217,497.201,492.382,480.067,479.326,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),481.112,480.473,479.014,474.579,482.649,482.618,481.42,479.27,480.129,493.417,475.697,492.952,498.295,492.857,480.269,479.52,
1D FFT X-Direction,495.443,494.507,495.363,495.97,485.987,495.256,495.725,496.069,483.459,496.746,479.097,496.248,501.616,496.217,483.598,482.844,
Run complete,495.444,494.507,495.363,495.97,485.987,495.256,495.725,496.069,483.459,496.746,479.097,496.248,501.616,496.217,483.598,482.844,

init,454.81,410.359,418.982,437.331,426.515,437.428,427.799,447.243,434.512,427.498,428.46,428.581,397.488,396.205,353.865,382.116,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,78.7318,79.1473,78.7458,79.0552,79.0248,79.153,79.0794,78.6804,78.6987,78.7584,79.1219,78.7477,78.9109,79.4812,79.2574,78.573,
Transpose (First Send),78.7368,79.15,78.7479,79.0584,79.0274,79.1551,79.0811,78.6822,78.7009,78.7603,79.1265,78.7501,78.9128,79.4836,79.2593,78.5749,
Transpose (Packing),78.733,79.1477,78.7463,79.0558,79.0254,79.1535,79.0797,78.6807,78.6993,78.7589,79.1248,78.7482,78.9113,79.4817,79.2579,78.5735,
Transpose (Start Local Transpose),78.789,79.2008,78.7781,79.1059,79.0586,79.186,79.1111,78.7085,78.7317,78.7913,79.1665,78.7809,78.9449,79.5145,79.2919,78.605,
Transpose (Start Receive),78.8,79.2093,78.7849,79.1152,79.0654,79.1946,79.1187,78.7153,78.7383,78.7977,79.1735,78.7883,78.9514,79.522,79.2988,78.6125,
Transpose (First Receive),416.716,356.256,377.567,365.023,416.82,401.396,411.996,383.691,313.888,313.388,324.029,330.644,323.82,331.61,321.851,311.785,
Transpose (Finished Receive),483.815,486.733,484.464,483.931,487.279,487.247,480.853,483.52,481.681,482.94,478.619,479.994,480.263,483.149,480.617,483.1,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),484.016,486.941,484.665,484.131,487.476,487.446,481.051,483.716,481.877,483.136,478.818,480.19,480.458,483.448,480.812,483.303,
1D FFT X-Direction,487.36,490.3,488.003,487.485,490.817,490.8,484.457,487.072,485.192,486.454,482.169,483.508,483.8,486.761,484.182,486.626,
Run complete,487.361,490.3,488.003,487.485,490.817,490.8,484.458,487.072,485.192,486.454,482.169,483.508,483.8,486.761,484.182,486.626,

init,454.81,410.359,418.982,437.331,426.515,437.428,427.799,447.243,434.512,427.498,428.46,428.581,397.488,396.205,353.865,382.116,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,79.1178,78.8477,79.2698,79.0152,79.1572,79.2941,78.5682,78.9544,78.8242,78.4843,79.1356,78.8798,78.901,79.1081,79.1632,79.0008,
Transpose (First Send),79.1393,78.8495,79.2719,79.017,79.1592,79.2971,78.5699,78.9563,78.8266,78.486,79.1374,78.8817,78.9032,79.1114,79.165,79.0028,
Transpose (Packing),79.1201,78.8481,79.2703,79.0156,79.1577,79.2946,78.5685,78.9548,78.8247,78.4846,79.1361,78.8802,78.9014,79.1089,79.1638,79.0012,
Transpose (Start Local Transpose),79.2079,78.8992,79.3275,79.0542,79.1987,79.3353,78.5942,78.9845,78.8525,78.5165,79.1725,78.9135,78.9313,79.1604,79.1982,79.0299,
Transpose (Start Receive),79.2292,78.9052,79.3344,79.0607,79.2056,79.3424,78.6003,78.9906,78.8606,78.5237,79.1797,78.9198,78.9374,79.1667,79.2051,79.0371,
Transpose (First Receive),347.133,418.86,381.723,400.561,404.582,361.428,392.021,391.334,322.072,289.457,326.079,289.598,290.748,290.596,321.734,327.736,
