,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,451.466,456.797,446.177,448.954,436.335,436.072,440.605,437.981,431.528,393.088,431.363,431.316,414.461,420.472,405.64,421.933,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,1.57221,1.61484,1.57529,1.56746,1.56838,1.60085,1.66033,1.58512,1.59504,1.56896,1.54811,1.61412,1.57223,1.56087,1.59647,1.56453,
Transpose (First Send),6.66416,6.70595,6.7049,6.69802,6.67098,6.70456,6.72805,6.65455,6.70567,6.68152,6.61734,6.68338,6.69952,6.69288,6.7027,6.67522,
Transpose (Packing),6.66238,6.70419,6.70344,6.6961,6.66953,6.70196,6.7267,6.65218,6.70469,6.67913,6.61553,6.68116,6.69812,6.69058,6.70153,6.67278,
Transpose (Start Local Transpose),6.72525,6.75978,6.76017,6.75501,6.73158,6.76073,6.78378,6.71672,6.75846,6.73696,6.68174,6.73832,6.75587,6.74852,6.75794,6.73351,
Transpose (Start Receive),6.73616,6.76902,6.76892,6.76554,6.74073,6.76906,6.79317,6.72819,6.76723,6.74606,6.69578,6.74762,6.7643,6.76072,6.76622,6.74444,
Transpose (First Receive),31.2073,31.304,31.2055,31.3043,30.6164,30.7432,31.0243,30.6454,30.5883,30.7739,30.7691,30.7988,30.658,30.4443,30.6026,30.5073,
Transpose (Finished Receive),31.2082,31.3049,31.207,31.3051,30.6174,30.7438,31.0249,30.6467,30.5892,30.775,30.7697,30.7994,30.6587,30.4456,30.6032,30.508,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),36.2536,36.3502,36.2871,36.3752,35.6638,35.7771,35.7927,35.4104,35.573,35.7485,35.905,35.9341,35.6117,35.409,35.6611,35.563,
1D FFT X-Direction,36.3871,36.4733,36.4141,36.4963,35.7896,35.8978,35.9143,35.5439,35.7022,35.8726,36.0277,36.0562,35.7331,35.5474,35.7837,35.6901,
Run complete,36.4033,36.4821,36.4233,36.5045,35.7956,35.9053,35.921,35.5502,35.7093,35.8805,36.0355,36.0653,35.7464,35.5552,35.7907,35.6963,

init,451.466,456.797,446.177,448.954,436.335,436.072,440.605,437.981,431.528,393.088,431.363,431.316,414.461,420.472,405.64,421.933,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,1.61468,1.62268,1.56818,1.59157,1.61581,1.54088,1.72694,1.57893,1.57958,1.58487,1.5743,1.59585,1.60321,1.59112,1.55944,1.58028,
Transpose (First Send),6.75238,6.75806,6.68097,6.70337,6.66999,6.59589,6.71583,6.567,6.71592,6.72132,6.69328,6.71482,6.7231,6.71335,6.67693,6.69516,
Transpose (Packing),6.74995,6.75557,6.67849,6.70061,6.66824,6.59416,6.71468,6.56497,6.7147,6.71997,6.69146,6.71273,6.72179,6.71146,6.67442,6.69351,
Transpose (Start Local Transpose),6.81207,6.81653,6.7463,6.75972,6.72704,6.65189,6.77114,6.62365,6.77469,6.77633,6.75426,6.77435,6.77878,6.76858,6.73745,6.75112,
Transpose (Start Receive),6.82049,6.82563,6.75987,6.76984,6.73563,6.66192,6.78021,6.63559,6.7839,6.78648,6.76651,6.78517,6.78723,6.78041,6.75,6.76071,
Transpose (First Receive),30.6476,30.7183,30.6802,30.6406,30.233,30.2404,30.5083,30.278,30.1284,30.2849,30.279,30.2487,30.0224,30.1396,30.0156,30.1135,
Transpose (Finished Receive),30.6485,30.7195,30.6807,30.6416,30.234,30.2413,30.5091,30.2787,30.129,30.2857,30.2797,30.2495,30.0231,30.1403,30.0164,30.1142,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),35.7273,35.7973,35.816,35.7851,35.3923,35.3984,35.4234,35.1911,35.1457,35.3,35.4222,35.3959,35.0662,35.1814,35.0945,35.1768,
1D FFT X-Direction,35.8614,35.9213,35.9385,35.9099,35.5155,35.5217,35.5475,35.3236,35.277,35.4246,35.5432,35.5182,35.1959,35.31,35.22,35.3007,
Run complete,36.0094,35.9312,35.9477,35.9191,35.5214,35.527,35.5551,35.3307,35.2842,35.4324,35.5511,35.5257,35.2016,35.3179,35.226,35.3085,

init,451.466,456.797,446.177,448.954,436.335,436.072,440.605,437.981,431.528,393.088,431.363,431.316,414.461,420.472,405.64,421.933,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,1.6035,1.60567,1.59085,1.55886,1.57135,1.59246,1.71173,1.58729,1.5879,1.56263,1.63471,1.57256,1.57336,1.59503,1.5685,1.59234,
Transpose (First Send),6.7473,6.74578,6.70791,6.67865,6.6923,6.71277,6.72307,6.59906,6.69232,6.66739,6.70876,6.64939,6.69109,6.71392,6.68155,6.70417,
Transpose (Packing),6.7446,6.74418,6.70635,6.6757,6.69093,6.7107,6.72125,6.59698,6.69121,6.66578,6.70737,6.64663,6.68939,6.71197,6.67948,6.70252,
Transpose (Start Local Transpose),6.8074,6.80117,6.76475,6.73716,6.74821,6.7678,6.7805,6.66015,6.74555,6.72325,6.76467,6.71205,6.74832,6.76892,6.73876,6.75928,
Transpose (Start Receive),6.81537,6.81075,6.77499,6.74974,6.75698,6.7769,6.78929,6.67326,6.75513,6.73335,6.77295,6.72584,6.75767,6.7784,6.74899,6.76835,
Transpose (First Receive),30.2552,30.3668,30.3048,30.303,29.9788,29.938,30.1954,29.9696,30.4237,30.6579,30.7231,30.6874,30.4886,30.2659,30.5681,30.5869,
Transpose (Finished Receive),30.256,30.3675,30.3056,30.3037,29.9793,29.9396,30.1962,29.9704,30.4244,30.6588,30.7238,30.6883,30.4894,30.2671,30.5688,30.5874,
