,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,468.359,475.231,459.844,471.055,464.106,465.841,448.887,454.491,469.951,457.513,450.7,449.303,438.945,439.755,446.105,442.307,
2D FFT (Sync),0.010117,0.008521,0.009171,0.008638,0.008307,0.008761,0.008747,0.008905,0.009816,0.009107,0.009824,0.008101,0.008783,0.009515,0.009825,0.008566,
2D FFT Y-Z-Direction,0.473138,0.477162,0.479682,0.473631,0.444264,0.484751,0.455385,0.492615,0.454313,0.477667,0.438791,0.467551,0.423515,0.47285,0.471367,0.452323,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),10.7264,10.7298,10.7364,10.7296,10.653,10.694,10.67,10.7072,10.6873,10.7097,10.6749,10.6999,10.623,10.6718,10.7163,10.6988,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),10.7268,10.73,10.7367,10.73,10.6536,10.6944,10.6704,10.7075,10.6875,10.71,10.6752,10.7001,10.6235,10.6724,10.7166,10.6991,
Transpose (Finished All2All),48.3382,48.2229,48.3274,48.3311,48.3067,47.8008,47.7902,47.8264,49.0011,49.1564,49.3154,49.1364,49.4272,48.3968,48.9584,49.4023,
Transpose (Unpacking),59.1623,59.0484,59.3109,59.3054,58.7647,58.259,58.7267,58.7477,59.8126,59.9571,60.1335,59.9571,59.3557,58.2895,59.469,59.9107,
1D FFT X-Direction,59.3818,59.2747,59.5302,59.5226,58.9849,58.4884,58.9482,58.9658,60.0325,60.1713,60.3541,60.1754,59.5949,58.5148,59.6851,60.1267,
Run complete,59.3822,59.2751,59.5306,59.5227,58.9851,58.4888,58.9486,58.966,60.0328,60.1715,60.3544,60.1757,59.5951,58.5154,59.6853,60.1269,

init,468.359,475.231,459.844,471.055,464.106,465.841,448.887,454.491,469.951,457.513,450.7,449.303,438.945,439.755,446.105,442.307,
2D FFT (Sync),0.022643,0.013077,0.013168,0.00952,0.010511,0.009578,0.011123,0.009599,0.010251,0.01118,0.009848,0.010883,0.01721,0.010588,0.010808,0.008222,
2D FFT Y-Z-Direction,0.482738,0.472443,0.474543,0.477943,0.447535,0.474124,0.461309,0.482898,0.465786,0.472764,0.466028,0.467983,0.461416,0.460963,0.471604,0.470919,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),10.7139,10.7003,10.7244,10.7264,10.6772,10.7033,10.708,10.728,10.7169,10.7233,10.7176,10.7185,10.7181,10.708,10.7236,10.7233,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),10.7143,10.7006,10.7247,10.7266,10.6774,10.704,10.7084,10.7283,10.7172,10.7236,10.718,10.7188,10.7184,10.7085,10.7238,10.7236,
Transpose (Finished All2All),45.6716,45.5932,45.7141,45.7106,45.5945,45.1769,45.3411,45.1999,47.0999,47.3001,47.237,47.2827,47.3692,46.1806,46.9375,47.3635,
Transpose (Unpacking),56.5038,56.4285,56.6945,56.6877,56.1395,55.7302,56.1394,56.0005,57.8706,58.0633,58.1678,58.2086,57.1224,55.9315,57.4567,57.8803,
1D FFT X-Direction,56.727,56.6519,56.9099,56.9044,56.3576,55.9594,56.3542,56.2229,58.0889,58.2827,58.3883,58.4234,57.3439,56.1566,57.6784,58.0901,
Run complete,56.7273,56.6522,56.9101,56.9046,56.3578,55.9596,56.3545,56.2231,58.0891,58.283,58.3885,58.4236,57.3441,56.1568,57.6789,58.0904,

init,468.359,475.231,459.844,471.055,464.106,465.841,448.887,454.491,469.951,457.513,450.7,449.303,438.945,439.755,446.105,442.307,
2D FFT (Sync),0.020842,0.00935,0.008707,0.009699,0.01071,0.008861,0.010271,0.008844,0.010022,0.009522,0.008809,0.008113,0.011078,0.009526,0.009284,0.008249,
2D FFT Y-Z-Direction,0.486248,0.477128,0.47992,0.470011,0.466717,0.481139,0.470709,0.472313,0.476102,0.474522,0.440844,0.452074,0.4676,0.451757,0.451847,0.458328,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),10.7281,10.7169,10.7307,10.7216,10.7109,10.7255,10.7263,10.7289,10.7305,10.7294,10.6856,11.2668,10.709,10.6935,10.7006,10.7073,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),10.7285,10.7171,10.7309,10.7219,10.7112,10.7259,10.7266,10.7292,10.7307,10.73,10.686,11.2694,10.7092,10.6937,10.7008,10.7076,
Transpose (Finished All2All),45.6732,45.5619,45.59,45.6777,45.5419,45.4542,45.1724,44.9265,48.1751,48.1735,46.5789,48.1362,46.7512,46.0003,47.6783,46.8315,
Transpose (Unpacking),56.5072,56.3989,56.5152,56.5966,56.4129,56.3225,55.8712,55.6322,59.1656,59.1674,55.9685,57.5397,56.947,56.1929,57.7973,56.9104,
1D FFT X-Direction,56.7224,56.6265,56.7314,56.8151,56.631,56.5351,56.0889,55.8557,59.4074,59.4073,56.1936,57.7782,57.1648,56.4186,58.0355,57.1286,
