,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,439.86,443.563,451.423,444.155,449.357,429.615,444.115,442.96,449.879,437.167,451.445,473.121,428.857,440.446,419.308,438.694,
2D FFT (Sync),0.011328,0.012593,0.00977,0.013288,0.010539,0.009783,0.01065,0.015613,0.010846,0.01161,0.010256,0.009249,0.009907,0.00919,0.010759,0.012962,
2D FFT Y-Z-Direction,15.3626,15.4705,15.4738,15.3031,15.4022,15.3064,15.3816,15.4617,15.3232,15.2339,15.4623,15.291,15.2871,15.3302,15.3085,15.2577,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),15.363,15.471,15.4743,15.3036,15.4027,15.3068,15.382,15.4624,15.3236,15.2343,15.4626,15.2914,15.2875,15.3306,15.309,15.2582,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),15.3632,15.4713,15.4745,15.3038,15.4029,15.3071,15.3823,15.463,15.3239,15.235,15.463,15.2916,15.2877,15.331,15.3092,15.2585,
Transpose (Finished All2All),1066.77,1066.72,935.544,1067.8,1084.65,1066.74,1066.88,1083.99,937.885,924.854,937.882,1085.43,921.072,943.073,1072.66,943.495,
Transpose (Unpacking),1066.77,1066.73,935.545,1067.81,1084.65,1066.74,1066.88,1083.99,937.888,924.855,937.884,1085.44,921.074,943.075,1072.66,943.496,
1D FFT X-Direction,1072.99,1072.87,941.77,1074.06,1090.82,1072.96,1073.07,1090.07,944.004,931.033,944.051,1091.71,927.304,949.362,1078.95,949.668,
Run complete,1072.99,1072.87,941.77,1074.06,1090.82,1072.96,1073.07,1090.07,944.004,931.033,944.051,1091.72,927.305,949.362,1078.95,949.668,

init,439.86,443.563,451.423,444.155,449.357,429.615,444.115,442.96,449.879,437.167,451.445,473.121,428.857,440.446,419.308,438.694,
2D FFT (Sync),0.019634,0.011445,0.016451,0.012272,0.012014,0.011384,0.012293,0.010576,0.025115,0.013701,0.012696,0.022075,0.024288,0.014436,0.021407,0.014612,
