,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,988.732,989.324,997.851,989.776,1001.23,998.369,822.631,989.916,979.385,997.092,994.143,994.109,994.234,1001.58,979.166,993.196,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,39.3363,39.7948,39.7714,39.7685,39.8997,39.8643,39.7244,39.8154,39.6856,39.4623,39.6171,39.1698,39.8144,39.9368,39.7784,39.7785,
Transpose (First Send),120.689,121.167,121.702,121.704,121.733,121.696,121.515,121.617,121.29,121.056,120.99,120.526,121.538,121.662,121.652,121.655,
Transpose (Packing),120.686,121.165,121.7,121.699,121.731,121.694,121.513,121.615,121.287,121.054,120.984,120.523,121.536,121.66,121.65,121.653,
Transpose (Start Local Transpose),120.755,121.233,121.764,121.775,121.802,121.766,121.579,121.677,121.355,121.16,121.065,120.61,121.607,121.723,121.712,121.715,
Transpose (Start Receive),120.767,121.246,121.775,121.786,121.813,121.775,121.591,121.687,121.367,121.176,121.077,120.626,121.619,121.733,121.722,121.724,
Transpose (First Receive),439.446,436.953,430.396,435.683,434.767,433.334,439.444,420.344,424.556,449.779,441.055,429.994,445.342,446.501,440.599,449.778,
Transpose (Finished Receive),439.447,436.953,430.397,435.684,434.768,433.335,439.445,420.346,424.557,449.78,441.056,429.995,445.343,446.501,440.599,449.779,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),519.303,517.482,507.159,512.387,515.157,513.705,501.98,482.861,481.004,506.205,511.915,500.881,526.023,527.147,513.186,522.37,
1D FFT X-Direction,521.02,519.208,508.878,514.116,516.895,515.385,503.688,484.575,482.725,507.904,513.626,502.575,527.705,528.891,514.893,524.078,
Run complete,521.079,519.221,508.89,514.135,516.906,515.395,503.698,484.585,482.734,507.915,513.634,502.585,527.716,528.905,514.904,524.088,

init,988.732,989.324,997.851,989.776,1001.23,998.369,822.631,989.916,979.385,997.092,994.143,994.109,994.234,1001.58,979.166,993.196,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
