,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,396.005,421.282,421.7,417.582,419.253,420.806,412.149,406.87,424.336,399.13,423.891,422.019,421.993,413.025,415.015,398.66,
2D FFT (Sync),0.006425,0.006874,0.006455,0.007158,0.006744,0.006288,0.007132,0.006384,0.006536,0.006275,0.007373,0.006781,0.006352,0.006901,0.00695,0.008835,
2D FFT Y-Z-Direction,0.022518,0.02348,0.023116,0.023807,0.022864,0.022908,0.023077,0.021952,0.022929,0.022267,0.023739,0.022948,0.022918,0.022807,0.023138,0.024152,
Transpose (First Send),0.050398,0.051756,0.050666,0.0509,0.049551,0.050064,0.05197,0.050883,0.054465,0.051751,0.054164,0.051823,0.049381,0.051191,0.049581,0.050522,
Transpose (Packing),0.420864,0.419344,0.411444,0.411023,0.42534,0.423177,0.472863,0.467798,0.474126,0.472257,0.54852,0.54295,0.436226,0.436583,0.397192,0.40411,
Transpose (Start Local Transpose),0.421081,0.419546,0.411676,0.411201,0.425555,0.423406,0.473101,0.468073,0.474312,0.472476,0.548722,0.543141,0.436443,0.436815,0.397379,0.404331,
Transpose (Start Receive),0.425729,0.424004,0.416591,0.415723,0.429943,0.427401,0.481535,0.475765,0.478995,0.477409,0.554372,0.547627,0.440452,0.441093,0.401537,0.410553,
Transpose (First Receive),0.790264,0.846757,0.779087,0.776253,0.81974,0.793462,0.826667,0.845851,0.848117,0.843767,0.932079,0.924726,0.809334,0.776398,0.52907,0.570859,
Transpose (Finished Receive),1.70887,1.71104,1.62879,1.69446,1.72291,1.72093,1.74617,1.74678,1.22106,1.23291,1.2462,1.41877,0.958924,1.11362,0.876909,0.898139,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),1.78333,1.80391,1.65348,1.72464,1.7874,1.79761,1.87605,1.86384,1.25188,1.31323,1.46861,1.52202,1.12915,1.14744,0.913409,0.969536,
1D FFT X-Direction,1.80404,1.82275,1.67328,1.74399,1.8074,1.8161,1.89478,1.88148,1.27107,1.33161,1.49012,1.54173,1.14915,1.16583,0.932106,0.989133,
Run complete,1.80499,1.82367,1.67597,1.74513,1.80836,1.81698,1.89569,1.88239,1.74296,1.73431,1.7401,1.72465,1.68543,1.73752,1.73542,1.73706,

init,396.005,421.282,421.7,417.582,419.253,420.806,412.149,406.87,424.336,399.13,423.891,422.019,421.993,413.025,415.015,398.66,
2D FFT (Sync),0.01584,0.007537,0.007679,0.008499,0.006803,0.007047,0.007112,0.007732,0.006648,0.00916,0.009145,0.00691,0.006977,0.006805,0.006489,0.009283,
2D FFT Y-Z-Direction,0.031306,0.023467,0.023739,0.024324,0.023128,0.0238,0.02343,0.023773,0.023646,0.024676,0.025635,0.023832,0.023251,0.0231,0.022751,0.024646,
Transpose (First Send),0.061475,0.046462,0.053787,0.054395,0.053995,0.054404,0.052274,0.05317,0.053334,0.055359,0.058678,0.054863,0.053705,0.054212,0.048946,0.05186,
Transpose (Packing),0.468502,0.446128,0.468104,0.465647,0.485059,0.484224,0.477378,0.475468,0.473157,0.478879,0.474233,0.46953,0.472259,0.472885,0.378644,0.392385,
