,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,5153.88,5146.48,5148.41,5145.92,5145.2,5212.59,5146.31,5145.69,5258.9,5248.11,5253.28,5248.81,5247.85,5248.64,5249.17,5248.54,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,318.051,319.28,319.431,319.109,318.113,319.343,319.502,319.389,318.331,318.526,317.617,316.138,318.626,318.169,318.968,317.944,
Transpose (First Send),970.552,971.998,974.121,973.265,970.617,971.997,974.405,974.016,971.979,972.192,969.846,968.395,971.972,971.458,971.73,970.631,
Transpose (Packing),970.546,971.981,974.114,973.251,970.607,971.983,974.397,974.013,971.959,972.162,969.84,968.371,971.947,971.455,971.712,970.625,
Transpose (Start Local Transpose),970.694,972.184,974.288,973.482,970.783,972.177,974.556,974.104,972.114,972.375,969.948,968.526,972.101,971.533,971.853,970.739,
Transpose (Start Receive),970.713,972.22,974.32,973.525,970.817,972.207,974.587,974.117,972.148,972.423,969.975,968.569,972.142,971.55,971.88,970.767,
Transpose (First Receive),3279.75,3220.53,3238.96,3220.76,3248.39,3279.79,3218.14,3259.89,3168.5,3153.25,3168.71,3185.01,3178.05,3130.11,3183.42,3185.04,
Transpose (Finished Receive),3279.75,3220.53,3238.96,3220.76,3248.39,3279.79,3218.14,3259.89,3168.5,3153.25,3168.72,3185.01,3178.05,3130.11,3183.42,3185.04,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),3872.51,3813.44,3875.88,3857.39,3870.36,3901.64,3829.23,3870.8,3807.04,3791.66,3807.81,3823.92,3783.11,3734.74,3835.66,3837.21,
1D FFT X-Direction,3885.63,3826.5,3888.88,3870.3,3883.42,3914.48,3842.12,3883.97,3819.72,3804.67,3820.71,3836.82,3795.91,3747.66,3848.59,3850.11,
Run complete,3885.72,3826.52,3888.93,3870.32,3883.43,3914.51,3842.14,3884,3819.76,3804.68,3820.76,3836.84,3795.92,3747.7,3848.63,3850.13,

init,5153.88,5146.48,5148.41,5145.92,5145.2,5212.59,5146.31,5145.69,5258.9,5248.11,5253.28,5248.81,5247.85,5248.64,5249.17,5248.54,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,319.283,319.819,318.035,318.492,319.054,318.736,317.743,318.656,316.445,317.531,314.393,316.805,318.27,319.342,319.775,318.174,
Transpose (First Send),973.827,975.122,971.71,972.646,973.632,972.949,970.565,971.805,969.086,970.213,965.691,968.122,970.935,971.988,971.943,970.336,
Transpose (Packing),973.805,975.115,971.705,972.617,973.601,972.917,970.543,971.771,969.08,970.18,965.685,968.104,970.916,971.982,971.938,970.31,
Transpose (Start Local Transpose),973.956,975.277,971.818,972.833,973.875,973.119,970.722,972.018,969.199,970.408,965.803,968.233,971.058,972.086,972.044,970.51,
Transpose (Start Receive),973.991,975.309,971.847,972.893,973.935,973.174,970.763,972.073,969.229,970.458,965.836,968.264,971.091,972.116,972.071,970.557,
Transpose (First Receive),3323.78,3282.21,3276.45,3245.26,3246.37,3318.98,3274.27,3323.77,3244.5,3214.09,3254.6,3236.97,3137.32,3217.38,3151.52,3254.61,
Transpose (Finished Receive),3323.78,3282.21,3276.45,3245.26,3246.37,3318.98,3274.27,3323.77,3244.5,3214.09,3254.6,3236.97,3137.32,3217.38,3151.52,3254.61,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),3934.2,3892.7,3900.18,3868.72,3826.83,3899.3,3877.6,3926.88,3867.75,3837.21,3892.14,3874.35,3710.59,3790.15,3701.46,3804.4,
1D FFT X-Direction,3947.18,3905.7,3913.28,3881.84,3839.82,3912.35,3890.63,3939.98,3880.4,3850.1,3905.26,3887.58,3723.54,3803.27,3714.67,3817.38,
Run complete,3947.23,3905.85,3913.43,3881.85,3839.83,3912.55,3890.64,3940.15,3880.44,3850.11,3905.27,3887.63,3723.55,3803.32,3714.7,3817.39,

init,5153.88,5146.48,5148.41,5145.92,5145.2,5212.59,5146.31,5145.69,5258.9,5248.11,5253.28,5248.81,5247.85,5248.64,5249.17,5248.54,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,319.759,319.001,319.423,319.285,319.99,319.102,318.902,316.857,318.993,317.345,318.815,317.701,318.585,318.343,319.235,317.571,
Transpose (First Send),975.305,973.142,975.624,975.121,975.133,973.02,970.801,968.587,971.069,969.401,971.514,970.335,972.096,971.858,971.316,969.597,
Transpose (Packing),975.281,973.111,975.601,975.117,975.127,972.989,970.774,968.558,971.063,969.393,971.491,970.328,972.089,971.853,971.312,969.594,
Transpose (Start Local Transpose),975.534,973.347,975.814,975.236,975.279,973.238,970.951,968.804,971.174,969.49,971.721,970.455,972.228,971.967,971.415,969.677,
Transpose (Start Receive),975.566,973.401,975.858,975.254,975.307,973.299,970.996,968.855,971.204,969.512,971.763,970.49,972.257,971.998,971.442,969.69,
Transpose (First Receive),3328.44,3323.22,3252.37,3234.64,3263.39,3328.48,3290.72,3318.31,3199.45,3188.52,3206.59,3176.9,3206.57,3144.19,3173.15,3163.74,
Transpose (Finished Receive),3328.45,3323.22,3252.37,3234.64,3263.39,3328.48,3290.72,3318.31,3199.45,3188.52,3206.59,3176.9,3206.57,3144.19,3173.15,3163.74,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),3975.37,3970.25,3889.77,3871.77,3851.42,3916.37,3916.01,3943.42,3842.36,3831.35,3831.87,3802,3797.11,3734.35,3817.45,3807.95,
1D FFT X-Direction,3988.55,3983.3,3902.64,3884.82,3864.52,3929.29,3929.06,3956.6,3855.01,3844.31,3844.79,3814.89,3809.95,3747.28,3830.42,3820.88,
Run complete,3988.67,3983.32,3902.66,3884.84,3864.53,3929.31,3929.12,3956.61,3855.05,3844.38,3844.82,3814.95,3810.01,3747.31,3830.45,3820.91,

init,5153.88,5146.48,5148.41,5145.92,5145.2,5212.59,5146.31,5145.69,5258.9,5248.11,5253.28,5248.81,5247.85,5248.64,5249.17,5248.54,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,318.932,319.728,319.227,319.796,319.012,318.459,319.685,319.165,318.525,318.912,318.789,318.307,318.681,319.343,319.475,318.058,
Transpose (First Send),971.857,972.832,972.453,973.191,972.162,971.633,973.085,972.359,971.898,972.278,972.063,971.547,971.755,972.474,971.834,970.386,
Transpose (Packing),971.844,972.805,972.435,973.182,972.155,971.614,973.071,972.357,971.872,972.273,972.046,971.536,971.746,972.445,971.804,970.373,
