,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,666.733,666.932,665.74,667.77,695.78,694.087,688.037,693.459,639.957,670.254,669.445,641.081,586.119,667.977,667.104,635.012,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,15.2941,15.3174,15.3089,15.3666,15.3399,15.3289,15.3987,15.2141,15.2084,15.2929,15.2578,15.3848,15.3963,15.3562,14.9104,14.9386,
Transpose (First Send),56.1771,56.1994,56.2317,56.3907,56.2454,56.2345,56.1308,55.9439,56.0327,56.1142,56.06,56.3007,56.2756,56.2388,55.7889,55.816,
Transpose (Packing),56.1737,56.1971,56.2302,56.3881,56.2436,56.2326,56.1283,55.9412,56.0296,56.1125,56.0576,56.2987,56.274,56.2359,55.7863,55.814,
Transpose (Start Local Transpose),56.2266,56.246,56.2788,56.4392,56.2931,56.2806,56.1786,55.9938,56.0804,56.1584,56.1076,56.3486,56.3308,56.2893,55.8375,55.8702,
Transpose (Start Receive),56.2384,56.2579,56.2889,56.4495,56.3019,56.2894,56.1886,56.0061,56.0951,56.1676,56.1195,56.3598,56.3398,56.3014,55.8489,55.8798,
Transpose (First Receive),120.063,120.976,119.313,120.026,113.533,110.668,111.216,110.693,120.258,120.61,120.992,122.203,112.856,113.705,110.485,110.405,
Transpose (Finished Receive),181.963,181.93,181.931,181.97,181.863,181.926,181.779,181.872,168.398,168.417,168.359,168.361,168.404,168.384,168.384,168.378,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),201.817,202.093,201.565,202.609,202.589,202.44,196.892,192.085,188.408,189.076,193.466,193.791,189.836,189.606,187.121,187.123,
1D FFT X-Direction,202.637,202.902,202.39,203.42,203.406,203.258,197.708,192.909,189.221,189.887,194.281,194.595,190.639,190.42,187.948,187.93,
Run complete,202.639,202.904,202.393,203.421,203.407,203.259,197.71,192.911,189.245,189.912,194.303,194.618,190.663,190.445,187.97,187.953,

init,666.733,666.932,665.74,667.77,695.78,694.087,688.037,693.459,639.957,670.254,669.445,641.081,586.119,667.977,667.104,635.012,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,15.0867,14.9999,15.3405,15.1898,15.5537,15.3828,14.9251,15.1563,15.2473,15.2737,15.296,15.2867,15.1909,15.4276,15.1415,15.196,
Transpose (First Send),55.9134,55.823,56.1015,55.9488,56.303,56.1322,55.6048,55.8349,56.1385,56.1647,56.2002,56.1921,55.8765,56.1157,56.0418,56.1888,
Transpose (Packing),55.91,55.8202,56.0996,55.9471,56.3016,56.1305,55.6024,55.8333,56.1356,56.1624,56.1985,56.1903,55.8743,56.1135,56.0402,56.1875,
Transpose (Start Local Transpose),55.981,55.8889,56.1593,56.0052,56.3574,56.1873,55.6586,55.8899,56.1952,56.2195,56.2501,56.2439,55.9316,56.1667,56.0972,56.24,
Transpose (Start Receive),55.9926,55.9074,56.1696,56.0165,56.3662,56.1966,55.6706,55.8997,56.2095,56.2309,56.2611,56.2542,55.943,56.1783,56.1067,56.2488,
Transpose (First Receive),118.754,119.254,118.08,118.555,117.078,114.07,114.407,114.055,116.701,117.584,124.384,118.471,112.936,116.527,112.994,113.006,
Transpose (Finished Receive),170.836,170.884,170.875,170.872,170.915,170.92,170.949,170.965,203.546,203.557,203.572,203.56,203.537,203.56,203.572,203.577,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),190.59,189.542,192.144,191.815,192.52,192.408,199.382,199.091,224.673,224.95,225.248,225.165,220.374,222.62,224.405,224.779,
1D FFT X-Direction,191.408,190.376,192.953,192.634,193.339,193.23,200.196,199.928,225.488,225.76,226.079,225.975,221.19,223.461,225.241,225.609,
Run complete,203.497,203.575,203.566,203.563,203.564,203.562,203.52,203.477,225.49,225.762,226.081,225.976,221.192,223.463,225.247,225.612,

