,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,471.774,433.711,467.314,472.967,444.397,472.673,453.415,473.971,473.9,472.49,438.406,471.956,441.787,434.919,432.797,470.874,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,158.792,158.465,158.822,158.937,158.654,159.084,158.294,158.903,158.028,158.304,158.722,158.476,158.059,158.997,158.638,158.305,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),158.793,158.466,158.822,158.937,158.654,159.084,158.294,158.904,158.028,158.304,158.723,158.477,158.059,158.997,158.639,158.306,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),158.793,158.466,158.822,158.937,158.654,159.085,158.294,158.904,158.029,158.305,158.723,158.478,158.059,158.998,158.639,158.306,
Transpose (Finished All2All),1003.54,1003.11,1002.55,1003.09,1003.51,1001.31,1002.93,1001.1,978.579,975.423,975.693,1012.9,980.175,1004.81,981.923,981.922,
Transpose (Unpacking),1009.5,1009.13,1008.51,1009.04,1009.44,1007.24,1008.86,1007.04,984.502,981.409,981.635,1018.81,986.069,1010.84,987.861,987.822,
1D FFT X-Direction,1016.27,1015.89,1015.27,1015.78,1016.17,1013.97,1015.56,1013.78,991.183,988.055,988.344,1025.45,992.746,1017.57,994.578,994.517,
Run complete,1016.27,1015.89,1015.27,1015.78,1016.17,1013.97,1015.56,1013.78,991.183,988.056,988.344,1025.45,992.747,1017.57,994.579,994.517,

init,471.774,433.711,467.314,472.967,444.397,472.673,453.415,473.971,473.9,472.49,438.406,471.956,441.787,434.919,432.797,470.874,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,158.995,158.882,158.858,158.9,158.898,158.127,157.752,157.668,157.764,158.108,159.049,157.621,158.29,158.883,158.34,158.636,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),158.995,158.882,158.858,158.9,158.898,158.127,157.752,157.668,157.764,158.109,159.049,157.622,158.29,158.883,158.341,158.636,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),158.996,158.882,158.859,158.901,158.899,158.128,157.753,157.669,157.764,158.109,159.049,157.622,158.291,158.884,158.341,158.636,
Transpose (Finished All2All),974.182,984.564,963.321,981.63,986.624,987.442,987.436,986.562,981.428,979.745,980.442,966.752,979.742,981.441,980.963,978.324,
Transpose (Unpacking),980.125,990.532,969.276,987.559,992.566,993.497,993.504,992.5,987.344,985.646,986.474,972.655,985.645,987.37,986.896,984.226,
1D FFT X-Direction,986.905,997.322,976.032,994.306,999.327,1000.23,1000.3,999.227,994.048,992.312,993.242,979.313,992.331,994.14,993.635,990.897,
Run complete,986.905,997.322,976.032,994.306,999.327,1000.23,1000.3,999.227,994.048,992.312,993.242,979.313,992.331,994.14,993.636,990.898,

init,471.774,433.711,467.314,472.967,444.397,472.673,453.415,473.971,473.9,472.49,438.406,471.956,441.787,434.919,432.797,470.874,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
