,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,428.117,424.693,423.388,423.229,405.742,410.213,393.981,413.805,447.545,446.023,442.437,433.309,413.283,410.067,435.881,404.642,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,0.026932,0.027548,0.02709,0.026933,0.026528,0.026922,0.026591,0.029102,0.026754,0.026585,0.025731,0.027117,0.029103,0.028441,0.02713,0.026888,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.196818,0.197183,0.197825,0.197554,0.195967,0.196725,0.193153,0.196583,0.196167,0.196006,0.193957,0.195485,0.201614,0.200748,0.197601,0.197311,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.197058,0.197362,0.198075,0.197747,0.196153,0.196859,0.193303,0.196831,0.196331,0.196186,0.194171,0.195681,0.201928,0.201095,0.197774,0.197486,
Transpose (Finished All2All),1.02303,1.01976,1.0536,1.03737,1.05679,1.05385,1.0144,1.01854,1.15345,1.31302,1.20831,1.10432,1.34043,1.33966,1.28924,1.25472,
Transpose (Unpacking),1.20863,1.20506,1.22645,1.21029,1.24156,1.23819,1.19419,1.20143,1.25612,1.41385,1.30929,1.2049,1.53217,1.53107,1.44331,1.40838,
1D FFT X-Direction,1.22623,1.22203,1.24448,1.22863,1.25963,1.25583,1.21199,1.22193,1.27405,1.43101,1.32642,1.22192,1.5516,1.55088,1.461,1.42674,
Run complete,1.22639,1.22219,1.24464,1.22881,1.25979,1.25599,1.21212,1.22212,1.27425,1.43117,1.32657,1.22214,1.55188,1.55118,1.46119,1.42687,

init,428.117,424.693,423.388,423.229,405.742,410.213,393.981,413.805,447.545,446.023,442.437,433.309,413.283,410.067,435.881,404.642,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,0.035422,0.028446,0.027235,0.028052,0.028617,0.027531,0.027062,0.029877,0.028407,0.027763,0.027437,0.027974,0.0312,0.030251,0.027276,0.027171,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.196349,0.188376,0.196171,0.196678,0.200006,0.198791,0.191023,0.195301,0.200155,0.198977,0.19394,0.194197,0.204369,0.202273,0.195766,0.195116,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.196628,0.188576,0.196436,0.196921,0.200265,0.198951,0.191221,0.195638,0.200348,0.199268,0.194185,0.194471,0.204662,0.202669,0.196005,0.195296,
Transpose (Finished All2All),1.03803,1.0222,1.02163,1.05968,1.06308,1.01026,1.01789,0.983372,1.32155,1.27501,1.26322,1.30165,1.34787,1.34465,1.18106,1.1631,
Transpose (Unpacking),1.2062,1.18892,1.17089,1.20796,1.20037,1.14768,1.17874,1.14688,1.46586,1.42087,1.40898,1.44665,1.53898,1.5359,1.35547,1.338,
1D FFT X-Direction,1.22515,1.20769,1.18978,1.22584,1.2176,1.1668,1.19662,1.16867,1.48321,1.43905,1.42707,1.46422,1.56016,1.556,1.37319,1.35622,
Run complete,1.22543,1.20791,1.18993,1.22605,1.21781,1.16701,1.19676,1.16885,1.48335,1.43926,1.42722,1.46439,1.56043,1.55626,1.37333,1.35638,

init,428.117,424.693,423.388,423.229,405.742,410.213,393.981,413.805,447.545,446.023,442.437,433.309,413.283,410.067,435.881,404.642,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,0.03435,0.027227,0.027065,0.027222,0.027037,0.027357,0.026548,0.02924,0.027271,0.026909,0.0265,0.026847,0.029314,0.029294,0.027345,0.026765,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.196505,0.187523,0.197305,0.196968,0.196656,0.196414,0.191989,0.195587,0.198194,0.197384,0.195944,0.195997,0.202474,0.201415,0.19679,0.19618,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
