,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,442.009,447.228,431.394,448.528,444.213,434.773,443.087,444.806,444.973,437.051,439.828,447.298,435.583,440.27,445.544,444.856,
2D FFT (Sync),0.010105,0.008906,0.009911,0.010058,0.01048,0.00896,0.01073,0.01033,0.010288,0.010739,0.010752,0.010232,0.012985,0.010077,0.01105,0.010202,
2D FFT Y-Z-Direction,0.235841,0.243139,0.25663,0.242015,0.233329,0.226959,0.23795,0.224038,0.230569,0.227591,0.234199,0.242012,0.233258,0.233065,0.235264,0.233019,
Transpose (First Send),0.561788,0.570285,0.588351,0.574497,0.575469,0.568658,0.572312,0.56113,0.568792,0.563006,0.557371,0.563193,0.567448,0.564787,0.571066,0.565765,
Transpose (Packing),5.19696,5.19168,5.1963,5.19038,5.23446,5.2275,5.23476,5.22875,5.22456,5.21871,5.27223,5.26326,5.1699,5.15217,5.22322,5.21677,
Transpose (Start Local Transpose),5.1972,5.19195,5.19662,5.19065,5.23477,5.22783,5.23499,5.22897,5.22495,5.21922,5.27248,5.26348,5.17023,5.15241,5.22349,5.21699,
Transpose (Start Receive),5.20485,5.1987,5.20557,5.19922,5.24088,5.23422,5.2408,5.23526,5.2335,5.22797,5.27874,5.26925,5.17808,5.16083,5.22991,5.22299,
Transpose (First Receive),12.8083,12.749,13.6259,13.8977,12.7152,12.7212,12.6702,12.9145,13.2962,13.12,13.3244,13.2687,12.196,12.2528,12.703,13.0298,
Transpose (Finished Receive),20.1844,20.1946,20.2736,20.3067,20.3556,20.3647,20.3718,20.3554,19.3857,19.4727,19.4966,19.496,19.0379,18.9711,19.0953,18.9624,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),21.9865,21.9611,22.1092,21.9942,22.725,22.8297,22.961,22.9611,21.6875,21.6905,22.2598,22.1406,21.2126,20.9287,21.5174,21.3356,
1D FFT X-Direction,22.1089,22.0858,22.2298,22.1201,22.8517,22.9574,23.0802,23.08,21.8133,21.8112,22.3776,22.2601,21.3361,21.0546,21.6359,21.4536,
Run complete,22.1105,22.088,22.2313,22.1219,22.8545,22.9591,23.0815,23.0817,21.8401,21.8355,22.402,22.2812,21.3595,21.0767,21.6584,21.4751,

init,442.009,447.228,431.394,448.528,444.213,434.773,443.087,444.806,444.973,437.051,439.828,447.298,435.583,440.27,445.544,444.856,
2D FFT (Sync),0.021753,0.011061,0.011232,0.011425,0.012124,0.010496,0.010897,0.010871,0.010554,0.011203,0.011875,0.010547,0.014316,0.01107,0.010969,0.00991,
2D FFT Y-Z-Direction,0.253908,0.234804,0.24743,0.23507,0.232701,0.237642,0.241618,0.220122,0.237486,0.228001,0.244355,0.235313,0.250709,0.235576,0.242256,0.235613,
Transpose (First Send),0.574676,0.54377,0.572389,0.559784,0.564922,0.568886,0.560344,0.541149,0.559345,0.551,0.573008,0.564835,0.572847,0.556776,0.571876,0.564872,
Transpose (Packing),5.0529,5.03591,5.17536,5.17373,5.2192,5.21749,5.30216,5.30107,5.19565,5.20051,5.2006,5.19941,5.06692,5.04181,5.25504,5.25334,
Transpose (Start Local Transpose),5.0533,5.03641,5.17566,5.17393,5.21941,5.21783,5.30241,5.30134,5.19639,5.20105,5.20114,5.19996,5.06736,5.04201,5.25538,5.25365,
Transpose (Start Receive),5.06239,5.04448,5.18218,5.18058,5.22584,5.22505,5.30783,5.30764,5.20265,5.20918,5.20901,5.20782,5.07555,5.04982,5.26205,5.25986,
Transpose (First Receive),12.1244,12.0546,13.0993,13.1321,13.1238,13.1546,13.1189,13.4967,13.117,13.0083,13.4346,13.0619,12.0231,12.0587,12.9339,12.8694,
Transpose (Finished Receive),20.7183,19.8415,21.2063,21.2706,21.3356,21.2874,21.8758,21.9054,19.4024,19.4258,19.4491,19.456,19.1905,19.248,19.4989,19.5005,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),21.9555,21.4513,23.193,23.211,23.2738,23.3884,24.4525,24.5071,21.9531,21.9694,21.983,22.0127,21.3225,21.4312,22.8579,22.861,
1D FFT X-Direction,22.0817,21.5799,23.3166,23.3294,23.3988,23.5075,24.5772,24.6291,22.075,22.0925,22.1056,22.1285,21.4511,21.5547,22.9765,22.9778,
Run complete,22.0835,21.5935,23.318,23.3308,23.401,23.5093,24.5786,24.6306,22.0919,22.1079,22.1208,22.1454,21.876,21.8702,22.9894,22.991,

init,442.009,447.228,431.394,448.528,444.213,434.773,443.087,444.806,444.973,437.051,439.828,447.298,435.583,440.27,445.544,444.856,
2D FFT (Sync),0.021888,0.011211,0.010593,0.01021,0.010518,0.010436,0.010383,0.010197,0.013898,0.012,0.010254,0.011864,0.013448,0.009865,0.010874,0.009628,
2D FFT Y-Z-Direction,0.249086,0.233664,0.253407,0.22154,0.230863,0.233849,0.234536,0.219976,0.248704,0.236758,0.235254,0.242135,0.235033,0.228943,0.234058,0.238542,
Transpose (First Send),0.572517,0.544296,0.569184,0.529398,0.561876,0.565058,0.558318,0.546508,0.56811,0.554713,0.563526,0.569982,0.566475,0.561105,0.567068,0.568617,
Transpose (Packing),5.064,5.01921,5.04401,5.02349,5.22504,5.22319,5.22381,5.22245,5.17126,5.17572,5.17487,5.17241,5.14944,5.13616,5.19484,5.19518,
Transpose (Start Local Transpose),5.06435,5.01953,5.04452,5.02379,5.22525,5.22344,5.22408,5.22269,5.17165,5.176,5.17521,5.17289,5.14986,5.13681,5.19514,5.19551,
Transpose (Start Receive),5.07192,5.0271,5.05126,5.03043,5.23137,5.23029,5.23041,5.22911,5.17845,5.18281,5.18234,5.18046,5.16006,5.14655,5.20115,5.20118,
Transpose (First Receive),12.7112,12.7712,13.3805,13.5955,12.9854,12.48,12.4671,13.3379,13.1728,12.9661,13.5538,13.2016,12.9709,12.906,12.9984,12.9261,
Transpose (Finished Receive),18.88,18.8822,18.8831,18.8983,19.1902,19.1359,19.1624,19.1964,20.3906,20.4063,20.5602,20.605,20.1944,20.239,20.6283,20.6763,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),21.9398,21.7995,21.5929,21.6083,21.8306,21.8431,21.8117,21.8544,22.6943,22.7076,22.5264,22.3039,21.9698,21.459,22.795,23.0569,
1D FFT X-Direction,22.0628,21.9213,21.7223,21.7305,21.9531,21.9638,21.9378,21.9744,22.8169,22.8289,22.6472,22.4345,22.0942,21.5878,22.9148,23.1765,
Run complete,22.0805,21.9373,21.7357,21.7456,21.9672,21.9784,21.951,21.9882,22.8185,22.8304,22.6491,22.4364,22.0959,21.5901,22.9163,23.1777,

init,442.009,447.228,431.394,448.528,444.213,434.773,443.087,444.806,444.973,437.051,439.828,447.298,435.583,440.27,445.544,444.856,
2D FFT (Sync),0.01923,0.010241,0.010816,0.010273,0.011217,0.009742,0.010622,0.010733,0.010642,0.010918,0.011003,0.01095,0.012605,0.010247,0.009235,0.010028,
2D FFT Y-Z-Direction,0.242053,0.245262,0.257239,0.22057,0.241138,0.241224,0.234262,0.248444,0.24408,0.224948,0.231693,0.230668,0.236132,0.244008,0.22739,0.231519,
Transpose (First Send),0.575106,0.57554,0.574917,0.520454,0.576724,0.575784,0.555194,0.568931,0.562247,0.543734,0.566917,0.565957,0.566544,0.572158,0.562216,0.563141,
