,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,436.529,411.807,398.572,439.229,432.149,417.678,432.731,424.978,452.066,454.068,452.167,450.192,435.279,418.122,432.154,412.408,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,0.178004,0.176186,0.176834,0.186625,0.188971,0.167056,0.171163,0.176447,0.186434,0.18791,0.179363,0.190861,0.198434,0.174291,0.188209,0.189419,
Transpose (First Send),0.179407,0.17786,0.179265,0.188152,0.192779,0.168596,0.173509,0.177989,0.187839,0.189341,0.180828,0.192549,0.200002,0.175742,0.189899,0.190983,
Transpose (Packing),0.178374,0.176567,0.178024,0.186963,0.189416,0.167453,0.171681,0.176889,0.186837,0.188312,0.179694,0.191352,0.198837,0.174653,0.188665,0.189864,
Transpose (Start Local Transpose),0.201292,0.200951,0.207535,0.209976,0.221474,0.194205,0.201542,0.200506,0.210662,0.210818,0.20271,0.213696,0.223603,0.197161,0.210569,0.212161,
Transpose (Start Receive),0.206072,0.206115,0.213939,0.215343,0.226852,0.200431,0.210652,0.20498,0.215286,0.216186,0.207512,0.218208,0.228938,0.203351,0.216571,0.217053,
Transpose (First Receive),5.11191,5.10705,5.03673,4.83741,4.81386,4.30043,4.60883,4.61759,4.73007,4.45754,4.75448,4.74715,5.18245,5.09473,4.72768,4.70553,
Transpose (Finished Receive),6.40345,6.25595,6.25148,6.11324,5.99144,6.05909,6.07513,6.10154,5.63834,5.64781,5.54869,5.52072,5.76763,5.73322,5.59343,5.50634,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),6.41828,6.2712,6.26876,6.1282,6.00693,6.07212,6.09073,6.11673,5.65412,5.66255,5.56299,5.53542,5.78179,5.74803,5.60958,5.52127,
1D FFT X-Direction,6.4652,6.44039,6.42831,6.33209,6.37641,6.22014,6.3165,6.1831,5.77731,5.77202,5.6686,5.57829,5.82627,5.8034,5.71835,5.75377,
Run complete,6.46543,6.44063,6.42857,6.33234,6.37666,6.22037,6.31679,6.18331,5.77755,5.7723,5.66878,5.57854,5.82651,5.8036,5.71868,5.75399,

init,436.529,411.807,398.572,439.229,432.149,417.678,432.731,424.978,452.066,454.068,452.167,450.192,435.279,418.122,432.154,412.408,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,0.18962,0.170362,0.181741,0.178085,0.175222,0.169305,0.189186,0.184764,0.174007,0.171518,0.177541,0.181915,0.174438,0.177519,0.183528,0.174182,
Transpose (First Send),0.192636,0.172021,0.184259,0.180043,0.176831,0.171231,0.19264,0.186335,0.175517,0.173045,0.178976,0.183613,0.175781,0.179093,0.185338,0.175854,
Transpose (Packing),0.190247,0.170771,0.182134,0.178792,0.175651,0.169835,0.189592,0.185097,0.174457,0.171899,0.177919,0.182253,0.174864,0.177928,0.183947,0.174561,
Transpose (Start Local Transpose),0.219199,0.203853,0.215099,0.204467,0.204481,0.196959,0.219133,0.211925,0.199146,0.195214,0.201422,0.208498,0.200397,0.200979,0.208117,0.198054,
Transpose (Start Receive),0.228076,0.209324,0.221605,0.20967,0.211002,0.20426,0.226501,0.216928,0.204496,0.200688,0.206821,0.213516,0.205531,0.206437,0.214899,0.20342,
Transpose (First Receive),2.75568,2.26891,2.79277,2.33949,2.76963,2.51983,2.85659,2.66219,1.512,1.62417,2.60273,1.65034,1.8126,2.20219,2.25732,1.79312,
Transpose (Finished Receive),4.19215,4.20555,4.31121,4.00113,4.07856,4.01815,4.24952,4.15198,4.25274,4.26779,4.19682,4.23996,4.1325,4.08534,4.03465,3.91075,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),4.20695,4.21953,4.32747,4.01671,4.09281,4.0336,4.26559,4.1656,4.26758,4.28478,4.2108,4.2543,4.14612,4.09878,4.04993,3.92528,
1D FFT X-Direction,4.34983,4.34301,4.37134,4.2723,4.15081,4.2339,4.31399,4.20277,4.30923,4.3309,4.2895,4.29754,4.21171,4.2341,4.19178,4.01273,
Run complete,4.35012,4.34319,4.37162,4.27257,4.15112,4.23413,4.31427,4.20297,4.30942,4.33115,4.2897,4.29776,4.21193,4.23431,4.19204,4.01292,

init,436.529,411.807,398.572,439.229,432.149,417.678,432.731,424.978,452.066,454.068,452.167,450.192,435.279,418.122,432.154,412.408,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,0.182957,0.183358,0.174175,0.19736,0.176115,0.168197,0.181414,0.184316,0.17683,0.181661,0.167357,0.16063,0.193717,0.181621,0.176456,0.189786,
Transpose (First Send),0.184822,0.184568,0.176032,0.198481,0.177526,0.169566,0.18303,0.185553,0.178008,0.182911,0.168438,0.162166,0.194947,0.182781,0.177862,0.190902,
Transpose (Packing),0.183516,0.183675,0.174644,0.197708,0.176536,0.168647,0.181852,0.184606,0.177259,0.182063,0.167636,0.160955,0.194051,0.181922,0.176824,0.190106,
Transpose (Start Local Transpose),0.209744,0.206563,0.201495,0.217274,0.197245,0.190468,0.202925,0.220348,0.199414,0.201119,0.185639,0.181039,0.212187,0.199924,0.197081,0.20847,
Transpose (Start Receive),0.21884,0.211411,0.208249,0.222272,0.201513,0.197081,0.210719,0.225237,0.204342,0.20645,0.190055,0.185779,0.216646,0.204286,0.202739,0.212959,
Transpose (First Receive),3.12289,2.20164,2.17617,2.25544,2.4213,2.48272,2.4599,2.99187,1.91829,1.7847,2.34697,1.71218,1.77266,1.85545,2.58318,1.99325,
Transpose (Finished Receive),4.29259,4.0006,4.30882,4.14732,3.93451,3.99902,4.2782,4.21246,4.12705,4.13338,4.06434,4.17284,4.10381,4.03655,4.09993,4.08943,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),4.30749,4.01428,4.32551,4.16271,3.94951,4.01146,4.29309,4.22573,4.14077,4.14757,4.07682,4.18555,4.11806,4.05006,4.1149,4.10304,
1D FFT X-Direction,4.35994,4.20004,4.36678,4.29811,4.08775,4.13559,4.33686,4.26313,4.17791,4.18781,4.12602,4.22207,4.20327,4.0982,4.1547,4.1715,
Run complete,4.36021,4.2003,4.36703,4.29831,4.08798,4.13582,4.33712,4.26333,4.17812,4.18804,4.12623,4.2223,4.20349,4.0984,4.15496,4.17172,

init,436.529,411.807,398.572,439.229,432.149,417.678,432.731,424.978,452.066,454.068,452.167,450.192,435.279,418.122,432.154,412.408,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,0.172587,0.170027,0.187504,0.18496,0.174377,0.171244,0.180086,0.169738,0.182644,0.177889,0.171077,0.170201,0.170412,0.182544,0.17379,0.195673,
Transpose (First Send),0.174657,0.171398,0.18911,0.186429,0.175611,0.172489,0.18158,0.172539,0.183838,0.179179,0.172357,0.171219,0.171518,0.183645,0.175185,0.196962,
