,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,994.243,994.793,983.833,982.596,1001.06,952.266,949.997,1000.09,994.687,995.285,969.531,995.793,1006.39,969.942,1005.85,1002.07,
2D FFT (Sync),0.018857,0.009671,0.019203,0.010385,0.012078,0.009404,0.010624,0.016446,0.012587,0.010465,0.009861,0.011561,0.01151,0.009182,0.009804,0.010811,
2D FFT Y-Z-Direction,3.33291,3.32595,3.31345,3.30861,3.31022,3.31973,3.31884,3.30328,3.31956,3.27231,3.32309,3.25337,3.30687,3.29168,3.30868,3.27806,
Transpose (First Send),8.9026,8.84221,8.85892,8.91621,8.89071,8.87665,8.84052,8.85483,8.85504,8.69579,8.83749,8.70814,8.83742,8.77974,8.75913,8.86396,
Transpose (Packing),92.549,92.5706,155.164,152.438,94.6765,97.163,89.6542,89.6671,100.395,102.416,122.428,125.997,96.0176,98.4867,91.1146,91.1332,
Transpose (Start Local Transpose),3.63536,3.53002,3.52881,3.53855,3.52979,3.55963,3.51905,3.57726,3.49863,3.48521,3.46646,3.41876,3.57329,3.45172,3.49719,3.46327,
Transpose (Start Receive),3.65262,3.53897,3.54522,3.54659,3.53951,3.5675,3.52696,3.58876,3.50793,3.49369,3.47551,3.43908,3.58173,3.45967,3.50511,3.47019,
Transpose (First Receive),23.2209,40.5214,44.6014,36.6095,35.5648,34.0445,41.4143,32.6829,72.6281,39.0028,40.4913,36.7134,35.5514,35.2889,47.2379,34.9128,
Transpose (Finished Receive),272.094,272.078,273.236,273.238,272.521,272.612,273.472,273.509,335.525,336.865,338.656,338.668,336.268,337.655,338.832,338.776,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),282.003,282.473,290.957,292.907,286.992,286.794,286.545,287.227,358.68,357.443,361.045,361.057,360.502,360.051,362.519,363.341,
1D FFT X-Direction,283.566,284.028,292.484,294.455,288.537,288.341,288.083,288.765,360.206,358.993,362.576,362.584,362.025,361.601,364.054,364.858,
Run complete,336.274,336.245,338.839,338.784,335.886,336.449,335.387,335.346,360.209,358.995,362.579,362.587,362.028,361.604,364.057,364.861,

init,994.243,994.793,983.833,982.596,1001.06,952.266,949.997,1000.09,994.687,995.285,969.531,995.793,1006.39,969.942,1005.85,1002.07,
2D FFT (Sync),0.021346,0.012553,0.011679,0.01394,0.01308,0.010356,0.010917,0.009819,0.011163,0.010711,0.010774,0.011572,0.009894,0.010153,0.010662,0.01067,
2D FFT Y-Z-Direction,3.27325,3.3316,3.32583,3.31021,3.32502,3.28335,3.29266,3.32998,3.30495,3.28934,3.33257,3.30996,3.28878,5.0031,3.2921,3.30431,
Transpose (First Send),8.69347,8.7537,8.76124,8.78258,8.8261,8.79217,8.768,8.79122,8.87127,8.7873,8.86695,8.78978,6.96305,10.658,8.78363,8.75236,
Transpose (Packing),114.318,114.389,101.741,100.612,82.3261,85.1438,145.744,148.424,102.8,105.311,94.8709,94.5904,88.1659,92.9945,123.816,123.722,
Transpose (Start Local Transpose),3.50109,3.52711,3.55374,3.51204,3.54678,3.49671,3.47162,3.53952,3.4664,3.50562,3.49836,3.46573,3.54771,5.36352,3.49801,3.49176,
Transpose (Start Receive),3.51532,3.53545,3.56273,3.52357,3.55599,3.5043,3.48557,3.54666,3.47507,3.51387,3.50754,3.47506,3.5562,5.39146,3.50603,3.49998,
Transpose (First Receive),24.5109,44.0826,66.5127,53.8321,30.3563,31.4922,36.9995,24.2932,54.1418,37.6618,68.9735,81.6423,30.9528,23.2505,38.0431,24.6345,
Transpose (Finished Receive),266.555,266.782,267.075,266.64,266.869,266.99,267.602,267.274,328.598,328.649,329.294,329.289,328.961,328.974,329.477,329.468,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),277.749,277.582,277.148,278.501,280.737,280.887,290.888,290.28,346.805,345.835,345.865,345.462,349.719,349.911,348.581,350.312,
1D FFT X-Direction,279.291,279.242,278.712,280.06,282.289,282.447,292.419,291.815,348.333,347.365,347.532,346.987,351.262,351.484,350.14,351.854,
Run complete,328.96,328.98,328.007,327.848,323.155,324.45,329.48,329.47,348.336,347.367,347.535,346.99,351.265,351.487,350.143,351.856,

init,994.243,994.793,983.833,982.596,1001.06,952.266,949.997,1000.09,994.687,995.285,969.531,995.793,1006.39,969.942,1005.85,1002.07,
2D FFT (Sync),0.019958,0.011998,0.009891,0.010888,0.012628,0.01061,0.012329,0.009781,0.014085,0.01171,0.022026,0.011524,0.010255,0.019726,0.010225,0.009505,
2D FFT Y-Z-Direction,3.30939,3.34509,3.30581,3.31846,3.30049,3.31069,3.30097,3.3123,3.30001,3.31113,3.34931,3.27831,3.22976,3.30636,3.28942,3.30391,
Transpose (First Send),8.65447,8.79125,8.72055,8.81733,8.87047,8.90684,8.85859,8.87169,9.01971,8.99359,9.01893,9.00769,8.51059,8.92307,8.86516,8.93404,
Transpose (Packing),164.049,160.395,87.2112,87.1972,92.6561,95.1649,88.7032,88.6236,129.45,126.186,88.5116,88.6304,95.7379,98.5152,90.9146,91.0285,
Transpose (Start Local Transpose),3.54038,3.49948,3.50405,3.5013,3.51598,3.54005,3.49902,3.50062,3.66937,3.67739,3.68761,3.67647,3.42057,3.66969,3.69131,3.66636,
Transpose (Start Receive),3.54834,3.50833,3.51141,3.50973,3.52529,3.54902,3.50775,3.50897,3.67831,3.68497,3.70195,3.68621,3.42948,3.67894,3.70006,3.67637,
Transpose (First Receive),28.5791,28.6741,40.4459,44.4445,40.2542,30.2713,36.3654,32.0419,83.5501,33.2553,41.3647,45.0127,40.5032,30.9635,40.7384,34.7227,
Transpose (Finished Receive),277.992,277.617,275.629,275.882,278.129,278.028,275.442,276.769,343.531,343.364,339.65,342.605,343.671,343.62,340.625,342.945,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),296.347,292.616,289.227,292.293,290.145,288.002,293.305,296.112,364.142,366.483,365.1,365.638,365.118,367.925,368.798,367.329,
1D FFT X-Direction,297.968,294.158,290.778,293.932,291.693,289.54,294.851,297.643,365.704,368.001,366.635,369.854,366.677,369.469,370.325,368.874,
Run complete,343.663,343.63,340.631,340.633,343.246,341.048,340.01,339.82,365.716,368.004,366.638,369.877,366.688,369.471,370.328,368.885,

init,994.243,994.793,983.833,982.596,1001.06,952.266,949.997,1000.09,994.687,995.285,969.531,995.793,1006.39,969.942,1005.85,1002.07,
2D FFT (Sync),0.020235,0.01212,0.011831,0.079062,0.012265,0.010726,0.012466,0.009587,0.022744,0.009796,0.01009,0.063344,0.018533,0.010659,0.009504,0.016179,
2D FFT Y-Z-Direction,3.2656,3.29966,3.28421,3.38446,3.3088,3.28875,3.31739,3.30863,3.29156,3.30065,3.2715,3.36554,3.29202,3.27534,3.31447,3.27075,
Transpose (First Send),8.58202,8.73798,8.55029,8.99065,8.83708,8.8247,8.83668,8.77017,8.80638,8.88364,8.62941,8.85149,8.84244,8.70151,8.71927,8.85037,
Transpose (Packing),111.813,111.936,99.2613,99.5446,122.71,126.394,85.0386,84.1364,109.614,108.187,94.742,97.2505,151.719,151.058,84.7264,84.7094,
Transpose (Start Local Transpose),3.49995,3.46118,3.45833,3.63987,3.50338,3.48312,3.49201,3.53227,3.61414,3.53001,3.42274,3.6517,3.61223,3.43885,3.53891,3.54291,
Transpose (Start Receive),3.51071,3.47007,3.46981,3.65976,3.51425,3.49203,3.4996,3.54129,3.63208,3.54054,3.43273,3.67051,3.62839,3.44632,3.54638,3.55657,
Transpose (First Receive),56.8296,43.8147,51.5469,50.2133,42.3141,28.687,33.7083,32.3513,19.8762,43.1293,41.4165,45.9767,33.7728,26.8786,32.5921,30.8964,
Transpose (Finished Receive),330.354,330.261,327.369,328.714,330.526,330.476,328.307,329.575,269.442,269.421,268.499,268.407,269.712,269.926,268.765,268.817,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),345.79,345.292,353.022,352.55,349.407,352.028,354.379,354.68,281.649,280.331,279.038,282.87,292.459,287.133,288.481,288.303,
1D FFT X-Direction,347.322,346.851,354.556,354.091,350.957,353.596,355.921,356.214,283.256,281.859,280.596,284.404,293.983,288.779,290.016,289.829,
Run complete,347.325,346.855,354.558,354.093,350.961,353.6,355.923,356.216,329.661,329.605,328.31,328.681,330.517,330.488,325.676,325.787,

init,994.243,994.793,983.833,982.596,1001.06,952.266,949.997,1000.09,994.687,995.285,969.531,995.793,1006.39,969.942,1005.85,1002.07,
2D FFT (Sync),0.019621,0.010137,0.01002,0.011568,0.01283,0.010164,0.012975,0.009677,0.011295,0.012679,0.009611,0.01338,0.011566,0.068981,0.010535,0.010149,
2D FFT Y-Z-Direction,3.32135,3.31434,3.30808,3.27729,3.29926,3.32311,3.26809,3.32308,3.30044,3.31284,3.31864,3.30455,3.29221,3.35046,3.30684,3.28668,
Transpose (First Send),8.78833,8.64229,8.78494,8.75148,8.76926,8.81857,8.70988,8.8876,8.87692,8.85566,8.83055,8.79578,8.7259,8.90049,8.69923,8.84931,
Transpose (Packing),94.8249,94.7116,162.438,160.863,93.3326,95.9377,88.972,89.1158,98.1377,101.61,118.708,121.34,94.5842,97.1494,89.8729,86.6239,
Transpose (Start Local Transpose),3.60146,3.50353,3.46912,3.44257,3.53203,3.53972,3.44375,3.51376,3.49951,3.50467,3.50011,3.4816,3.50648,3.62816,3.49186,3.46299,
Transpose (Start Receive),3.61043,3.51149,3.47786,3.45183,3.54235,3.5477,3.45276,3.52169,3.50782,3.5132,3.5073,3.49035,3.51471,3.64957,3.49997,3.47241,
Transpose (First Receive),22.9055,42.8204,44.9222,36.4201,35.1026,33.3031,40.9072,32.6722,87.0115,38.6721,44.1438,41.1685,35.2685,32.5078,45.0595,34.5737,
Transpose (Finished Receive),271.774,272.391,273.419,273.353,272.471,272.656,273.597,274.768,343.423,344.563,346.187,346.187,344.108,345.334,346.335,346.324,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),282.201,283.074,291.882,293.434,287.545,287.252,286.863,287.033,366.048,365.097,368.493,368.632,367.677,366.942,369.951,371.318,
1D FFT X-Direction,283.753,284.655,293.422,294.979,289.102,288.791,288.421,288.59,367.582,366.654,370.082,370.16,369.201,368.488,371.484,372.855,
Run complete,344.117,344.064,346.34,346.329,343.451,343.886,342.796,342.76,367.585,366.66,370.084,370.163,369.203,368.491,371.486,372.858,

init,994.243,994.793,983.833,982.596,1001.06,952.266,949.997,1000.09,994.687,995.285,969.531,995.793,1006.39,969.942,1005.85,1002.07,
2D FFT (Sync),0.019712,0.012783,0.034675,0.010633,0.013524,0.01065,0.010548,0.010677,0.011573,0.011823,0.022711,0.010947,0.009899,0.010322,0.011025,0.009741,
2D FFT Y-Z-Direction,3.29767,3.3162,3.353,3.25563,3.29955,3.3094,3.31136,3.28211,3.29607,3.28569,3.35101,3.27508,3.30551,3.29925,3.32058,3.31355,
Transpose (First Send),8.68426,8.7318,8.78721,8.61495,8.8425,8.85465,8.79314,8.80606,8.8101,8.84438,8.84603,8.82353,8.84409,8.78946,8.73263,8.69184,
Transpose (Packing),91.6463,91.6212,159.228,155.959,94.7118,97.2169,89.825,89.8787,98.4885,101.278,118.093,121.408,96.5195,98.9063,91.632,91.656,
Transpose (Start Local Transpose),3.55689,3.54591,3.55758,3.4178,3.49916,3.48981,3.5125,3.47692,3.45599,3.49085,3.58861,3.45589,3.54669,3.50604,3.53489,3.48313,
Transpose (Start Receive),3.56672,3.55759,3.56659,3.43064,3.50843,3.49759,3.52018,3.48456,3.46504,3.5,3.60565,3.46452,3.55855,3.51351,3.54205,3.49058,
Transpose (First Receive),22.318,40.3388,44.3187,34.9508,32.422,34.338,41.9154,31.1298,66.0404,37.1807,41.4901,39.2552,36.0325,33.9329,45.5307,36.254,
Transpose (Finished Receive),269.587,269.756,270.973,270.967,270.033,270.247,271.104,271.232,340.124,341.371,342.919,342.954,340.819,342.117,343.107,343.098,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),279.601,279.972,288.461,290.874,284.375,284.307,284.247,284.681,362.834,362.052,365.353,365.294,364.508,363.972,366.676,367.061,
1D FFT X-Direction,281.16,281.516,290.057,292.413,285.916,285.852,285.81,286.214,364.351,363.603,366.894,366.83,366.031,365.518,368.221,368.584,
Run complete,340.817,340.758,343.107,343.102,340.505,341.013,340.066,339.906,364.353,363.607,366.896,366.833,366.034,365.521,368.224,368.587,

init,994.243,994.793,983.833,982.596,1001.06,952.266,949.997,1000.09,994.687,995.285,969.531,995.793,1006.39,969.942,1005.85,1002.07,
2D FFT (Sync),0.02105,0.011515,0.010572,0.010049,0.01256,0.010431,0.012329,0.010804,0.010606,0.009983,0.009835,0.01076,0.01003,0.009901,0.00936,0.010286,
2D FFT Y-Z-Direction,3.32632,3.29392,3.30589,3.3076,3.3044,3.33079,3.29038,3.3222,3.27966,3.27615,3.30877,3.31599,3.28274,3.31746,3.29075,3.31639,
Transpose (First Send),8.82753,8.66774,8.85348,8.88908,8.83706,8.84405,8.81375,8.81282,8.88294,8.80718,8.80687,8.77674,8.77947,8.77917,8.84908,8.8735,
Transpose (Packing),110.68,110.502,98.8185,98.9309,87.8745,90.7314,121.566,121.565,113.048,113.018,99.9451,98.5891,83.5894,86.489,144.388,150.212,
Transpose (Start Local Transpose),3.56477,3.48256,3.50142,3.48236,3.55603,3.48599,3.45448,3.49273,3.46521,3.46565,3.46427,3.48247,3.51367,3.49109,3.4729,3.49973,
Transpose (Start Receive),3.5743,3.49393,3.51015,3.49307,3.56511,3.49407,3.46272,3.49984,3.47446,3.4745,3.47167,3.49284,3.52202,3.49899,3.48023,3.50703,
Transpose (First Receive),47.4172,41.2633,58.7642,57.629,35.2368,34.0034,39.6023,26.7778,19.796,41.2064,58.2511,53.2597,30.8084,30.4964,35.4233,24.7525,
Transpose (Finished Receive),329.497,329.828,330.389,330.384,330.104,330.079,330.537,330.526,267.13,267.058,266.77,266.826,267.361,267.334,267.613,267.572,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),347.567,347.42,346.326,345.96,349.761,349.935,350.211,351.529,278.416,277.749,277.496,279.162,280.802,281.278,291.849,291.87,
1D FFT X-Direction,349.109,348.964,347.869,347.5,351.302,351.473,351.743,353.073,279.963,279.288,279.051,280.705,282.361,282.822,293.386,293.418,
Run complete,349.112,348.967,347.872,347.503,351.306,351.476,351.746,353.076,330.109,330.075,329.113,329.032,324.522,325.873,330.529,330.524,

init,994.243,994.793,983.833,982.596,1001.06,952.266,949.997,1000.09,994.687,995.285,969.531,995.793,1006.39,969.942,1005.85,1002.07,
2D FFT (Sync),0.020547,0.010136,0.010454,0.009449,0.012433,0.010179,0.010995,0.011464,0.009929,0.012584,0.009701,0.01197,0.018783,0.009399,0.010334,0.012348,
2D FFT Y-Z-Direction,3.32187,3.29118,3.31267,3.29351,3.31977,3.32712,3.3354,3.32514,3.30447,3.27742,3.28853,3.28978,3.2808,3.29845,3.31055,3.29892,
Transpose (First Send),8.76042,8.62529,8.74656,8.76733,8.88043,8.88063,8.89263,8.81506,8.82303,8.7238,8.78221,8.76096,8.76894,8.74007,8.71239,8.73996,
Transpose (Packing),169.264,164.975,86.7257,86.7641,92.2399,94.6794,88.7955,88.7664,119.042,122.19,87.3997,87.4971,94.8946,97.3805,90.5134,90.7055,
