,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,435.905,433.08,435.94,434.008,420.47,426.659,419.192,410.537,434.295,464.092,429.17,459.297,433.767,437.636,433.307,429.037,
2D FFT (Sync),0.016948,0.019539,0.018438,0.010883,0.01836,0.01981,0.013098,0.00906,0.01005,0.011438,0.0107,0.010371,0.00937,0.010056,0.011634,0.012037,
2D FFT Y-Z-Direction,3.30724,3.29819,3.32292,3.30533,3.30889,3.29587,3.32055,3.30091,3.28176,3.26481,3.31502,3.25885,3.29643,3.29879,3.28114,3.30614,
Transpose (First Send),3.60486,3.57676,3.58124,3.60889,3.64064,3.62062,3.58716,3.52587,3.65232,3.45615,3.64381,3.45455,3.63111,3.63275,3.71372,3.7091,
Transpose (Packing),4.84811,4.96569,4.95591,4.84085,5.047,4.89477,4.9412,4.90547,5.01087,4.90449,4.95288,5.03447,5.02037,5.02961,4.97758,4.99438,
Transpose (Start Local Transpose),3.61132,4.00015,3.61949,3.54235,3.60561,3.64621,3.69937,3.58643,3.64574,3.45163,3.72695,3.48509,3.78604,3.72935,3.74994,3.73722,
Transpose (Start Receive),3.61544,4.00872,3.6239,3.54721,3.61693,3.651,3.7074,3.59343,3.65018,3.45611,3.73151,3.48944,3.79072,3.73467,3.75602,3.742,
Transpose (First Receive),203.274,203.775,203.305,203.459,204.272,204.372,202.668,201.745,201.506,201.596,198.376,200.818,202.056,203.668,199.382,201.899,
Transpose (Finished Receive),203.274,203.775,203.306,203.46,204.273,204.372,202.668,201.746,201.507,201.596,198.377,200.819,202.056,203.668,199.383,201.9,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),203.284,203.783,203.316,203.468,204.28,204.381,202.677,201.755,201.515,201.604,198.387,200.852,202.084,203.699,199.393,201.931,
1D FFT X-Direction,204.837,205.321,204.873,204.995,205.815,205.94,204.238,203.283,203.041,203.133,199.926,202.402,203.634,205.27,200.943,203.479,
Run complete,204.84,205.324,204.876,204.998,205.818,205.942,204.372,203.593,203.047,203.136,199.928,202.408,203.64,205.276,201.852,203.666,

init,435.905,433.08,435.94,434.008,420.47,426.659,419.192,410.537,434.295,464.092,429.17,459.297,433.767,437.636,433.307,429.037,
2D FFT (Sync),0.01861,0.011014,0.010506,0.011029,0.010944,0.011732,0.013326,0.012247,0.011012,0.00974,0.011832,0.020244,0.018097,0.018734,0.013104,0.021428,
