,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,424.376,447.176,444.964,435.69,436.645,438.355,413.379,423.326,430.434,435.208,422.469,433.011,384.806,408.588,398.963,402.67,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,7.33988,7.29589,7.44514,7.4086,7.41312,7.37595,7.43521,7.36841,7.42164,7.44126,7.39975,7.33126,7.33465,7.42088,7.28281,7.39974,
Transpose (First Send),7.34213,7.2976,7.44856,7.41306,7.417,7.38007,7.43681,7.37065,7.42368,7.44323,7.40162,7.33304,7.33633,7.4226,7.28462,7.40137,
Transpose (Packing),7.34037,7.2963,7.44579,7.4101,7.415,7.3764,7.43566,7.36921,7.42211,7.44164,7.40015,7.33167,7.33506,7.42128,7.28325,7.40013,
Transpose (Start Local Transpose),7.37978,7.33772,7.49927,7.4601,7.45377,7.41851,7.47898,7.41029,7.45089,7.47736,7.43011,7.35978,7.3664,7.44936,7.31042,7.42998,
Transpose (Start Receive),7.38669,7.34429,7.50737,7.46842,7.46195,7.42808,7.48502,7.41774,7.45644,7.48332,7.43571,7.3651,7.37125,7.45436,7.31503,7.43492,
Transpose (First Receive),44.0819,44.0439,43.6337,43.8265,41.6668,42.9751,43.8512,43.0592,29.2332,29.3735,29.0185,29.2325,29.026,28.9789,30.0749,29.8506,
Transpose (Finished Receive),59.7731,59.8968,59.6973,59.71,59.9522,59.2599,59.5105,59.0259,59.4594,59.5249,59.1127,59.232,59.4356,59.0218,58.9798,58.7295,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),59.812,59.9323,59.7327,59.7458,59.9904,59.2992,59.5472,59.0622,59.4948,59.5607,59.1497,59.2671,59.4716,59.0591,59.0179,58.7682,
1D FFT X-Direction,60.381,60.3956,60.2671,60.2491,60.4377,59.9499,60.0786,59.8347,59.9691,60.0045,59.7536,59.864,59.9273,59.7261,59.7406,59.38,
Run complete,60.3812,60.3958,60.2674,60.2504,60.438,59.9502,60.0789,59.835,59.9694,60.0047,59.7538,59.8642,59.9276,59.7263,59.7408,59.3802,

init,424.376,447.176,444.964,435.69,436.645,438.355,413.379,423.326,430.434,435.208,422.469,433.011,384.806,408.588,398.963,402.67,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,7.49398,7.23825,7.39107,7.41264,7.46524,7.44738,7.29883,7.41212,7.47126,7.33118,7.42023,7.47783,7.31306,7.42152,7.40153,7.45485,
Transpose (First Send),7.49835,7.24129,7.39354,7.41551,7.46724,7.44981,7.30047,7.4142,7.47332,7.33319,7.42193,7.48011,7.31469,7.42323,7.40318,7.45662,
Transpose (Packing),7.4952,7.23865,7.39152,7.41408,7.46567,7.44794,7.29924,7.41259,7.47167,7.33161,7.42064,7.47822,7.31346,7.42193,7.40199,7.45533,
Transpose (Start Local Transpose),7.53663,7.27925,7.42993,7.44753,7.5032,7.48815,7.33301,7.4519,7.50454,7.36042,7.44938,7.5139,7.34308,7.45121,7.43307,7.48433,
Transpose (Start Receive),7.54852,7.2869,7.43661,7.45497,7.50928,7.49386,7.34034,7.4581,7.51016,7.36724,7.4551,7.51973,7.34806,7.45716,7.43878,7.49069,
Transpose (First Receive),27.9102,27.3191,27.2976,27.596,28.1357,27.7198,27.6863,27.5614,42.0565,42.0457,41.7815,41.9695,41.7356,41.5241,41.5862,41.7457,
Transpose (Finished Receive),57.6078,57.9906,58.2394,58.186,58.3807,58.3325,58.0477,57.6589,57.5285,57.4808,57.509,57.604,56.9735,56.9656,57.1173,56.9559,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),57.6447,58.0277,58.2769,58.2238,58.4175,58.3699,58.0873,57.6961,57.5645,57.5173,57.5465,57.6421,57.0107,57.0032,57.1524,56.9935,
1D FFT X-Direction,58.4226,58.6067,58.7789,58.7226,58.8787,58.817,58.652,58.3992,58.0114,57.9601,58.0377,58.0868,57.6373,57.4978,57.8229,57.7598,
Run complete,58.4229,58.607,58.7792,58.7229,58.8789,58.8172,58.6522,58.3995,58.0116,57.9604,58.038,58.0871,57.6375,57.4981,57.8231,57.7601,

init,424.376,447.176,444.964,435.69,436.645,438.355,413.379,423.326,430.434,435.208,422.469,433.011,384.806,408.588,398.963,402.67,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,7.38988,7.47404,7.39965,7.44386,7.37367,7.52324,7.39861,7.38215,7.37268,7.48334,7.45788,7.47037,7.40031,7.35413,7.43812,7.29479,
Transpose (First Send),7.39257,7.476,7.40119,7.44551,7.37616,7.52558,7.4011,7.38379,7.37441,7.4853,7.45948,7.47205,7.40164,7.35566,7.43961,7.29673,
Transpose (Packing),7.39061,7.47445,7.40005,7.44433,7.37406,7.52381,7.39898,7.38263,7.37314,7.48377,7.45833,7.47075,7.40061,7.35454,7.43841,7.29513,
Transpose (Start Local Transpose),7.43075,7.51189,7.43362,7.4775,7.41666,7.56853,7.43321,7.41486,7.40193,7.51743,7.4867,7.50153,7.42939,7.37877,7.46563,7.32179,
Transpose (Start Receive),7.43991,7.51908,7.43951,7.48431,7.42456,7.57462,7.44036,7.4215,7.40711,7.52383,7.49195,7.50729,7.43466,7.38382,7.47323,7.32682,
Transpose (First Receive),42.2708,42.4094,41.4716,41.8535,41.8454,41.9137,42.1158,41.8749,27.8117,28.3579,27.9375,27.943,27.7044,27.8408,27.9653,27.8602,
Transpose (Finished Receive),58.1476,58.0957,58.2468,58.2698,57.4284,58.0298,57.4361,57.8369,57.5447,57.8259,58.0113,57.9784,57.9563,57.8648,57.045,57.3172,
