,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,2803.81,2848.64,2849.56,2802.96,2803.33,2804.04,2802.9,2846.95,2802.62,2803.52,2797.62,2803.77,2846.78,2846.41,2797.92,2799.89,
2D FFT (Sync),0.026114,0.024453,0.023456,0.010868,0.011369,0.023683,0.0268,0.010222,0.011207,0.02497,0.024342,0.02279,0.009951,0.023225,0.025043,0.012072,
2D FFT Y-Z-Direction,15.2745,15.4939,15.3439,15.3173,15.38,15.3811,15.4047,15.4901,15.3658,15.344,15.3247,15.1958,15.3839,15.2589,15.3082,15.2868,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),341.976,342.207,342.198,342.158,342.247,342.263,342.289,342.376,342.214,342.199,342.063,341.928,342.156,342.024,342.137,342.108,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),341.977,342.208,342.203,342.159,342.247,342.266,342.291,342.378,342.214,342.2,342.064,341.929,342.159,342.027,342.137,342.109,
Transpose (Finished All2All),1181.27,1181.27,1181.19,1181.22,1181.27,1181.25,1181.21,1181.34,1181.25,1181.3,1181.26,1181.27,1181.23,1181.27,1181.26,1181.35,
Transpose (Unpacking),1528.97,1528.93,1530.74,1530.61,1529.76,1529.61,1529.42,1529.45,1530.04,1530.03,1530.8,1530.72,1529.71,1529.44,1529.88,1529.97,
1D FFT X-Direction,1535.24,1535.12,1537.08,1536.82,1536.11,1535.86,1535.57,1535.54,1536.26,1536.2,1537,1536.89,1536.11,1535.73,1536.1,1536.32,
Run complete,1535.24,1535.12,1537.08,1536.82,1536.11,1535.86,1535.57,1535.54,1536.26,1536.21,1537,1536.89,1536.11,1535.73,1536.1,1536.32,

init,2803.81,2848.64,2849.56,2802.96,2803.33,2804.04,2802.9,2846.95,2802.62,2803.52,2797.62,2803.77,2846.78,2846.41,2797.92,2799.89,
2D FFT (Sync),0.024474,0.01246,0.011327,0.011343,0.024918,0.011969,0.014913,0.024592,0.011724,0.011611,0.01249,0.012658,0.022557,0.011407,0.013338,0.025308,
2D FFT Y-Z-Direction,15.3754,15.383,15.5022,15.3378,15.4066,15.3509,15.3798,15.4112,15.2357,15.3351,15.3827,15.2507,15.3364,15.3845,15.3709,15.2814,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),342.301,342.307,342.222,342.078,342.24,342.178,342.225,342.258,342.002,342.128,342.121,341.985,342.177,342.22,342.169,342.063,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),342.301,342.308,342.222,342.081,342.24,342.179,342.226,342.258,342.002,342.131,342.121,341.986,342.178,342.22,342.172,342.063,
Transpose (Finished All2All),1222.13,1222.09,1221.42,1221.13,1221.94,1220.78,1221.12,1220.89,1222.09,1222.1,1222.15,1222.14,1222.12,1222.11,1222.12,1222.11,
Transpose (Unpacking),1569.82,1569.78,1570.66,1570.23,1569.3,1568.07,1569.28,1568.98,1570.9,1570.83,1571.73,1571.63,1570.57,1570.28,1570.79,1570.71,
1D FFT X-Direction,1576.04,1576.11,1576.98,1576.33,1575.53,1574.25,1575.59,1575.25,1577.07,1577.01,1578.01,1577.82,1576.74,1576.49,1577.11,1576.98,
