,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,402.057,426.949,419.258,410.522,414.274,412.624,414.495,419.612,405.741,413.703,412.683,409.209,390.877,394.905,344.927,397.278,
2D FFT (Sync),0.006463,0.007006,0.006902,0.007144,0.00683,0.005707,0.008328,0.007059,0.006889,0.00644,0.007503,0.006688,0.00679,0.006891,0.007352,0.007835,
2D FFT Y-Z-Direction,0.019248,0.019829,0.019679,0.019586,0.019035,0.019049,0.020576,0.020189,0.018894,0.019024,0.019754,0.019686,0.019369,0.019992,0.019139,0.02033,
Transpose (First Send),0.020473,0.021089,0.020756,0.020509,0.020238,0.02003,0.021982,0.021182,0.019892,0.020101,0.020603,0.020657,0.020481,0.020983,0.019972,0.021603,
Transpose (Packing),0.019606,0.020081,0.019951,0.019826,0.019256,0.019321,0.020907,0.020527,0.019161,0.019303,0.019999,0.019984,0.019597,0.020301,0.019381,0.020597,
Transpose (Start Local Transpose),0.039896,0.041031,0.040197,0.039867,0.037329,0.037408,0.038513,0.037922,0.03892,0.037319,0.038661,0.038281,0.037946,0.037859,0.038379,0.039019,
Transpose (Start Receive),0.044585,0.04681,0.046062,0.045696,0.04252,0.041829,0.044502,0.042697,0.043836,0.042825,0.043899,0.043131,0.042514,0.042686,0.043351,0.045211,
Transpose (First Receive),1.29163,1.32623,1.32311,1.32314,1.32926,1.32899,1.31546,1.29598,1.27953,1.28846,1.28265,1.27883,1.29023,1.28362,1.27164,1.27966,
Transpose (Finished Receive),1.29199,1.32652,1.32335,1.32346,1.32951,1.32923,1.31578,1.29624,1.27985,1.28876,1.28302,1.27912,1.29058,1.28386,1.27196,1.28001,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),1.29598,1.33064,1.32707,1.32676,1.33341,1.3324,1.31951,1.29929,1.28398,1.29309,1.28674,1.28247,1.29398,1.28663,1.27545,1.28432,
1D FFT X-Direction,1.31413,1.34758,1.34395,1.34314,1.35033,1.34843,1.33776,1.31592,1.30184,1.31066,1.30395,1.30086,1.30964,1.30328,1.29243,1.30234,
Run complete,1.33287,1.35083,1.34721,1.34622,1.35321,1.35089,1.34092,1.31895,1.30472,1.31349,1.30667,1.3035,1.31242,1.30602,1.29489,1.30539,

init,402.057,426.949,419.258,410.522,414.274,412.624,414.495,419.612,405.741,413.703,412.683,409.209,390.877,394.905,344.927,397.278,
2D FFT (Sync),0.016441,0.008397,0.009628,0.007109,0.009376,0.008035,0.008793,0.008396,0.007428,0.008213,0.007839,0.008732,0.006731,0.008998,0.00744,0.010756,
2D FFT Y-Z-Direction,0.032315,0.020541,0.022448,0.019851,0.021713,0.021,0.02118,0.020034,0.019653,0.020723,0.0206,0.021268,0.019366,0.021652,0.01987,0.022492,
Transpose (First Send),0.034404,0.022064,0.023631,0.020963,0.022826,0.022125,0.022663,0.021126,0.020579,0.021995,0.021595,0.022833,0.020443,0.022807,0.02087,0.023835,
Transpose (Packing),0.032695,0.020772,0.022795,0.020157,0.021969,0.021292,0.021513,0.020297,0.019877,0.021109,0.020873,0.021598,0.019686,0.022043,0.020141,0.022845,
Transpose (Start Local Transpose),0.061641,0.047803,0.047793,0.042941,0.04664,0.043226,0.04695,0.04846,0.040144,0.040502,0.041169,0.041959,0.038257,0.041649,0.038818,0.044666,
Transpose (Start Receive),0.06889,0.054024,0.05413,0.048287,0.05223,0.048113,0.053411,0.054405,0.045233,0.046157,0.046759,0.048006,0.043008,0.046998,0.044038,0.051419,
Transpose (First Receive),1.35794,1.30974,1.30106,1.31162,1.32041,1.33854,1.34972,1.36408,1.32092,1.3262,1.28634,1.29888,1.29497,1.28669,1.2793,1.37877,
Transpose (Finished Receive),1.35825,1.31005,1.30151,1.31198,1.32066,1.3388,1.35014,1.36434,1.32123,1.32654,1.28669,1.29931,1.29527,1.28695,1.27957,1.37918,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),1.36295,1.31425,1.30528,1.31628,1.32432,1.34284,1.35395,1.36787,1.32523,1.33078,1.29056,1.30265,1.29873,1.28958,1.28283,1.38246,
1D FFT X-Direction,1.38287,1.3312,1.32406,1.33346,1.34188,1.35974,1.37314,1.38463,1.34251,1.34777,1.30752,1.32095,1.31485,1.30592,1.30121,1.40112,
Run complete,1.39192,1.36117,1.32727,1.33729,1.34427,1.36299,1.3767,1.38777,1.34529,1.38134,1.36428,1.32406,1.33237,1.30885,1.30387,1.40671,

init,402.057,426.949,419.258,410.522,414.274,412.624,414.495,419.612,405.741,413.703,412.683,409.209,390.877,394.905,344.927,397.278,
2D FFT (Sync),0.01545,0.007411,0.00819,0.007123,0.006846,0.006452,0.008861,0.006777,0.006884,0.006769,0.006398,0.007349,0.006914,0.006943,0.006196,0.008861,
2D FFT Y-Z-Direction,0.027034,0.020065,0.020374,0.019466,0.019959,0.019485,0.021703,0.019255,0.019659,0.019195,0.019166,0.019453,0.019588,0.019774,0.019108,0.02183,
Transpose (First Send),0.028774,0.021086,0.021497,0.020454,0.02083,0.020514,0.023219,0.02038,0.020734,0.020323,0.020145,0.020413,0.020592,0.020769,0.020137,0.023184,
Transpose (Packing),0.027349,0.020279,0.020682,0.019759,0.020194,0.01978,0.022022,0.019595,0.019901,0.019529,0.01941,0.019681,0.019867,0.020123,0.019378,0.022192,
Transpose (Start Local Transpose),0.064428,0.072802,0.054821,0.07824,0.085824,0.048228,0.041244,0.043154,0.037865,0.038969,0.038128,0.039097,0.037439,0.036913,0.037935,0.040719,
Transpose (Start Receive),0.072318,0.078161,0.061164,0.083367,0.090989,0.052895,0.047171,0.04842,0.043203,0.044059,0.043215,0.043729,0.042623,0.041281,0.04327,0.047259,
Transpose (First Receive),1.37416,1.33019,1.33133,1.34928,1.36051,1.32574,1.34166,1.31934,1.27929,1.29723,1.27144,1.26251,1.28043,1.28604,1.29667,1.32586,
Transpose (Finished Receive),1.37453,1.33062,1.33164,1.34958,1.36078,1.32608,1.34229,1.31967,1.27968,1.2976,1.27217,1.26293,1.28075,1.28628,1.29694,1.32615,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),1.37885,1.33481,1.33594,1.35321,1.36446,1.32976,1.34674,1.32354,1.28366,1.30167,1.27597,1.26657,1.2842,1.28916,1.30065,1.3297,
1D FFT X-Direction,1.39922,1.35286,1.3534,1.37001,1.38172,1.34702,1.36589,1.34209,1.30093,1.32097,1.29367,1.28424,1.29989,1.30602,1.31758,1.34801,
Run complete,1.40364,1.35561,1.3563,1.37402,1.3864,1.35847,1.37361,1.34542,1.30395,1.3245,1.31226,1.28726,1.32707,1.30902,1.32011,1.35164,

init,402.057,426.949,419.258,410.522,414.274,412.624,414.495,419.612,405.741,413.703,412.683,409.209,390.877,394.905,344.927,397.278,
2D FFT (Sync),0.013878,0.007039,0.007717,0.007266,0.006681,0.006348,0.008818,0.006846,0.006798,0.00685,0.006902,0.006448,0.006241,0.006468,0.006852,0.008382,
2D FFT Y-Z-Direction,0.026361,0.01993,0.019819,0.01991,0.019264,0.018723,0.021148,0.019223,0.019562,0.019815,0.019481,0.018922,0.018936,0.019219,0.019263,0.020862,
Transpose (First Send),0.02782,0.020863,0.021181,0.020932,0.020213,0.01967,0.022634,0.020332,0.020474,0.021168,0.020732,0.019864,0.019977,0.020212,0.020163,0.02208,
Transpose (Packing),0.026713,0.020091,0.020163,0.020206,0.019571,0.019001,0.021533,0.019545,0.019795,0.020185,0.019733,0.019101,0.019249,0.019577,0.019514,0.021211,
Transpose (Start Local Transpose),0.05032,0.041311,0.040715,0.041365,0.03718,0.037389,0.041013,0.037717,0.038052,0.039794,0.039114,0.038383,0.038098,0.038858,0.038935,0.039826,
Transpose (Start Receive),0.057798,0.047212,0.046925,0.047611,0.04279,0.042948,0.048696,0.043008,0.043539,0.04537,0.044557,0.043746,0.043057,0.044717,0.044167,0.046667,
Transpose (First Receive),1.36028,1.31927,1.31205,1.32924,1.33376,1.31311,1.34781,1.32873,1.29474,1.31389,1.29868,1.30094,1.31189,1.31548,1.30933,1.3249,
Transpose (Finished Receive),1.36074,1.3197,1.31235,1.32962,1.33401,1.31334,1.34825,1.32906,1.29499,1.31417,1.2989,1.30136,1.31223,1.31584,1.30962,1.32524,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),1.36577,1.32394,1.31656,1.33336,1.33789,1.31703,1.35296,1.33305,1.29837,1.31796,1.3023,1.3051,1.31567,1.31881,1.31273,1.32921,
1D FFT X-Direction,1.387,1.34116,1.33492,1.34994,1.35479,1.3351,1.37198,1.3496,1.31686,1.33554,1.31992,1.32261,1.33224,1.3357,1.3298,1.34802,
Run complete,1.39402,1.34371,1.3378,1.35382,1.35801,1.33842,1.3769,1.35229,1.32012,1.33918,1.32637,1.32549,1.33526,1.33864,1.33222,1.35166,

init,402.057,426.949,419.258,410.522,414.274,412.624,414.495,419.612,405.741,413.703,412.683,409.209,390.877,394.905,344.927,397.278,
2D FFT (Sync),0.013804,0.00732,0.00785,0.006839,0.007787,0.006987,0.008355,0.006634,0.00686,0.006444,0.007201,0.006385,0.006552,0.006736,0.006008,0.00818,
2D FFT Y-Z-Direction,0.025604,0.0196,0.019905,0.01903,0.019729,0.018773,0.021272,0.019075,0.02021,0.019468,0.020041,0.019027,0.018872,0.019905,0.018953,0.020169,
Transpose (First Send),0.027044,0.020466,0.020987,0.019934,0.020794,0.019802,0.022865,0.020072,0.021225,0.020934,0.020962,0.019905,0.019885,0.020966,0.019818,0.021313,
Transpose (Packing),0.02598,0.019785,0.020208,0.0193,0.020044,0.01905,0.021657,0.019321,0.020464,0.020084,0.020283,0.019216,0.019102,0.020246,0.01919,0.020518,
Transpose (Start Local Transpose),0.053156,0.045595,0.041183,0.040685,0.038699,0.037909,0.042839,0.040803,0.039265,0.037759,0.037764,0.037491,0.037648,0.036871,0.037026,0.038076,
Transpose (Start Receive),0.060215,0.051446,0.046961,0.047178,0.043736,0.042954,0.049489,0.045749,0.044693,0.042252,0.042491,0.042201,0.042205,0.041535,0.042092,0.044509,
Transpose (First Receive),1.52967,1.28713,1.31866,1.32056,1.30584,1.28737,1.31882,1.28968,1.30966,1.31639,1.30045,1.30229,1.3155,1.31984,1.29928,1.30227,
Transpose (Finished Receive),1.53017,1.28751,1.319,1.32078,1.30608,1.28759,1.31926,1.28986,1.30994,1.31668,1.3009,1.30268,1.31584,1.32011,1.29967,1.30267,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),1.53691,1.29124,1.32218,1.32469,1.30972,1.29108,1.32343,1.29359,1.31307,1.32067,1.30466,1.30612,1.31892,1.32355,1.30311,1.30634,
1D FFT X-Direction,1.55818,1.31026,1.33982,1.34126,1.3264,1.3082,1.34194,1.30966,1.33044,1.3383,1.3233,1.3235,1.33464,1.34027,1.32079,1.32493,
Run complete,1.56555,1.31372,1.34633,1.3471,1.33253,1.54933,1.34588,1.31575,1.33472,1.34317,1.32684,1.32677,1.33854,1.34438,1.32388,1.32845,

init,402.057,426.949,419.258,410.522,414.274,412.624,414.495,419.612,405.741,413.703,412.683,409.209,390.877,394.905,344.927,397.278,
2D FFT (Sync),0.012978,0.012119,0.013452,0.013656,0.011289,0.011419,0.01322,0.010636,0.010359,0.010893,0.01076,0.010497,0.009715,0.011324,0.01012,0.011299,
2D FFT Y-Z-Direction,0.025043,0.024422,0.02468,0.025894,0.023885,0.022967,0.025118,0.022976,0.022883,0.022582,0.023091,0.022708,0.022381,0.023125,0.022365,0.023196,
Transpose (First Send),0.026641,0.025964,0.026281,0.027596,0.025486,0.0247,0.027087,0.024749,0.024512,0.024502,0.024967,0.024337,0.023853,0.025006,0.024158,0.024906,
Transpose (Packing),0.025385,0.024808,0.025069,0.026325,0.024364,0.023305,0.02553,0.023517,0.023391,0.023023,0.023437,0.023052,0.022703,0.023539,0.022713,0.023677,
Transpose (Start Local Transpose),0.049455,0.048528,0.050519,0.050466,0.047679,0.044849,0.048476,0.045954,0.043225,0.044292,0.045896,0.046259,0.043781,0.043697,0.043753,0.044296,
Transpose (Start Receive),0.057333,0.055757,0.057733,0.057649,0.054143,0.051735,0.056584,0.051838,0.049758,0.050815,0.052521,0.051981,0.050087,0.050956,0.049823,0.051444,
Transpose (First Receive),1.59602,1.55836,1.5326,1.58202,1.56748,1.56042,1.59037,1.56349,1.54348,1.5982,1.58071,1.56536,1.58002,1.59789,1.60153,1.60196,
Transpose (Finished Receive),1.59642,1.55923,1.53319,1.5826,1.56789,1.56097,1.59093,1.56387,1.54393,1.59893,1.58124,1.56577,1.58053,1.59844,1.60201,1.60254,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),1.60164,1.56509,1.5381,1.58804,1.57299,1.56556,1.5966,1.56893,1.54902,1.60411,1.58608,1.57023,1.58524,1.60255,1.60684,1.60778,
1D FFT X-Direction,1.62133,1.58565,1.55946,1.6071,1.5935,1.58521,1.61685,1.58951,1.57165,1.62533,1.60653,1.58989,1.60439,1.6223,1.62671,1.62882,
Run complete,1.63098,1.58885,1.59451,1.61079,1.59714,1.58836,1.62162,1.5924,1.58213,1.63111,1.61097,1.59327,1.60747,1.62633,1.62965,1.63203,

init,402.057,426.949,419.258,410.522,414.274,412.624,414.495,419.612,405.741,413.703,412.683,409.209,390.877,394.905,344.927,397.278,
2D FFT (Sync),0.01346,0.007006,0.00774,0.007516,0.009158,0.007577,0.009531,0.007648,0.006847,0.00768,0.007299,0.007423,0.007509,0.007535,0.007462,0.010147,
2D FFT Y-Z-Direction,0.025655,0.019478,0.020279,0.019684,0.021756,0.020235,0.02181,0.02011,0.020039,0.020146,0.0202,0.020041,0.019883,0.020377,0.019594,0.022111,
Transpose (First Send),0.027175,0.020438,0.021602,0.020648,0.023096,0.021496,0.023449,0.021393,0.021868,0.021596,0.02122,0.021171,0.021003,0.021491,0.020633,0.023985,
Transpose (Packing),0.026097,0.019717,0.020583,0.019992,0.022163,0.020583,0.022217,0.020463,0.020388,0.020516,0.02052,0.020323,0.020181,0.020648,0.019852,0.022832,
Transpose (Start Local Transpose),0.051317,0.04199,0.043249,0.041726,0.043137,0.039306,0.043521,0.039914,0.040751,0.040472,0.039809,0.040349,0.038804,0.039124,0.039272,0.043728,
Transpose (Start Receive),0.058908,0.048991,0.049311,0.047383,0.049034,0.044893,0.051022,0.045424,0.046783,0.047045,0.045098,0.046214,0.0448,0.044654,0.045304,0.05116,
Transpose (First Receive),1.3432,1.3098,1.30908,1.31076,1.33125,1.30385,1.32545,1.29974,1.32511,1.3509,1.3238,1.31059,1.30933,1.31205,1.28392,1.35739,
Transpose (Finished Receive),1.34362,1.31017,1.30938,1.31115,1.33161,1.30416,1.3258,1.3,1.32541,1.35124,1.32413,1.31088,1.30969,1.31234,1.28416,1.35776,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
