,,,,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024
Peer2Peer,Sync,Peer2Peer,Sync,7.456010625,14.490626249999996,30.034945000000004,59.597443750000004,120.39917499999999,245.1391,489.50359999999984,981.9219875000001,1953.5681249999998,3891.9741249999997
Peer2Peer,Sync,Peer2Peer,Sync,7.456010625,14.490626249999996,30.034945000000004,59.597443750000004,120.39917499999999,245.1391,489.50359999999984,981.9219875000001,1953.5681249999998,3891.9741249999997
Peer2Peer,Sync,Peer2Peer,MPI\_Type,15.104347500000003,30.547889999999995,59.78614125,76.94408000000001,152.32000000000002,296.7903625,492.663475,980.4647250000002,1980.5962499999998,3937.6871250000004
Peer2Peer,Sync,All2All,Sync,8.034605875,15.29220875,31.584663749999997,61.07313000000001,123.46906249999999,245.62816249999997,498.1094000000001,988.2976249999999,1981.7462500000001,3973.541
Peer2Peer,Sync,All2All,MPI\_Type,29.059417500000002,56.41959125000001,112.52781249999998,132.548775,264.847675,519.4586999999999,753.6016000000001,1521.991,3033.55125,5315.9932499999995
Peer2Peer,MPI\_Type,Peer2Peer,Sync,20.621381250000006,39.8215525,56.463511249999996,115.44579624999999,229.01381250000003,367.64095000000003,727.5205,1442.3979999999997,2508.1655000000005,5014.1135
All2All,Sync,Peer2Peer,Sync,7.873421249999998,14.910824999999997,29.827541250000003,61.975384999999996,123.2567125,248.88312499999998,494.2631625,992.1928750000001,1999.2145000000005,3950.7603750000003
All2All,MPI\_Type,Peer2Peer,Sync,34.11254875,66.06922875,86.9219725,175.6199125,349.8045250000001,506.15922500000005,1012.60185,2004.0583749999998,3265.771125,6515.307

Scaled Difference to Minimum
Peer2Peer,Sync,Peer2Peer,Sync,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0014862977349848,1.0,1.0
Peer2Peer,Sync,Peer2Peer,MPI\_Type,2.0257947929091107,2.1081138573979854,1.990552712848317,1.291063427531655,1.2651249479076583,1.2107018525400477,1.0064552640675168,1.0,1.0138352610559715,1.0117454532152113
Peer2Peer,Sync,All2All,Sync,1.0776011836758883,1.0553173124591495,1.0515971895403835,1.0247608984068215,1.0254975791985286,1.0019950407748088,1.0175806674353371,1.007988966660682,1.0144239274993292,1.0209577125593043
Peer2Peer,Sync,All2All,MPI\_Type,3.89744850987253,3.8935233216714855,3.7465629619098677,2.224068125405127,2.199746592948,2.1190364980535534,1.5395220791021769,1.5523159183518813,1.552825934851901,1.3658860720200703
Peer2Peer,Sync,Peer2Peer,Sync,1.0,1.0,1.0069534310006194,1.0,1.0,1.0,1.0,1.0,1.0,1.0
Peer2Peer,MPI\_Type,Peer2Peer,Sync,2.765739252148666,2.748090511271037,1.8929991841013711,1.9370930863121119,1.9021211108797054,1.4997238302661633,1.486241367785651,1.4689537645168573,1.2838894471622282,1.2883213862579317
All2All,Sync,Peer2Peer,Sync,1.05598310490605,1.0289979703258167,1.0,1.039900054438157,1.0237338627943258,1.0152730633342455,1.009723243097702,1.010459983207169,1.0233656428029612,1.0151044811994994
All2All,MPI\_Type,Peer2Peer,Sync,4.575174374835337,4.559446059137714,2.9141514471964727,2.9467692144094686,2.905373105754256,2.064783728911463,2.0686300366330306,2.0409547810436415,1.671695541715496,1.6740365662117551

t-Student Approximation of Mean
Peer2Peer,MPI\_Type,Peer2Peer,Sync,20.191849611195444,39.168300032767185,55.75198928870797,114.42167216165812,227.5620298025143,366.1873960850311,724.7151929148372,1435.265322978891,2485.462261383782,4971.838769294851
Peer2Peer,MPI\_Type,Peer2Peer,Sync,21.050912888804568,40.47480496723282,57.175033211292025,116.46992033834185,230.46559519748575,369.094503914969,730.3258070851628,1449.5306770211084,2530.868738616219,5056.38823070515
All2All,Sync,Peer2Peer,Sync,7.727768952411966,14.645646060760425,29.21144782778647,59.37726656903863,122.35695263064525,247.8552923807469,490.6226810466033,985.5229404334925,1985.464189305916,3902.484667944422
All2All,Sync,Peer2Peer,Sync,8.019073547588029,15.17600393923957,30.443634672213538,64.57350343096135,124.15647236935476,249.91095761925305,497.90364395339674,998.8628095665076,2012.964810694085,3999.0360820555784
All2All,MPI\_Type,Peer2Peer,Sync,33.63578054687834,65.44163644269292,85.9459697658999,174.6528810900539,348.6557373027277,504.30338908659,1009.1009448209325,1996.5722907545926,3242.3007068106135,6470.694240173752
All2All,MPI\_Type,Peer2Peer,Sync,34.58931695312167,66.69682105730706,87.89797523410009,176.5869439099461,350.95331269727257,508.0150609134101,1016.1027551790676,2011.544459245407,3289.241543189387,6559.919759826247
