Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024
First_FFT_Duration,0.00887490879526637,0.009040393543778034,0.0073467519971573475,0.006756493929331521,0.006743184325618095,0.006814771519920287,0.006706257684340152,0.006640310250499034,0.008515900427397551,0.008465864311951527
Second_FFT_Duration,0.005404587705635065,0.004563656115517712,0.0036259600655352718,0.0030110134121310765,0.0028265453565562465,0.0026298260281367603,0.002577344495693829,0.0024700275176797793,0.0023449919532497737,0.011829661636658852
FFT_Duration,0.014279496500901434,0.013604049659295745,0.01097271206269262,0.009767507341462598,0.009569729682174342,0.009444597548057048,0.009283602180033981,0.009110337768178814,0.010860892380647325,0.020295525948610376
Comm_Duration,0.958570870958388,0.9591205836747199,0.9650061228864588,0.9673062507499611,0.9660683813373486,0.9668615649299678,0.9677564492621802,0.9683474669423093,0.9669220563431516,0.9578176121028089
Packing_Duration,0.04020708983545495,0.038036639881975726,0.034832849624534125,0.033276135206623376,0.032871272329920424,0.0324068052925327,0.032032683103609454,0.03201025847068554,0.03173408208809837,0.031337295121433566
Unpacking_Duration,0.733449922529743,0.7411043922891456,0.7687625377408832,0.812230039847343,0.8211856218764443,0.8193059890571256,0.8297633231654054,0.8289892392086221,0.8307318114941645,0.8270076219066694
Packing_Comm_Overlap,0.027149209025169135,0.025532609861008516,0.023277862111263176,0.02227238410093415,0.021956115082581353,0.021601836249492364,0.02135223658879332,0.021340214041551096,0.02115537602930726,0.020891613443314156
Unpacking_Comm_Overlap,0.7193581707993183,0.7263330556441284,0.7562963602033056,0.800307549044456,0.8077388901433064,0.8064171205781907,0.8174838211224357,0.8171170883482446,0.8190934662767546,0.8155664416362081
Run,7.555803,14.410595,29.80314125,60.54481499999999,119.63278749999999,239.8067375,482.44423750000004,960.591525,1933.8552499999998,3913.636875

Peer2Peer,Streams
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024
First_FFT_Duration,0.008421331410221765,0.009905301325371077,0.007706016826003724,0.0072472120075876435,0.0070161009852551725,0.00703854682524402,0.00705660665348458,0.006930644268566565,0.00885660312269689,0.008936248324479881
Second_FFT_Duration,0.005246697622305337,0.004944148093154103,0.003645061132808777,0.003185711085397731,0.0029414418761187664,0.002690093387475774,0.0027090071467585006,0.002584051555701882,0.002440539616908346,0.012477767760985383
FFT_Duration,0.013668029032527102,0.01484944941852518,0.011351077958812503,0.010432923092985375,0.00995754286137394,0.009728640212719795,0.009765613800243081,0.009514695824268447,0.011297142739605238,0.021414016085465264
Comm_Duration,0.9379612985747069,0.9326648761805189,0.9509098754165021,0.9586336618298525,0.9617361822166178,0.965289876800197,0.9653005481652888,0.9667447310543125,0.9654826624689409,0.9554646684193862
Packing_Duration,0.05630380691999099,0.05265945665339191,0.04112000034121961,0.038393280692321494,0.037039533690355834,0.034831170503202946,0.03463518964043105,0.03391936405935433,0.03327263745520826,0.03322099589844207
Unpacking_Duration,0.7869412799608627,0.7462706481599352,0.6996776767288104,0.7281734708517846,0.7481926194480766,0.7570570187290787,0.7936459106624577,0.8003062318166545,0.7910963694191989,0.7847708644377328
